timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T21:13:57.981222,-52.0,-52.2227,-52.2,,CFG sf=11 sbw=125000 tp=2
2025-12-14T21:13:59.653382,-67.0,-53.7004,-55.0,1672,"100828285,100,8,67,A9,FE,40,BB,C0,DA,41"
2025-12-14T21:14:08.701564,-66.0,-54.9304,-57.6,9048,"100831257,100,8,7F,30,D1,40,6B,63,D6,41"
2025-12-14T21:14:17.764002,-66.0,-56.0373,-60.4,9062,"100840317,100,8,7E,97,20,40,77,E9,CB,41"
2025-12-14T21:14:26.820424,-66.0,-57.0336,-63.4,9056,"100849377,100,8,B5,5E,ED,40,2E,90,AD,41"
2025-12-14T21:14:35.878547,-66.0,-57.9302,-66.2,9058,"100858437,100,8,2C,39,BB,40,3B,04,A0,41"
2025-12-14T21:14:44.944848,-66.0,-58.7372,-66.0,9066,"100867497,100,8,17,68,02,40,E5,2A,AC,41"
2025-12-14T21:14:54.006529,-67.0,-59.5635,-66.2,9061,"100876557,100,8,9F,67,CE,40,68,04,CA,41"
2025-12-14T21:15:03.061359,-66.0,-60.2071,-66.2,9054,"100885617,100,8,E4,51,DF,40,B5,95,E6,41"
2025-12-14T21:15:21.184714,-66.0,-60.7864,-66.2,18123,"100903737,100,8,67,E2,A6,40,4E,47,DF,41"
2025-12-14T21:15:30.244959,-67.0,-61.4078,-66.4,9060,"100912797,100,8,24,BE,F7,40,14,19,C0,41"
2025-12-14T21:15:39.299036,-67.0,-61.967,-66.6,9054,"100921857,100,8,97,04,2E,40,48,BB,A5,41"
2025-12-14T21:15:57.426492,-65.0,-62.2703,-66.2,18127,"100939977,100,8,2B,A7,FF,40,E8,24,B6,41"
2025-12-14T21:16:06.484566,-66.0,-62.6433,-66.2,9058,"100949037,100,8,33,C6,6F,40,13,FD,D5,41"
2025-12-14T21:16:24.597628,-65.0,-62.879,-66.0,18113,"100967157,100,8,6D,41,FA,40,FF,3F,EC,41"
2025-12-14T21:16:33.662237,-66.0,-63.1911,-65.8,9064,"100976217,100,8,16,29,A0,40,F6,5D,D4,41"
2025-12-14T21:16:42.721702,-66.0,-63.472,-65.6,9059,"100985277,100,8,68,45,0B,40,C7,9F,B4,41"
2025-12-14T21:16:51.784991,-66.0,-63.7248,-65.8,9063,"100994337,100,8,F4,37,E4,40,BF,19,A1,41"
2025-12-14T21:17:00.844806,-66.0,-63.9523,-65.8,9059,"101003397,100,8,7F,67,C8,40,18,A6,A6,41"
2025-12-14T21:17:09.894259,-67.0,-64.257,-66.2,9049,"101012457,100,8,E7,BF,00,40,C6,64,C1,41"
