timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T22:33:57.210370,-53.0,-51.7867,-52.0,,CFG sf=12 sbw=250000 tp=2
2025-12-14T22:33:59.601234,-67.0,-53.3081,-55.0,2390,"105626418,100,8,78,C6,FB,40,BA,D5,A3,41"
2025-12-14T22:34:08.661078,-67.0,-54.6772,-58.4,9059,"105631227,100,8,FC,FA,89,40,2B,31,A8,41"
2025-12-14T22:34:17.720483,-67.0,-55.9095,-61.4,9059,"105640287,100,8,82,AF,FF,40,6D,8D,B5,41"
2025-12-14T22:34:26.782803,-67.0,-57.0186,-64.2,9062,"105649347,100,8,E2,D9,86,40,54,5D,D5,41"
2025-12-14T22:34:35.844825,-66.0,-57.9167,-66.8,9062,"105658407,100,8,10,BF,22,40,C8,AE,EC,41"
2025-12-14T22:34:44.911462,-67.0,-58.825,-66.8,9066,"105667467,100,8,0B,9C,F3,40,94,86,EC,41"
2025-12-14T22:34:53.967162,-66.0,-59.5425,-66.6,9055,"105676527,100,8,A3,05,B0,40,2F,FF,D4,41"
2025-12-14T22:35:03.021474,-68.0,-60.3883,-66.8,9054,"105685587,100,8,8E,0B,03,40,2C,35,B5,41"
2025-12-14T22:35:12.083052,-68.0,-61.1495,-67.0,9061,"105694647,100,8,84,1E,D8,40,B8,42,A1,41"
2025-12-14T22:35:21.138183,-67.0,-61.7345,-67.2,9055,"105703707,100,8,36,3D,D6,40,6C,49,A6,41"
2025-12-14T22:35:30.200211,-67.0,-62.2611,-67.2,9062,"105712767,100,8,07,2E,06,40,5B,BD,C0,41"
2025-12-14T22:35:39.260881,-67.0,-62.735,-67.4,9060,"105721827,100,8,5D,48,B2,40,8C,20,E0,41"
2025-12-14T22:35:48.326910,-67.0,-63.1615,-67.2,9066,"105730887,100,8,E5,74,F2,40,65,C9,EF,41"
2025-12-14T22:35:57.382028,-65.0,-63.3453,-66.6,9055,"105739947,100,8,B1,27,20,40,31,E5,E5,41"
2025-12-14T22:36:06.436379,-67.0,-63.7108,-66.6,9054,"105749007,100,8,56,13,89,40,E4,F6,C8,41"
2025-12-14T22:36:15.499911,-68.0,-64.1397,-66.8,9063,"105758067,100,8,ED,78,FF,40,AD,6B,AB,41"
2025-12-14T22:36:24.569158,-68.0,-64.5257,-67.0,9069,"105767127,100,8,BE,7E,5B,40,89,0F,A0,41"
2025-12-14T22:36:33.628503,-68.0,-64.8732,-67.2,9059,"105776187,100,8,85,30,48,40,E8,5C,AE,41"
2025-12-14T22:36:42.685202,-66.0,-64.9858,-67.4,9056,"105785247,100,8,03,E3,FA,40,81,F5,CC,41"
2025-12-14T22:36:51.741165,-67.0,-65.1873,-67.4,9055,"105794307,100,8,A1,AE,94,40,E1,A2,E8,41"
2025-12-14T22:37:00.804061,-67.0,-65.3685,-67.2,9062,"105803367,100,8,FD,50,14,40,B4,2C,EF,41"
2025-12-14T22:37:09.866414,-68.0,-65.6317,-67.2,9062,"105812427,100,8,92,8B,E5,40,B6,D0,DC,41"
