timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:47:52.815161,-52.0,-51.7247,-51.6,,CFG sf=8 sbw=500000 tp=2
2025-12-14T18:47:53.247277,-65.0,-53.0523,-54.2,432,"92063635,100,8,7D,F9,F7,40,46,93,AA,41"
2025-12-14T18:47:53.616544,-65.0,-54.247,-57.2,369,"92064849,100,8,0C,33,AF,40,68,04,A8,41"
2025-12-14T18:47:53.982233,-65.0,-55.3223,-59.8,365,"92065218,100,8,EF,C9,7F,40,46,DB,A6,41"
2025-12-14T18:47:54.352118,-65.0,-56.2901,-62.4,369,"92065588,100,8,16,2F,4D,40,21,33,A6,41"
2025-12-14T18:47:54.731317,-65.0,-57.1611,-65.0,379,"92065958,100,8,D3,D5,24,40,C5,92,A5,41"
2025-12-14T18:47:55.095430,-65.0,-57.945,-65.0,364,"92066328,100,8,06,0C,05,40,52,C9,A4,41"
2025-12-14T18:47:55.465766,-64.0,-58.5505,-64.8,370,"92066698,100,8,16,79,00,40,AE,3B,A4,41"
2025-12-14T18:47:55.834903,-64.0,-59.0954,-64.6,369,"92067068,100,8,F0,01,0D,40,48,B6,A3,41"
2025-12-14T18:47:56.205927,-62.0,-59.3859,-64.0,371,"92067438,100,8,5B,30,36,40,70,11,A3,41"
2025-12-14T18:47:56.581627,-64.0,-59.8473,-63.8,375,"92067808,100,8,E2,D9,63,40,B8,9F,A2,41"
2025-12-14T18:47:56.948701,-64.0,-60.2626,-63.6,367,"92068179,100,8,52,DF,8C,40,9C,36,A2,41"
2025-12-14T18:47:57.318143,-65.0,-60.7363,-63.8,369,"92068547,100,8,51,04,B3,40,05,B8,A1,41"
2025-12-14T18:47:57.687922,-64.0,-61.0627,-63.8,369,"92068917,100,8,A9,F9,CD,40,5C,63,A1,41"
2025-12-14T18:47:58.051114,-64.0,-61.3564,-64.2,363,"92069287,100,8,A9,D3,E4,40,98,17,A1,41"
2025-12-14T18:47:58.425452,-65.0,-61.7208,-64.4,374,"92069657,100,8,8C,74,F9,40,86,C0,A0,41"
2025-12-14T18:47:58.797568,-63.0,-61.8487,-64.2,372,"92070027,100,8,69,C1,FF,40,C4,89,A0,41"
2025-12-14T18:47:59.171086,-65.0,-62.1638,-64.2,373,"92070397,100,8,F2,DC,FA,40,E7,4E,A0,41"
2025-12-14T18:47:59.543554,-65.0,-62.4474,-64.4,372,"92070767,100,8,1F,A6,ED,40,6B,2D,A0,41"
2025-12-14T18:47:59.904403,-65.0,-62.7027,-64.6,360,"92071137,100,8,A4,7F,D9,40,1C,15,A0,41"
2025-12-14T18:48:00.267335,-64.0,-62.8324,-64.4,362,"92071507,100,8,D7,05,B7,40,01,03,A0,41"
2025-12-14T18:48:00.648653,-65.0,-63.0492,-64.8,381,"92071877,100,8,D8,73,9A,40,2C,00,A0,41"
2025-12-14T18:48:01.009418,-65.0,-63.2443,-64.8,360,"92072246,100,8,68,C1,7C,40,8E,06,A0,41"
2025-12-14T18:48:01.384414,-65.0,-63.4198,-64.8,374,"92072616,100,8,EF,07,3C,40,64,1D,A0,41"
2025-12-14T18:48:01.752744,-65.0,-63.5779,-64.8,368,"92072986,100,8,81,B6,18,40,3D,39,A0,41"
2025-12-14T18:48:02.128226,-65.0,-63.7201,-65.0,375,"92073356,100,8,8C,56,04,40,40,5E,A0,41"
2025-12-14T18:48:02.487696,-65.0,-63.8481,-65.0,359,"92073726,100,8,1A,59,03,40,CC,9D,A0,41"
2025-12-14T18:48:02.869616,-64.0,-63.8633,-64.8,381,"92074096,100,8,E3,52,16,40,0C,D8,A0,41"
2025-12-14T18:48:03.237497,-64.0,-63.8769,-64.6,367,"92074466,100,8,8B,B5,46,40,BD,33,A1,41"
2025-12-14T18:48:03.609994,-63.0,-63.7892,-64.2,372,"92074836,100,8,60,1C,78,40,F1,82,A1,41"
2025-12-14T18:48:03.969838,-65.0,-63.9103,-64.2,359,"92075206,100,8,93,F7,97,40,04,DB,A1,41"
2025-12-14T18:48:04.335137,-65.0,-64.0193,-64.2,365,"92075577,100,8,B0,DA,BD,40,19,5E,A2,41"
2025-12-14T18:48:04.708665,-65.0,-64.1174,-64.4,373,"92075945,100,8,EE,7B,D7,40,8A,CA,A2,41"
2025-12-14T18:48:05.079067,-65.0,-64.2056,-64.6,370,"92076315,100,8,60,28,EC,40,8D,3F,A3,41"
2025-12-14T18:48:05.459341,-65.0,-64.2851,-65.0,380,"92076685,100,8,F4,E7,FC,40,B7,E8,A3,41"
2025-12-14T18:48:05.819273,-65.0,-64.3566,-65.0,359,"92077055,100,8,A5,E6,FF,40,4F,71,A4,41"
2025-12-14T18:48:06.195796,-64.0,-64.3209,-64.8,376,"92077425,100,8,4C,54,FA,40,17,02,A5,41"
2025-12-14T18:48:06.560847,-64.0,-64.2888,-64.6,365,"92077795,100,8,5C,8A,E6,40,A6,CF,A5,41"
2025-12-14T18:48:06.932933,-65.0,-64.3599,-64.6,372,"92078165,100,8,9C,25,D0,40,07,73,A6,41"
2025-12-14T18:48:07.305791,-65.0,-64.4239,-64.6,372,"92078535,100,8,F3,00,AC,40,DD,58,A7,41"
2025-12-14T18:48:07.675890,-64.0,-64.3815,-64.4,370,"92078905,100,8,FE,51,8F,40,09,0E,A8,41"
2025-12-14T18:48:08.036040,-65.0,-64.4434,-64.6,360,"92079275,100,8,EF,40,68,40,91,CA,A8,41"
2025-12-14T18:48:08.416630,-65.0,-64.4991,-64.8,380,"92079645,100,8,42,AD,2C,40,19,D1,A9,41"
2025-12-14T18:48:08.778835,-64.0,-64.4492,-64.6,362,"92080015,100,8,E7,DE,0E,40,21,9E,AA,41"
2025-12-14T18:48:09.160658,-65.0,-64.5042,-64.6,381,"92080385,100,8,16,E3,00,40,EF,71,AB,41"
2025-12-14T18:48:09.526865,-64.0,-64.4538,-64.6,366,"92080755,100,8,61,CB,08,40,89,96,AC,41"
2025-12-14T18:48:09.896567,-65.0,-64.5084,-64.6,369,"92081125,100,8,E4,F3,21,40,62,79,AD,41"
2025-12-14T18:48:10.260370,-65.0,-64.5576,-64.6,363,"92081495,100,8,95,3A,49,40,57,62,AE,41"
2025-12-14T18:48:10.634098,-65.0,-64.6018,-64.8,373,"92081865,100,8,DB,AC,86,40,18,A2,AF,41"
2025-12-14T18:48:11.003141,-65.0,-64.6416,-64.8,369,"92082235,100,8,DC,2B,A3,40,7C,98,B0,41"
2025-12-14T18:48:11.379753,-64.0,-64.5775,-64.8,376,"92082605,100,8,E5,48,C8,40,5B,E9,B1,41"
2025-12-14T18:48:11.748669,-65.0,-64.6197,-64.8,368,"92082975,100,8,99,3C,E0,40,FA,EB,B2,41"
2025-12-14T18:48:12.113382,-64.0,-64.5578,-64.6,364,"92083345,100,8,5A,73,F2,40,73,F3,B3,41"
2025-12-14T18:48:12.491334,-65.0,-64.602,-64.6,377,"92083715,100,8,2F,17,FF,40,E5,59,B5,41"
2025-12-14T18:48:12.850586,-63.0,-64.4418,-64.2,359,"92084085,100,8,40,BD,FE,40,C6,6B,B6,41"
2025-12-14T18:48:13.226202,-65.0,-64.4976,-64.4,375,"92084455,100,8,D8,EC,F5,40,B3,81,B7,41"
2025-12-14T18:48:13.589333,-64.0,-64.4479,-64.2,363,"92084825,100,8,77,78,DE,40,23,FA,B8,41"
2025-12-14T18:48:13.968533,-65.0,-64.5031,-64.4,379,"92085195,100,8,94,23,C6,40,89,18,BA,41"
2025-12-14T18:48:14.336700,-64.0,-64.4528,-64.2,368,"92085565,100,8,8A,66,AA,40,23,3A,BB,41"
2025-12-14T18:48:14.711077,-64.0,-64.4075,-64.4,374,"92085935,100,8,59,6A,84,40,CE,C0,BC,41"
2025-12-14T18:48:15.073868,-65.0,-64.4667,-64.4,362,"92086305,100,8,A2,F2,54,40,DD,E8,BD,41"
2025-12-14T18:48:15.434408,-65.0,-64.5201,-64.6,360,"92086676,100,8,A5,54,1F,40,2D,77,BF,41"
2025-12-14T18:48:15.803768,-65.0,-64.5681,-64.6,369,"92087044,100,8,5D,71,07,40,3E,A4,C0,41"
2025-12-14T18:48:16.181971,-65.0,-64.6113,-64.8,378,"92087414,100,8,7B,0A,00,40,00,D3,C1,41"
2025-12-14T18:48:16.551084,-65.0,-64.6501,-65.0,369,"92087784,100,8,EC,BC,10,40,D9,68,C3,41"
2025-12-14T18:48:16.921708,-65.0,-64.6851,-65.0,370,"92088154,100,8,5F,BC,2F,40,80,9A,C4,41"
2025-12-14T18:48:17.299319,-65.0,-64.7166,-65.0,377,"92088524,100,8,D0,9E,5B,40,F0,CC,C5,41"
2025-12-14T18:48:17.660861,-64.0,-64.6449,-64.8,361,"92088894,100,8,E4,A3,91,40,42,66,C7,41"
2025-12-14T18:48:18.032631,-65.0,-64.6805,-64.8,371,"92089264,100,8,13,55,AE,40,72,99,C8,41"
2025-12-14T18:48:18.403767,-64.0,-64.6124,-64.6,371,"92089634,100,8,83,BE,C9,40,7F,CC,C9,41"
2025-12-14T18:48:18.774044,-65.0,-64.6512,-64.6,370,"92090004,100,8,1F,1D,E8,40,34,65,CB,41"
2025-12-14T18:48:19.134211,-65.0,-64.686,-64.6,360,"92090374,100,8,A2,9E,F7,40,DC,96,CC,41"
2025-12-14T18:48:19.517353,-64.0,-64.6174,-64.6,383,"92090744,100,8,9D,FA,FF,40,B5,2C,CE,41"
2025-12-14T18:48:19.876998,-65.0,-64.6557,-64.6,359,"92091114,100,8,47,49,FC,40,78,5B,CF,41"
2025-12-14T18:48:20.261206,-64.0,-64.5901,-64.6,384,"92091484,100,8,92,59,F0,40,88,88,D0,41"
2025-12-14T18:48:20.628949,-64.0,-64.5311,-64.4,367,"92091854,100,8,96,8C,D5,40,D9,16,D2,41"
2025-12-14T18:48:21.001389,-63.0,-64.378,-64.0,372,"92092224,100,8,77,9C,BB,40,E9,3E,D3,41"
2025-12-14T18:48:21.359523,-64.0,-64.3402,-64.0,358,"92092594,100,8,F1,34,9F,40,61,64,D4,41"
2025-12-14T18:48:21.727951,-65.0,-64.4062,-64.0,368,"92092964,100,8,E7,C5,73,40,30,E7,D5,41"
2025-12-14T18:48:22.099666,-65.0,-64.4656,-64.2,371,"92093334,100,8,E0,19,43,40,97,05,D7,41"
2025-12-14T18:48:22.472660,-65.0,-64.519,-64.4,372,"92093704,100,8,01,96,1D,40,87,20,D8,41"
2025-12-14T18:48:22.845785,-65.0,-64.5671,-64.8,373,"92094075,100,8,CD,87,02,40,F6,93,D9,41"
2025-12-14T18:48:23.213663,-64.0,-64.5104,-64.8,367,"92094443,100,8,AE,CF,01,40,D8,A5,DA,41"
2025-12-14T18:48:23.576803,-65.0,-64.5593,-64.8,363,"92094813,100,8,03,12,1B,40,4B,0C,DC,41"
2025-12-14T18:48:23.945115,-65.0,-64.6034,-64.8,368,"92095183,100,8,3D,7C,3F,40,C6,13,DD,41"
2025-12-14T18:48:24.325104,-65.0,-64.6431,-64.8,379,"92095553,100,8,4E,61,6F,40,66,16,DE,41"
2025-12-14T18:48:24.693836,-64.0,-64.5788,-64.6,368,"92095923,100,8,09,CD,9C,40,47,67,DF,41"
2025-12-14T18:48:25.063007,-62.0,-64.3209,-64.2,369,"92096293,100,8,48,4C,B9,40,AC,5D,E0,41"
2025-12-14T18:48:25.429953,-64.0,-64.2888,-64.0,366,"92096663,100,8,06,89,D3,40,75,4E,E1,41"
2025-12-14T18:48:25.799700,-63.0,-64.1599,-63.6,369,"92097033,100,8,04,02,EF,40,65,86,E2,41"
2025-12-14T18:48:26.172700,-65.0,-64.2439,-63.6,373,"92097403,100,8,2E,98,FB,40,40,69,E3,41"
2025-12-14T18:48:26.543117,-65.0,-64.3195,-63.8,370,"92097773,100,8,CA,FF,FF,40,C9,45,E4,41"
2025-12-14T18:48:26.917945,-65.0,-64.3876,-64.4,374,"92098143,100,8,4B,93,F8,40,AB,61,E5,41"
2025-12-14T18:48:27.278909,-66.0,-64.5488,-64.8,360,"92098513,100,8,EE,AD,E9,40,B5,2E,E6,41"
2025-12-14T18:48:27.652339,-65.0,-64.5939,-65.2,373,"92098883,100,8,DC,E5,CB,40,40,35,E7,41"
2025-12-14T18:48:28.020603,-65.0,-64.6345,-65.2,368,"92099253,100,8,03,B5,B0,40,CA,F1,E7,41"
2025-12-14T18:48:28.395497,-65.0,-64.6711,-65.2,374,"92099623,100,8,1C,06,94,40,F8,A6,E8,41"
2025-12-14T18:48:28.758609,-65.0,-64.704,-65.2,363,"92099993,100,8,17,C1,5F,40,D0,8C,E9,41"
2025-12-14T18:48:29.136541,-65.0,-64.7336,-65.0,377,"92100363,100,8,EE,F4,32,40,32,30,EA,41"
2025-12-14T18:48:29.500471,-65.0,-64.7602,-65.0,363,"92100733,100,8,1B,C2,12,40,B5,CB,EA,41"
2025-12-14T18:48:29.874631,-65.0,-64.7842,-65.0,374,"92101103,100,8,5C,33,00,40,8F,8E,EB,41"
