timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T19:30:13.983859,-54.0,-53.207,-53.4,,CFG sf=9 sbw=250000 tp=2
2025-12-14T19:30:15.752126,-66.0,-54.4863,-55.8,1768,"94602738,100,8,56,40,D5,40,BA,AF,E9,41"
2025-12-14T19:30:17.089874,-66.0,-55.6376,-58.4,1337,"94607354,100,8,D9,8E,05,40,09,98,E3,41"
2025-12-14T19:30:18.447809,-64.0,-56.4739,-60.6,1357,"94608703,100,8,5A,B7,B9,40,3F,63,D5,41"
2025-12-14T19:30:19.794515,-66.0,-57.4265,-63.2,1346,"94610053,100,8,29,84,1B,40,6E,63,D0,41"
2025-12-14T19:30:21.144492,-66.0,-58.2838,-65.6,1349,"94611403,100,8,8B,16,28,40,64,A5,CB,41"
2025-12-14T19:30:22.491051,-65.0,-58.9555,-65.4,1346,"94612753,100,8,06,32,BB,40,EE,D9,C6,41"
2025-12-14T19:30:23.843451,-66.0,-59.6599,-65.4,1352,"94614103,100,8,37,AA,FF,40,B2,12,C2,41"
2025-12-14T19:30:25.190984,-66.0,-60.2939,-65.8,1347,"94615453,100,8,F7,4F,C1,40,B3,FE,BC,41"
2025-12-14T19:30:26.551509,-67.0,-60.9645,-66.0,1360,"94616803,100,8,53,4F,30,40,6A,78,B8,41"
2025-12-14T19:30:27.894322,-66.0,-61.4681,-66.0,1342,"94618153,100,8,A5,3D,15,40,4F,2B,B4,41"
2025-12-14T19:30:29.250510,-67.0,-62.0213,-66.4,1356,"94619504,100,8,98,73,B3,40,51,D5,AF,41"
2025-12-14T19:30:30.597800,-66.0,-62.4191,-66.4,1347,"94620853,100,8,10,AB,FE,40,FA,30,AC,41"
2025-12-14T19:30:31.948729,-66.0,-62.7772,-66.4,1350,"94622202,100,8,EE,27,D1,40,08,F3,A8,41"
2025-12-14T19:30:33.295471,-66.0,-63.0995,-66.2,1346,"94623552,100,8,6B,E9,49,40,69,27,A6,41"
2025-12-14T19:30:34.650177,-67.0,-63.4896,-66.4,1354,"94624902,100,8,A7,89,0E,40,11,AD,A3,41"
2025-12-14T19:30:35.997907,-65.0,-63.6406,-66.0,1347,"94626252,100,8,50,00,A2,40,9B,EE,A1,41"
2025-12-14T19:30:37.339855,-67.0,-63.9765,-66.2,1341,"94627602,100,8,75,2E,FA,40,4F,BC,A0,41"
2025-12-14T19:30:38.688338,-66.0,-64.1789,-66.2,1348,"94628952,100,8,CD,5A,DF,40,96,1A,A0,41"
2025-12-14T19:30:40.044528,-66.0,-64.361,-66.2,1356,"94630302,100,8,2B,E6,56,40,2D,11,A0,41"
2025-12-14T19:30:41.389426,-66.0,-64.5249,-66.0,1344,"94631652,100,8,16,28,04,40,A9,A1,A0,41"
2025-12-14T19:30:42.746653,-66.0,-64.6724,-66.2,1357,"94633003,100,8,E3,7B,90,40,19,C3,A1,41"
2025-12-14T19:30:44.089100,-66.0,-64.8052,-66.0,1342,"94634351,100,8,86,22,F7,40,5B,9B,A3,41"
2025-12-14T19:30:45.439811,-67.0,-65.0247,-66.2,1350,"94635701,100,8,E7,20,E5,40,10,DB,A5,41"
2025-12-14T19:30:46.803327,-66.0,-65.1222,-66.2,1363,"94637051,100,8,65,ED,75,40,7E,98,A8,41"
2025-12-14T19:30:48.139882,-66.0,-65.21,-66.2,1336,"94638401,100,8,B2,0F,00,40,8D,C9,AB,41"
2025-12-14T19:30:49.485016,-67.0,-65.389,-66.4,1345,"94639751,100,8,77,AA,88,40,84,B3,AF,41"
2025-12-14T19:30:50.852442,-66.0,-65.4501,-66.4,1367,"94641101,100,8,4D,56,EE,40,FF,AD,B3,41"
2025-12-14T19:30:52.192367,-66.0,-65.5051,-66.2,1339,"94642451,100,8,32,1B,F0,40,4C,F3,B7,41"
2025-12-14T19:30:53.547721,-66.0,-65.5546,-66.2,1355,"94643801,100,8,95,B7,8B,40,B1,73,BC,41"
2025-12-14T19:30:54.891161,-66.0,-65.5991,-66.2,1343,"94645151,100,8,66,52,00,40,91,83,C1,41"
2025-12-14T19:30:56.242985,-66.0,-65.6392,-66.0,1351,"94646502,100,8,B1,2F,70,40,23,49,C6,41"
2025-12-14T19:30:57.587043,-66.0,-65.6753,-66.0,1344,"94647850,100,8,FF,EA,E2,40,05,15,CB,41"
2025-12-14T19:30:58.950518,-66.0,-65.7077,-66.0,1363,"94649200,100,8,40,67,F8,40,8E,D5,CF,41"
2025-12-14T19:31:00.289006,-66.0,-65.737,-66.0,1338,"94650550,100,8,72,95,93,40,60,DA,D4,41"
2025-12-14T19:31:01.642739,-66.0,-65.7633,-66.0,1353,"94651900,100,8,A5,8D,05,40,8F,4B,D9,41"
2025-12-14T19:31:02.986447,-67.0,-65.887,-66.2,1343,"94653250,100,8,2E,B6,51,40,0F,7D,DD,41"
2025-12-14T19:31:04.351425,-66.0,-65.8983,-66.2,1364,"94654600,100,8,9E,F7,DC,40,47,AE,E1,41"
2025-12-14T19:31:05.687783,-65.0,-65.8084,-66.0,1336,"94655950,100,8,1F,35,FB,40,D9,2A,E5,41"
2025-12-14T19:31:07.050965,-66.0,-65.8276,-66.0,1363,"94657300,100,8,DA,21,A5,40,06,3C,E8,41"
2025-12-14T19:31:08.394007,-65.0,-65.7448,-65.8,1343,"94658650,100,8,19,06,11,40,83,D6,EA,41"
2025-12-14T19:31:09.743033,-65.0,-65.6703,-65.4,1349,"94660001,100,8,CB,08,45,40,89,17,ED,41"
2025-12-14T19:31:11.089720,-66.0,-65.7033,-65.4,1346,"94661349,100,8,5A,70,CE,40,1D,9E,EE,41"
2025-12-14T19:31:12.440992,-66.0,-65.733,-65.6,1351,"94662699,100,8,47,23,FF,40,81,96,EF,41"
2025-12-14T19:31:13.788942,-64.0,-65.5597,-65.2,1347,"94664049,100,8,4B,82,B6,40,22,FD,EF,41"
2025-12-14T19:31:15.141995,-65.0,-65.5037,-65.2,1353,"94665399,100,8,3E,32,18,40,2A,C6,EF,41"
2025-12-14T19:31:16.498766,-66.0,-65.5533,-65.4,1356,"94666749,100,8,0F,3B,2C,40,D6,FA,EE,41"
2025-12-14T19:31:17.847681,-64.0,-65.398,-65.0,1348,"94668099,100,8,45,5B,BE,40,FD,9F,ED,41"
2025-12-14T19:31:19.189453,-65.0,-65.3582,-64.8,1341,"94669449,100,8,1F,E0,FF,40,1C,8C,EB,41"
2025-12-14T19:31:20.545432,-66.0,-65.4224,-65.2,1355,"94670799,100,8,73,2F,BE,40,95,18,E9,41"
2025-12-14T19:31:21.889628,-66.0,-65.4801,-65.4,1344,"94672149,100,8,2A,00,2C,40,33,2B,E6,41"
2025-12-14T19:31:23.236390,-65.0,-65.4321,-65.2,1346,"94673500,100,8,32,5F,18,40,BC,CE,E2,41"
2025-12-14T19:31:24.587025,-66.0,-65.4889,-65.6,1350,"94674848,100,8,2B,AF,B6,40,9B,BB,DE,41"
2025-12-14T19:31:25.941188,-66.0,-65.54,-65.8,1354,"94676197,100,8,69,29,FF,40,1D,A1,DA,41"
