timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T19:21:13.833170,-66.0,-66.6282,-66.4,,CFG sf=9 sbw=125000 tp=12
2025-12-14T19:21:15.745551,-57.0,-65.6654,-64.6,1912,"94062598,100,8,A7,C1,FF,40,18,76,C1,41"
2025-12-14T19:21:18.420947,-57.0,-64.7988,-62.8,2675,"94067348,100,8,12,64,1E,40,CB,E6,B7,41"
2025-12-14T19:21:21.098596,-58.0,-64.1189,-61.0,2677,"94070028,100,8,AC,DF,EF,40,30,1A,AA,41"
2025-12-14T19:21:23.787624,-58.0,-63.507,-59.2,2689,"94072708,100,8,2B,42,02,40,8A,A4,A4,41"
2025-12-14T19:21:26.463244,-58.0,-62.9563,-57.6,2675,"94075388,100,8,05,38,E3,40,43,1D,A1,41"
2025-12-14T19:21:29.143488,-58.0,-62.4607,-57.8,2680,"94078068,100,8,A0,BA,9C,40,0F,00,A0,41"
2025-12-14T19:21:31.825897,-58.0,-62.0146,-58.0,2682,"94080748,100,8,DD,35,43,40,DA,2D,A1,41"
2025-12-14T19:21:34.500329,-58.0,-61.6132,-58.0,2674,"94083428,100,8,8E,A6,FD,40,63,C5,A4,41"
2025-12-14T19:21:37.183096,-58.0,-61.2519,-58.0,2682,"94086108,100,8,90,5E,19,40,BB,48,AA,41"
2025-12-14T19:21:39.869158,-58.0,-60.9267,-58.0,2686,"94088788,100,8,C6,38,BD,40,27,80,B1,41"
2025-12-14T19:21:42.536341,-58.0,-60.634,-58.0,2667,"94091468,100,8,EE,50,BF,40,DC,61,BA,41"
2025-12-14T19:21:45.215498,-58.0,-60.3706,-58.0,2679,"94094148,100,8,83,38,17,40,75,B6,C3,41"
2025-12-14T19:21:47.903274,-58.0,-60.1335,-58.0,2687,"94096828,100,8,3B,FF,FE,40,66,AF,CD,41"
2025-12-14T19:21:50.577775,-57.0,-59.8202,-57.8,2674,"94099508,100,8,FF,98,46,40,0C,EF,D6,41"
2025-12-14T19:21:53.262733,-58.0,-59.6382,-57.8,2684,"94102188,100,8,3B,86,9A,40,8C,53,DF,41"
2025-12-14T19:21:55.938736,-57.0,-59.3744,-57.6,2676,"94104868,100,8,20,BF,DD,40,F2,A3,E6,41"
2025-12-14T19:21:58.623800,-58.0,-59.2369,-57.6,2685,"94107548,100,8,36,A2,01,40,D1,DF,EB,41"
2025-12-14T19:22:01.302777,-58.0,-59.1132,-57.6,2678,"94110228,100,8,DE,A0,EE,40,3B,0D,EF,41"
2025-12-14T19:22:03.974513,-58.0,-59.0019,-57.8,2671,"94112908,100,8,50,F8,81,40,D1,FA,EF,41"
2025-12-14T19:22:06.658870,-58.0,-58.9017,-57.8,2684,"94115588,100,8,81,1B,71,40,0A,88,EE,41"
2025-12-14T19:22:09.337528,-57.0,-58.7115,-57.8,2678,"94118268,100,8,75,34,F8,40,D1,DF,EA,41"
2025-12-14T19:22:12.028122,-58.0,-58.6404,-57.8,2690,"94120948,100,8,7A,50,05,40,81,F1,E4,41"
2025-12-14T19:22:14.707426,-58.0,-58.5763,-57.8,2679,"94123628,100,8,F9,AD,D5,40,0B,8D,DD,41"
