timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T19:32:30.815608,-64.0,-65.6221,-65.4,,CFG sf=9 sbw=250000 tp=12
2025-12-14T19:32:31.772369,-57.0,-64.7599,-63.6,956,"94740991,100,8,D5,10,4C,40,01,C5,E6,41"
2025-12-14T19:32:33.126383,-57.0,-63.9839,-61.8,1354,"94743380,100,8,4F,58,07,40,16,7D,E3,41"
2025-12-14T19:32:34.475517,-57.0,-63.2855,-60.2,1349,"94744729,100,8,EC,98,EB,40,16,7C,DC,41"
2025-12-14T19:32:35.812662,-58.0,-62.757,-58.6,1337,"94746079,100,8,AA,8A,F2,40,79,39,D8,41"
2025-12-14T19:32:37.175309,-57.0,-62.1813,-57.2,1362,"94747429,100,8,CC,38,90,40,1E,BB,D3,41"
2025-12-14T19:32:38.520067,-57.0,-61.6631,-57.2,1344,"94748779,100,8,47,12,01,40,B1,AC,CE,41"
2025-12-14T19:32:39.870682,-57.0,-61.1968,-57.2,1350,"94750129,100,8,E3,EF,67,40,BD,E7,C9,41"
2025-12-14T19:32:41.223836,-57.0,-60.7771,-57.2,1353,"94751479,100,8,D4,8D,DF,40,C5,1B,C5,41"
2025-12-14T19:32:42.572808,-56.0,-60.2994,-56.8,1348,"94752829,100,8,0E,17,FA,40,72,5A,C0,41"
2025-12-14T19:32:43.915720,-57.0,-59.9695,-56.8,1342,"94754179,100,8,00,25,98,40,FE,53,BB,41"
2025-12-14T19:32:45.270066,-58.0,-59.7725,-57.0,1354,"94755530,100,8,A4,F4,07,40,9C,E0,B6,41"
2025-12-14T19:32:46.620114,-57.0,-59.4953,-57.0,1350,"94756879,100,8,C5,54,4A,40,45,AC,B2,41"
2025-12-14T19:32:47.972434,-57.0,-59.2458,-57.0,1352,"94758228,100,8,1D,5B,D9,40,4F,77,AE,41"
2025-12-14T19:32:49.327762,-58.0,-59.1212,-57.4,1355,"94759578,100,8,B6,88,FC,40,B8,F6,AA,41"
2025-12-14T19:32:50.669662,-58.0,-59.0091,-57.6,1341,"94760928,100,8,76,B4,A9,40,0A,E1,A7,41"
2025-12-14T19:32:52.016964,-57.0,-58.8082,-57.4,1347,"94762278,100,8,A3,FF,14,40,A2,41,A5,41"
2025-12-14T19:32:53.372840,-57.0,-58.6273,-57.4,1355,"94763628,100,8,C7,21,3E,40,E4,FA,A2,41"
2025-12-14T19:32:54.720414,-57.0,-58.4646,-57.4,1347,"94764978,100,8,79,5F,CA,40,C0,6E,A1,41"
2025-12-14T19:32:56.070444,-54.0,-58.0181,-56.6,1350,"94766328,100,8,72,A4,FF,40,9E,70,A0,41"
2025-12-14T19:32:57.421020,-58.0,-58.0163,-56.6,1350,"94767678,100,8,C8,F0,BA,40,24,04,A0,41"
2025-12-14T19:32:58.767020,-58.0,-58.0147,-56.8,1346,"94769029,100,8,1B,D8,1C,40,C2,34,A0,41"
2025-12-14T19:33:00.125279,-57.0,-57.9132,-56.8,1358,"94770377,100,8,55,8B,26,40,4C,FA,A0,41"
2025-12-14T19:33:01.465490,-57.0,-57.8219,-56.8,1340,"94771727,100,8,BF,1F,D4,40,BD,BA,A2,41"
2025-12-14T19:33:02.816076,-57.0,-57.7397,-57.4,1350,"94773076,100,8,E1,FF,FF,40,90,5D,A4,41"
2025-12-14T19:33:04.171400,-57.0,-57.6657,-57.2,1355,"94774426,100,8,E2,80,C2,40,09,CC,A6,41"
2025-12-14T19:33:05.518050,-57.0,-57.5992,-57.0,1346,"94775776,100,8,E6,02,32,40,C3,B4,A9,41"
2025-12-14T19:33:06.872625,-58.0,-57.6392,-57.2,1354,"94777126,100,8,7A,17,14,40,08,0D,AD,41"
2025-12-14T19:33:08.217207,-57.0,-57.5753,-57.2,1344,"94778476,100,8,FF,33,B2,40,35,1C,B1,41"
2025-12-14T19:33:09.571491,-58.0,-57.6178,-57.4,1354,"94779826,100,8,D5,72,FE,40,A5,33,B5,41"
2025-12-14T19:33:10.914022,-57.0,-57.556,-57.4,1342,"94781176,100,8,C7,3E,D2,40,4D,90,B9,41"
