timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T19:25:43.900839,-58.0,-57.8485,-57.8,,CFG sf=9 sbw=125000 tp=22
2025-12-14T19:25:45.812019,-53.0,-57.3637,-56.8,1911,"94332668,100,8,48,F9,F2,40,C8,41,D8,41"
2025-12-14T19:25:48.496467,-54.0,-57.0273,-56.0,2684,"94337418,100,8,42,42,01,40,A9,B5,CE,41"
2025-12-14T19:25:51.177468,-54.0,-56.7246,-55.4,2681,"94340098,100,8,84,47,D0,40,05,A9,BD,41"
2025-12-14T19:25:53.843902,-53.0,-56.3521,-54.4,2666,"94342778,100,8,FA,B3,08,40,8A,C5,B4,41"
2025-12-14T19:25:56.525605,-53.0,-56.0169,-53.4,2681,"94345458,100,8,74,86,FA,40,11,B1,AC,41"
2025-12-14T19:25:59.212032,-53.0,-55.7152,-53.4,2686,"94348138,100,8,31,AA,65,40,E2,86,A6,41"
2025-12-14T19:26:01.893681,-53.0,-55.4437,-53.2,2681,"94350818,100,8,60,16,88,40,EB,47,A2,41"
2025-12-14T19:26:04.569344,-53.0,-55.1993,-53.0,2675,"94353498,100,8,C3,CC,EA,40,D5,28,A0,41"
2025-12-14T19:26:07.252241,-53.0,-54.9794,-53.0,2682,"94356178,100,8,09,65,00,40,02,74,A0,41"
2025-12-14T19:26:09.941391,-53.0,-54.7815,-53.0,2689,"94358858,100,8,1C,7D,E2,40,87,03,A3,41"
2025-12-14T19:26:12.611152,-53.0,-54.6033,-53.0,2669,"94361538,100,8,04,2D,94,40,9E,EE,A7,41"
2025-12-14T19:26:15.296021,-53.0,-54.443,-53.0,2684,"94364218,100,8,96,BC,50,40,D6,88,AE,41"
2025-12-14T19:26:17.975306,-54.0,-54.3987,-53.2,2679,"94366898,100,8,79,DE,FD,40,C2,98,B6,41"
2025-12-14T19:26:20.654248,-53.0,-54.2588,-53.2,2678,"94369578,100,8,C3,84,11,40,53,0C,C0,41"
2025-12-14T19:26:23.340803,-53.0,-54.1329,-53.2,2686,"94372258,100,8,8D,E2,FA,40,9D,8C,CF,41"
2025-12-14T19:26:26.012476,-54.0,-54.1196,-53.4,2671,"94374938,100,8,B7,16,B7,40,E1,6E,D3,41"
2025-12-14T19:26:28.693998,-54.0,-54.1077,-53.6,2681,"94377618,100,8,1C,11,20,40,84,37,DC,41"
