timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T20:55:08.645720,-54.0,-52.3253,-52.4,,CFG sf=10 sbw=250000 tp=2
2025-12-14T20:55:11.848288,-65.0,-53.5927,-55.0,3202,"99695049,100,8,F8,4E,01,40,5D,34,C2,41"
2025-12-14T20:55:14.323036,-64.0,-54.6335,-57.4,2474,"99703472,100,8,48,29,A9,40,1D,FF,D3,41"
2025-12-14T20:55:16.813730,-64.0,-55.5701,-59.8,2490,"99705951,100,8,7D,9C,0B,40,DD,FB,EA,41"
2025-12-14T20:55:19.284582,-65.0,-56.5131,-62.4,2470,"99708430,100,8,AE,93,C3,40,E8,7B,EE,41"
2025-12-14T20:55:21.767306,-65.0,-57.3618,-64.6,2482,"99710909,100,8,ED,26,D3,40,D6,EF,EF,41"
2025-12-14T20:55:24.246601,-65.0,-58.1256,-64.6,2479,"99713388,100,8,EB,AD,02,40,B9,65,EF,41"
2025-12-14T20:55:26.723283,-66.0,-58.9131,-65.0,2476,"99715867,100,8,0C,A1,E4,40,2F,F0,EC,41"
2025-12-14T20:55:29.204291,-64.0,-59.4218,-65.0,2481,"99718346,100,8,C4,54,A4,40,6A,77,E8,41"
2025-12-14T20:55:31.683971,-66.0,-60.0796,-65.2,2479,"99720825,100,8,3A,D4,1F,40,C1,95,E2,41"
2025-12-14T20:55:34.163199,-65.0,-60.5716,-65.2,2479,"99723304,100,8,98,D5,FC,40,41,12,DB,41"
2025-12-14T20:55:36.639940,-62.0,-60.7145,-64.6,2476,"99725783,100,8,C1,44,7A,40,42,F0,D2,41"
2025-12-14T20:55:39.116816,-64.0,-61.043,-64.2,2476,"99728263,100,8,B7,0F,69,40,03,E1,C9,41"
2025-12-14T20:55:41.604038,-65.0,-61.4387,-64.4,2487,"99730742,100,8,74,CA,FC,40,6E,B8,C0,41"
2025-12-14T20:55:44.079561,-65.0,-61.7948,-64.2,2475,"99733221,100,8,E0,FB,2A,40,FE,4F,B8,41"
2025-12-14T20:55:46.563263,-65.0,-62.1154,-64.2,2483,"99735700,100,8,54,80,A4,40,4A,56,B0,41"
2025-12-14T20:55:49.032374,-65.0,-62.4038,-64.8,2469,"99738179,100,8,9B,E1,EA,40,96,DE,A9,41"
