timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T21:09:46.107152,-66.0,-64.7699,-64.4,,CFG sf=10 sbw=500000 tp=12
2025-12-14T21:09:46.968710,-57.0,-63.9929,-63.0,861,"100576405,100,8,E1,E8,06,40,D5,AC,A0,41"
2025-12-14T21:09:48.228376,-56.0,-63.1936,-61.8,1259,"100578595,100,8,84,C4,8C,40,57,B7,A1,41"
2025-12-14T21:09:49.469298,-53.0,-62.1743,-59.4,1240,"100579845,100,8,BF,86,FD,40,35,C8,A4,41"
2025-12-14T21:09:50.727650,-57.0,-61.6568,-57.8,1258,"100581095,100,8,91,B5,AD,40,46,4E,A7,41"
2025-12-14T21:09:51.976346,-57.0,-61.1912,-56.0,1248,"100582345,100,8,30,14,23,40,81,08,AA,41"
2025-12-14T21:09:53.217178,-57.0,-60.772,-56.0,1240,"100583595,100,8,4F,39,16,40,78,1F,AD,41"
2025-12-14T21:09:54.463243,-57.0,-60.3948,-56.2,1246,"100584845,100,8,C5,06,AB,40,D7,DC,B0,41"
2025-12-14T21:09:55.721707,-57.0,-60.0553,-57.0,1258,"100586095,100,8,C1,FD,F9,40,A0,95,B4,41"
2025-12-14T21:09:56.976111,-57.0,-59.7498,-57.0,1254,"100587345,100,8,6C,C4,DF,40,21,E9,B8,41"
2025-12-14T21:09:58.224066,-57.0,-59.4748,-57.0,1247,"100588595,100,8,AD,F0,79,40,8E,11,BD,41"
2025-12-14T21:09:59.475504,-56.0,-59.1273,-56.8,1251,"100589845,100,8,5F,E8,00,40,CE,5B,C1,41"
2025-12-14T21:10:00.727237,-57.0,-58.9146,-56.8,1251,"100591095,100,8,3E,60,69,40,DE,20,C6,41"
2025-12-14T21:10:01.973244,-57.0,-58.7232,-56.8,1246,"100592345,100,8,12,B5,D8,40,AA,86,CA,41"
2025-12-14T21:10:03.222968,-57.0,-58.5508,-56.8,1249,"100593595,100,8,A7,C1,FE,40,A4,E4,CE,41"
2025-12-14T21:10:04.470213,-57.0,-58.3958,-56.8,1247,"100594845,100,8,10,FB,B3,40,77,8F,D3,41"
2025-12-14T21:10:05.728813,-56.0,-58.1562,-56.8,1258,"100596095,100,8,03,C3,2A,40,BD,B1,D7,41"
2025-12-14T21:10:06.969859,-56.0,-57.9406,-56.6,1241,"100597345,100,8,9B,A6,10,40,71,A3,DB,41"
2025-12-14T21:10:08.218695,-57.0,-57.8465,-56.6,1248,"100598595,100,8,6A,AD,A4,40,3B,AB,DF,41"
2025-12-14T21:10:09.465004,-55.0,-57.5619,-56.2,1246,"100599845,100,8,71,93,F7,40,D1,10,E3,41"
