timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:32:01.901887,-59.0,-57.2057,-57.4,,CFG sf=8 sbw=62500 tp=22
2025-12-14T18:32:03.834252,-52.0,-56.6852,-56.4,1932,"91110477,100,8,04,D9,F3,40,8A,7B,A3,41"
2025-12-14T18:32:06.733856,-53.0,-56.3166,-55.6,2899,"91115436,100,8,E9,59,50,40,E5,28,A9,41"
2025-12-14T18:32:09.617268,-52.0,-55.885,-54.6,2883,"91118324,100,8,E2,1C,F8,40,55,4F,B7,41"
2025-12-14T18:32:12.503182,-52.0,-55.4965,-53.6,2885,"91121214,100,8,BB,B4,01,40,55,37,C1,41"
2025-12-14T18:32:15.390952,-53.0,-55.2468,-52.4,2887,"91124102,100,8,AF,F2,EA,40,12,94,CB,41"
2025-12-14T18:32:18.282530,-53.0,-55.0222,-52.6,2891,"91126991,100,8,DA,67,7D,40,3B,B3,D5,41"
2025-12-14T18:32:21.168779,-53.0,-54.8199,-52.6,2886,"91129880,100,8,1C,9F,97,40,4C,3A,DF,41"
2025-12-14T18:32:24.052867,-52.0,-54.5379,-52.6,2884,"91132769,100,8,8D,7A,D8,40,A0,D1,E6,41"
2025-12-14T18:32:26.946870,-53.0,-54.3841,-52.8,2894,"91135659,100,8,4D,2C,0F,40,9C,56,EC,41"
2025-12-14T18:32:29.838329,-53.0,-54.2457,-52.8,2891,"91138547,100,8,D5,0A,FF,40,46,6A,EF,41"
2025-12-14T18:32:32.724620,-53.0,-54.1212,-52.8,2886,"91141437,100,8,23,B6,1F,40,14,CE,EF,41"
2025-12-14T18:32:35.617705,-52.0,-53.909,-52.6,2893,"91144327,100,8,7C,6E,C9,40,F7,73,ED,41"
2025-12-14T18:32:38.510300,-53.0,-53.8181,-52.8,2892,"91147215,100,8,C7,23,A9,40,59,95,E8,41"
2025-12-14T18:32:41.399492,-53.0,-53.7363,-52.8,2889,"91150104,100,8,30,CA,5D,40,DB,36,E1,41"
2025-12-14T18:32:44.291256,-53.0,-53.6627,-52.8,2891,"91152993,100,8,02,9A,F4,40,47,62,D8,41"
2025-12-14T18:32:47.171000,-52.0,-53.4964,-52.6,2879,"91155883,100,8,CC,3B,00,40,C3,73,CE,41"
2025-12-14T18:32:50.059583,-53.0,-53.4468,-52.8,2888,"91158771,100,8,8C,B8,EF,40,37,16,C4,41"
2025-12-14T18:32:52.954364,-53.0,-53.4021,-52.8,2894,"91161660,100,8,C6,91,5D,40,48,9C,B9,41"
2025-12-14T18:32:55.848313,-53.0,-53.3619,-52.8,2893,"91164549,100,8,91,AE,9F,40,D3,7F,B0,41"
