timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:49:07.574496,-56.0,-55.8374,-55.8,,CFG sf=8 sbw=500000 tp=22
2025-12-14T18:49:07.810980,-51.0,-55.3537,-54.8,236,"92138757,100,8,E3,4C,F8,40,DF,C6,A0,41"
2025-12-14T18:49:08.190105,-51.0,-54.9183,-54.0,379,"92139418,100,8,CD,25,FE,40,83,60,A0,41"
2025-12-14T18:49:08.555631,-51.0,-54.5265,-53.0,365,"92139786,100,8,82,65,F4,40,01,3B,A0,41"
2025-12-14T18:49:08.915595,-51.0,-54.1738,-52.0,359,"92140156,100,8,F2,EA,DB,40,41,17,A0,41"
2025-12-14T18:49:09.290903,-51.0,-53.8564,-51.0,375,"92140526,100,8,6E,13,C3,40,2A,07,A0,41"
2025-12-14T18:49:09.670625,-51.0,-53.5708,-51.0,379,"92140896,100,8,CF,19,A7,40,48,00,A0,41"
2025-12-14T18:49:10.036662,-51.0,-53.3137,-51.0,366,"92141266,100,8,2F,42,81,40,71,05,A0,41"
2025-12-14T18:49:10.403909,-50.0,-52.9823,-50.8,367,"92141636,100,8,D4,82,4F,40,0E,14,A0,41"
2025-12-14T18:49:10.774550,-51.0,-52.7841,-50.8,370,"92142006,100,8,A6,8D,26,40,DE,2B,A0,41"
2025-12-14T18:49:11.140855,-50.0,-52.5057,-50.6,366,"92142376,100,8,CB,B9,05,40,E3,59,A0,41"
2025-12-14T18:49:11.520200,-51.0,-52.3551,-50.6,379,"92142747,100,8,C8,4A,00,40,10,87,A0,41"
2025-12-14T18:49:11.882283,-51.0,-52.2196,-50.6,362,"92143115,100,8,54,8C,13,40,6F,D1,A0,41"
2025-12-14T18:49:12.256150,-50.0,-51.9977,-50.6,373,"92143485,100,8,B2,31,34,40,C0,13,A1,41"
2025-12-14T18:49:12.614962,-51.0,-51.8979,-50.6,358,"92143855,100,8,1B,54,61,40,09,5F,A1,41"
2025-12-14T18:49:12.996884,-50.0,-51.7081,-50.6,381,"92144225,100,8,AD,EC,94,40,3F,D1,A1,41"
2025-12-14T18:49:13.357618,-51.0,-51.6373,-50.6,360,"92144595,100,8,85,99,B1,40,2D,31,A2,41"
2025-12-14T18:49:13.740389,-49.0,-51.3736,-50.2,382,"92144965,100,8,E6,B3,CC,40,D1,99,A2,41"
2025-12-14T18:49:14.104383,-50.0,-51.2362,-50.2,363,"92145335,100,8,F8,41,EA,40,B9,32,A3,41"
2025-12-14T18:49:14.473293,-51.0,-51.2126,-50.2,368,"92145705,100,8,D6,EB,F8,40,4E,AF,A3,41"
2025-12-14T18:49:14.839443,-52.0,-51.2913,-50.6,366,"92146075,100,8,47,A4,FF,40,42,34,A4,41"
2025-12-14T18:49:15.209134,-51.0,-51.2622,-50.6,369,"92146446,100,8,96,51,FB,40,55,F2,A4,41"
