timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:36:52.882804,-53.0,-52.6602,-52.8,,CFG sf=8 sbw=125000 tp=2
2025-12-14T18:36:54.673758,-66.0,-53.9942,-55.4,1790,"91401456,100,8,11,8B,FF,40,83,A4,CE,41"
2025-12-14T18:36:56.123505,-66.0,-55.1948,-58.0,1449,"91406271,100,8,CF,9D,12,40,4F,8F,D8,41"
2025-12-14T18:36:57.573024,-66.0,-56.2753,-60.8,1449,"91407721,100,8,8D,E2,E1,40,D0,7D,E6,41"
2025-12-14T18:36:59.013271,-66.0,-57.2478,-63.4,1440,"91409171,100,8,3E,B1,5C,40,21,97,E9,41"
2025-12-14T18:37:00.472041,-66.0,-58.123,-66.0,1458,"91410621,100,8,C8,19,07,40,53,1F,EC,41"
2025-12-14T18:37:01.915036,-66.0,-58.9107,-66.0,1442,"91412070,100,8,C9,C6,A9,40,98,2A,EE,41"
2025-12-14T18:37:03.374569,-66.0,-59.6196,-66.0,1459,"91413519,100,8,C8,A2,FE,40,74,65,EF,41"
2025-12-14T18:37:04.814559,-66.0,-60.2577,-66.0,1439,"91414968,100,8,7D,DA,C8,40,1C,F6,EF,41"
2025-12-14T18:37:06.265090,-66.0,-60.8319,-66.0,1450,"91416418,100,8,F8,70,2E,40,1E,DA,EF,41"
2025-12-14T18:37:07.722800,-65.0,-61.2487,-65.8,1457,"91417868,100,8,64,6B,20,40,F5,11,EF,41"
2025-12-14T18:37:09.161178,-65.0,-61.6238,-65.6,1438,"91419318,100,8,7E,17,BE,40,FF,A0,ED,41"
2025-12-14T18:37:10.625340,-66.0,-62.0615,-65.6,1464,"91420768,100,8,36,F3,FE,40,17,5E,EB,41"
2025-12-14T18:37:12.066814,-66.0,-62.4553,-65.6,1441,"91422218,100,8,71,C1,AB,40,99,A5,E8,41"
2025-12-14T18:37:13.522166,-66.0,-62.8098,-65.6,1455,"91423667,100,8,AA,AD,0E,40,0F,60,E5,41"
2025-12-14T18:37:14.970063,-66.0,-63.1288,-65.8,1447,"91425116,100,8,41,9F,49,40,9D,9B,E1,41"
2025-12-14T18:37:16.409589,-66.0,-63.4159,-66.0,1439,"91426566,100,8,AF,FE,D8,40,88,68,DD,41"
2025-12-14T18:37:17.869125,-66.0,-63.6743,-66.0,1459,"91428015,100,8,3B,D0,F5,40,DF,7B,D8,41"
2025-12-14T18:37:19.315182,-66.0,-63.9069,-66.0,1446,"91429464,100,8,D9,7C,8D,40,C4,9E,D3,41"
2025-12-14T18:37:20.761948,-66.0,-64.1162,-66.0,1446,"91430913,100,8,AC,90,00,40,76,8F,CE,41"
2025-12-14T18:37:22.213030,-65.0,-64.2046,-65.8,1451,"91432362,100,8,7F,9B,7E,40,CF,63,C9,41"
2025-12-14T18:37:23.665696,-66.0,-64.3841,-65.8,1452,"91433812,100,8,99,39,EE,40,28,32,C4,41"
2025-12-14T18:37:25.115123,-66.0,-64.5457,-65.8,1449,"91435262,100,8,E6,8B,EA,40,F0,10,BF,41"
2025-12-14T18:37:26.558133,-66.0,-64.6912,-65.8,1443,"91436712,100,8,F0,1F,62,40,7D,B6,B9,41"
2025-12-14T18:37:28.008518,-65.0,-64.722,-65.6,1450,"91438161,100,8,9F,81,05,40,76,FD,B4,41"
2025-12-14T18:37:29.466082,-66.0,-64.8498,-65.8,1457,"91439611,100,8,00,0D,9D,40,90,96,B0,41"
2025-12-14T18:37:30.908708,-66.0,-64.9649,-65.8,1442,"91441061,100,8,44,AB,FB,40,CF,94,AC,41"
2025-12-14T18:37:32.357013,-66.0,-65.0684,-65.8,1448,"91442511,100,8,EF,FD,D3,40,84,09,A9,41"
2025-12-14T18:37:33.810463,-66.0,-65.1615,-65.8,1453,"91443960,100,8,08,4B,40,40,FE,03,A6,41"
2025-12-14T18:37:35.261096,-65.0,-65.1454,-65.8,1450,"91445409,100,8,98,02,1D,40,7C,67,A3,41"
2025-12-14T18:37:36.707059,-66.0,-65.2308,-65.8,1445,"91446859,100,8,67,17,BB,40,A7,9E,A1,41"
2025-12-14T18:37:38.156983,-66.0,-65.3078,-65.8,1449,"91448309,100,8,20,FD,FF,40,A2,7B,A0,41"
2025-12-14T18:37:39.606576,-66.0,-65.377,-65.8,1449,"91449759,100,8,2A,43,B8,40,58,03,A0,41"
2025-12-14T18:37:41.055315,-66.0,-65.4393,-65.8,1448,"91451209,100,8,AA,FB,19,40,CF,37,A0,41"
2025-12-14T18:37:42.499754,-66.0,-65.4954,-66.0,1444,"91452659,100,8,B3,BC,44,40,6E,30,A1,41"
2025-12-14T18:37:43.955948,-66.0,-65.5458,-66.0,1456,"91454108,100,8,7D,6F,D6,40,8A,C5,A2,41"
2025-12-14T18:37:45.408279,-66.0,-65.5912,-66.0,1452,"91455558,100,8,1B,C1,FA,40,7D,FB,A4,41"
2025-12-14T18:37:46.856646,-66.0,-65.6321,-66.0,1448,"91457008,100,8,2B,1E,9A,40,B9,C8,A7,41"
2025-12-14T18:37:48.311675,-66.0,-65.6689,-66.0,1455,"91458458,100,8,8F,32,04,40,25,21,AB,41"
2025-12-14T18:37:49.759717,-66.0,-65.702,-66.0,1448,"91459908,100,8,59,4A,67,40,4B,F6,AE,41"
2025-12-14T18:37:51.208710,-66.0,-65.7318,-66.0,1448,"91461358,100,8,82,5C,EC,40,5F,8F,B3,41"
2025-12-14T18:37:52.656127,-65.0,-65.6586,-65.8,1447,"91462807,100,8,94,7C,EC,40,94,30,B8,41"
2025-12-14T18:37:54.109678,-66.0,-65.6928,-65.8,1453,"91464257,100,8,1C,1E,79,40,17,16,BD,41"
2025-12-14T18:37:55.551125,-66.0,-65.7235,-65.8,1441,"91465707,100,8,D5,1A,01,40,C1,2A,C2,41"
2025-12-14T18:37:57.001868,-66.0,-65.7511,-65.8,1450,"91467156,100,8,80,60,90,40,9E,58,C7,41"
2025-12-14T18:37:58.455146,-65.0,-65.676,-65.6,1453,"91468605,100,8,DC,16,F7,40,4E,89,CC,41"
2025-12-14T18:37:59.899810,-66.0,-65.7084,-65.8,1444,"91470054,100,8,1B,9B,D6,40,A5,09,D2,41"
