timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T22:49:06.022605,-68.0,-67.019,-67.2,,CFG sf=12 sbw=250000 tp=12
2025-12-14T22:49:12.202211,-61.0,-66.4171,-66.0,6179,"106528167,100,8,0B,03,0D,40,B4,49,A0,41"
2025-12-14T22:49:21.264352,-58.0,-65.5754,-64.2,9062,"106543827,100,8,0E,AC,9D,40,02,69,B0,41"
2025-12-14T22:49:30.315208,-64.0,-65.4179,-63.6,9050,"106552887,100,8,B6,ED,FF,40,A8,64,E4,41"
2025-12-14T22:49:39.376566,-59.0,-64.7761,-62.0,9061,"106561947,100,8,52,8E,66,40,FB,F3,EF,41"
2025-12-14T22:49:48.446202,-58.0,-64.0985,-60.0,9069,"106571007,100,8,F1,82,3E,40,12,D7,E1,41"
2025-12-14T22:49:57.502856,-58.0,-63.4886,-59.4,9056,"106580067,100,8,81,A3,F8,40,E7,4D,C3,41"
2025-12-14T22:50:06.557916,-59.0,-63.0398,-59.6,9055,"106589127,100,8,17,06,9B,40,90,84,A7,41"
2025-12-14T22:50:15.612865,-62.0,-62.9358,-59.2,9054,"106598187,100,8,7B,FF,0E,40,CB,C5,A0,41"
2025-12-14T22:50:24.683184,-59.0,-62.5422,-59.2,9070,"106607247,100,8,1C,BC,E7,40,C8,4C,B3,41"
2025-12-14T22:50:33.734212,-59.0,-62.188,-59.4,9051,"106616307,100,8,E1,AF,C3,40,32,E7,D2,41"
2025-12-14T22:50:42.804559,-57.0,-61.6692,-59.2,9070,"106625367,100,8,DF,1D,00,40,A5,93,EB,41"
2025-12-14T22:50:51.859251,-58.0,-61.3023,-59.0,9054,"106634427,100,8,3C,5E,C6,40,86,80,ED,41"
2025-12-14T22:51:00.916661,-59.0,-61.072,-58.4,9057,"106643487,100,8,5E,C5,E5,40,5E,69,D7,41"
2025-12-14T22:51:09.975976,-58.0,-60.7648,-58.2,9059,"106652547,100,8,74,9C,14,40,B4,86,B7,41"
2025-12-14T22:51:19.043466,-58.0,-60.4883,-58.0,9067,"106661607,100,8,85,ED,9D,40,09,FC,A1,41"
2025-12-14T22:51:28.097190,-58.0,-60.2395,-58.2,9053,"106670667,100,8,EC,FD,FA,40,B1,F7,A4,41"
2025-12-14T22:51:37.159054,-59.0,-60.1156,-58.4,9061,"106679727,100,8,F8,B3,48,40,3A,37,BE,41"
2025-12-14T22:51:46.215866,-59.0,-60.004,-58.4,9056,"106688787,100,8,37,BD,6B,40,75,04,DE,41"
2025-12-14T22:51:55.278333,-59.0,-59.9036,-58.6,9062,"106697847,100,8,FD,6F,FF,40,FC,6F,EF,41"
2025-12-14T22:52:04.340747,-59.0,-59.8132,-58.8,9062,"106706907,100,8,F0,64,89,40,EF,CA,E7,41"
2025-12-14T22:52:13.395187,-58.0,-59.6319,-58.8,9054,"106715967,100,8,32,28,2B,40,2B,8B,CB,41"
2025-12-14T22:52:22.461416,-59.0,-59.5687,-58.8,9066,"106725027,100,8,C2,49,F2,40,65,49,AD,41"
2025-12-14T22:52:31.529374,-58.0,-59.4119,-58.6,9067,"106734087,100,8,02,1C,A9,40,76,00,A0,41"
2025-12-14T22:52:40.575353,-59.0,-59.3707,-58.6,9045,"106743147,100,8,07,04,06,40,39,6F,AC,41"
2025-12-14T22:52:49.643178,-59.0,-59.3336,-58.6,9067,"106752207,100,8,D3,F7,D5,40,F8,62,CA,41"
2025-12-14T22:52:58.690590,-56.0,-59.0002,-58.2,9047,"106761267,100,8,C1,58,D0,40,49,13,E7,41"
2025-12-14T22:53:07.766840,-56.0,-58.7002,-57.6,9076,"106770327,100,8,A3,29,03,40,5F,9D,EF,41"
2025-12-14T22:53:16.827873,-58.0,-58.6302,-57.6,9061,"106779387,100,8,CB,B2,AF,40,09,FA,DE,41"
2025-12-14T22:53:25.888021,-59.0,-58.6672,-57.6,9060,"106788447,100,8,B6,AB,EE,40,3E,58,BF,41"
2025-12-14T22:53:34.942218,-59.0,-58.7005,-57.6,9054,"106797507,100,8,80,54,0F,40,AF,C6,A0,41"
2025-12-14T22:53:43.997728,-59.0,-58.7304,-58.2,9055,"106806567,100,8,09,E7,8F,40,41,C1,A1,41"
2025-12-14T22:53:53.061943,-59.0,-58.7574,-58.8,9064,"106815627,100,8,B1,7D,FE,40,D9,79,B6,41"
2025-12-14T22:54:02.119556,-59.0,-58.7816,-59.0,9057,"106824687,100,8,B9,01,60,40,A6,55,D6,41"
2025-12-14T22:54:11.174457,-59.0,-58.8035,-59.0,9054,"106833747,100,8,3D,65,53,40,17,3B,ED,41"
2025-12-14T22:54:29.301805,-59.0,-58.8231,-59.0,18127,"106851867,100,8,25,4B,97,40,C2,03,D4,41"
2025-12-14T22:54:38.354436,-57.0,-58.6408,-58.6,9052,"106860927,100,8,25,02,1B,40,44,F4,B3,41"
2025-12-14T22:54:47.415614,-59.0,-58.6767,-58.6,9061,"106869987,100,8,4A,2A,EA,40,1C,04,A1,41"
2025-12-14T22:54:56.472534,-59.0,-58.7091,-58.6,9056,"106879047,100,8,58,30,C0,40,BF,DA,A6,41"
2025-12-14T22:55:05.539531,-56.0,-58.4381,-58.0,9066,"106888107,100,8,0E,0A,01,40,7A,27,C2,41"
2025-12-14T22:55:14.597020,-58.0,-58.3943,-57.8,9057,"106897167,100,8,35,C4,C9,40,96,F1,E0,41"
2025-12-14T22:55:23.662785,-58.0,-58.3549,-58.0,9065,"106906227,100,8,58,26,E3,40,4A,E1,EF,41"
2025-12-14T22:55:32.710377,-58.0,-58.3194,-57.8,9047,"106915287,100,8,9E,46,0A,40,C9,32,E5,41"
2025-12-14T22:55:41.779752,-58.0,-58.2875,-57.6,9069,"106924347,100,8,E6,AA,A1,40,36,EE,C7,41"
2025-12-14T22:55:50.840592,-58.0,-58.2587,-58.0,9060,"106933407,100,8,47,E0,F5,40,97,6F,AA,41"
2025-12-14T22:55:59.905582,-59.0,-58.3328,-58.2,9064,"106942467,100,8,E7,03,35,40,86,21,A0,41"
2025-12-14T22:56:08.966434,-59.0,-58.3996,-58.4,9060,"106951527,100,8,C6,85,72,40,43,2A,AF,41"
2025-12-14T22:56:18.027260,-59.0,-58.4596,-58.6,9060,"106960587,100,8,75,F4,FF,40,E1,60,CE,41"
2025-12-14T22:56:27.073665,-57.0,-58.3136,-58.4,9046,"106969647,100,8,C3,60,79,40,1E,39,E9,41"
2025-12-14T22:56:36.137042,-58.0,-58.2823,-58.4,9063,"106978707,100,8,68,FE,2F,40,DD,F3,EE,41"
2025-12-14T22:56:45.200078,-59.0,-58.3541,-58.4,9063,"106987767,100,8,EB,57,F8,40,DF,93,DB,41"
2025-12-14T22:56:54.259467,-58.0,-58.3186,-58.2,9059,"106996827,100,8,5C,61,A5,40,53,DA,BB,41"
2025-12-14T22:57:03.320333,-59.0,-58.3868,-58.2,9060,"107005887,100,8,9C,03,08,40,28,D9,A3,41"
2025-12-14T22:57:12.377869,-59.0,-58.4481,-58.6,9057,"107014947,100,8,E3,71,E0,40,38,F8,A2,41"
2025-12-14T22:57:21.445237,-59.0,-58.5033,-58.8,9067,"107024007,100,8,69,14,CD,40,96,CB,B9,41"
2025-12-14T22:57:30.501698,-58.0,-58.453,-58.6,9056,"107033067,100,8,02,2D,00,40,C6,01,DA,41"
2025-12-14T22:57:39.560824,-59.0,-58.5077,-58.8,9059,"107042127,100,8,4B,AA,BC,40,47,66,EE,41"
2025-12-14T22:57:48.620051,-59.0,-58.5569,-58.8,9059,"107051187,100,8,DC,77,EC,40,13,63,EA,41"
2025-12-14T22:57:57.673202,-59.0,-58.6012,-58.8,9053,"107060247,100,8,98,4D,15,40,DA,20,D0,41"
2025-12-14T22:58:06.738551,-59.0,-58.6411,-58.8,9065,"107069307,100,8,CF,99,93,40,E1,E8,B0,41"
2025-12-14T22:58:15.801932,-58.0,-58.577,-58.8,9063,"107078367,100,8,4A,C2,FD,40,C3,5D,A0,41"
2025-12-14T22:58:24.853740,-59.0,-58.6193,-58.8,9051,"107087427,100,8,74,E6,49,40,50,44,A9,41"
2025-12-14T22:58:33.921464,-56.0,-58.3574,-58.2,9067,"107096487,100,8,09,A5,59,40,8C,C0,C5,41"
2025-12-14T22:58:42.979408,-58.0,-58.3216,-58.0,9057,"107105547,100,8,A3,C3,FD,40,84,AA,E3,41"
2025-12-14T22:58:52.044924,-59.0,-58.3895,-58.0,9065,"107114607,100,8,99,22,8A,40,4C,FD,EF,41"
2025-12-14T22:59:01.103031,-58.0,-58.3505,-58.0,9058,"107123667,100,8,41,F5,1E,40,16,9C,E2,41"
2025-12-14T22:59:10.155340,-59.0,-58.4155,-58.0,9052,"107132727,100,8,AE,E4,F1,40,7C,EB,C3,41"
2025-12-14T22:59:19.214446,-58.0,-58.3739,-58.4,9059,"107141787,100,8,E9,59,B3,40,87,1F,A8,41"
2025-12-14T22:59:28.275728,-58.0,-58.3365,-58.4,9061,"107150847,100,8,11,F6,01,40,05,96,A0,41"
2025-12-14T22:59:37.342986,-59.0,-58.4029,-58.4,9067,"107159907,100,8,26,56,D5,40,3E,6F,B2,41"
2025-12-14T22:59:46.392434,-58.0,-58.3626,-58.4,9049,"107168967,100,8,EA,FF,D8,40,41,EB,D1,41"
2025-12-14T22:59:55.459821,-58.0,-58.3263,-58.2,9067,"107178027,100,8,06,00,08,40,6D,19,EB,41"
2025-12-14T23:00:04.527348,-58.0,-58.2937,-58.2,9067,"107187087,100,8,54,F2,AE,40,2A,D8,ED,41"
