timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T23:19:31.229093,-56.0,-53.9829,-54.2,,CFG sf=12 sbw=500000 tp=2
2025-12-14T23:19:36.928364,-67.0,-55.2846,-56.8,5699,"108353367,100,8,E8,17,00,40,5D,95,EB,41"
2025-12-14T23:19:41.482330,-67.0,-56.4561,-59.6,4553,"108368574,100,8,EB,B0,C6,40,37,7F,ED,41"
2025-12-14T23:19:46.017061,-67.0,-57.5105,-62.2,4534,"108373114,100,8,ED,B5,FF,40,9D,6F,C1,41"
2025-12-14T23:19:50.563709,-67.0,-58.4595,-64.8,4546,"108377654,100,8,C7,27,5E,40,75,40,B2,41"
2025-12-14T23:19:55.093876,-66.0,-59.2135,-66.8,4530,"108382194,100,8,C9,10,71,40,2B,AC,A6,41"
2025-12-14T23:19:59.640004,-64.0,-59.6922,-66.2,4546,"108386734,100,8,5D,9F,FF,40,AE,8C,A0,41"
2025-12-14T23:20:04.175506,-67.0,-60.423,-66.2,4535,"108391274,100,8,1D,26,44,40,70,2F,A1,41"
2025-12-14T23:20:08.709971,-67.0,-61.0807,-66.2,4534,"108395814,100,8,F0,91,87,40,43,41,A8,41"
2025-12-14T23:20:13.261562,-65.0,-61.4726,-65.8,4551,"108400354,100,8,E9,02,FA,40,2A,96,B4,41"
2025-12-14T23:20:17.792223,-67.0,-62.0253,-66.0,4530,"108404894,100,8,06,90,2D,40,D3,88,C4,41"
2025-12-14T23:20:22.329297,-67.0,-62.5228,-66.6,4537,"108409435,100,8,32,48,97,40,C4,B4,D4,41"
2025-12-14T23:20:26.874017,-65.0,-62.7705,-66.2,4544,"108413973,100,8,C8,3D,F3,40,88,C5,E2,41"
2025-12-14T23:20:31.408710,-66.0,-63.0935,-66.0,4534,"108418512,100,8,2D,05,1B,40,43,90,EC,41"
2025-12-14T23:20:35.948374,-67.0,-63.4841,-66.4,4539,"108423052,100,8,15,3C,A7,40,B5,FF,EF,41"
2025-12-14T23:20:40.493789,-66.0,-63.7357,-66.2,4545,"108427592,100,8,2C,2C,EA,40,D7,CD,EC,41"
2025-12-14T23:20:45.028838,-65.0,-63.8621,-65.8,4535,"108432132,100,8,6B,FC,06,40,39,82,E3,41"
2025-12-14T23:20:49.578057,-67.0,-64.1759,-66.2,4549,"108436672,100,8,D3,FC,B6,40,E0,46,D5,41"
2025-12-14T23:20:54.113800,-67.0,-64.4583,-66.4,4535,"108441212,100,8,32,0E,DF,40,D3,22,C5,41"
2025-12-14T23:20:58.653292,-67.0,-64.7125,-66.4,4539,"108445752,100,8,AC,0A,01,40,4F,78,B5,41"
2025-12-14T23:21:03.201045,-66.0,-64.8413,-66.4,4547,"108450292,100,8,43,B6,CE,40,18,E0,A8,41"
2025-12-14T23:21:07.733500,-66.0,-64.9571,-66.6,4532,"108454833,100,8,72,32,D2,40,E5,55,A1,41"
2025-12-14T23:21:12.272015,-66.0,-65.0614,-66.4,4538,"108459371,100,8,EA,5E,00,40,4F,74,A0,41"
2025-12-14T23:21:16.820304,-67.0,-65.2553,-66.4,4548,"108463911,100,8,BE,F4,DB,40,D0,20,A6,41"
2025-12-14T23:21:21.357788,-63.0,-65.0297,-65.6,4537,"108468451,100,8,E5,E2,BA,40,A2,6A,B1,41"
2025-12-14T23:21:25.888960,-66.0,-65.1268,-65.6,4531,"108472991,100,8,E4,FD,04,40,6B,D7,C0,41"
2025-12-14T23:21:30.438402,-67.0,-65.3141,-65.8,4549,"108477531,100,8,5B,8B,E7,40,2A,1F,D1,41"
2025-12-14T23:21:34.968209,-66.0,-65.3827,-65.8,4529,"108482071,100,8,5B,33,8F,40,EB,C4,E8,41"
2025-12-14T23:21:39.509177,-65.0,-65.3444,-65.4,4540,"108486610,100,8,ED,C6,0E,40,42,E5,EA,41"
2025-12-14T23:21:44.052743,-66.0,-65.41,-66.0,4543,"108491150,100,8,30,28,F1,40,18,CC,EF,41"
2025-12-14T23:21:48.589047,-64.0,-65.269,-65.6,4536,"108495690,100,8,3D,4F,9B,40,2B,1A,EE,41"
2025-12-14T23:21:53.138988,-64.0,-65.1421,-65.0,4549,"108500231,100,8,89,78,28,40,68,17,E6,41"
2025-12-14T23:21:57.679582,-67.0,-65.3279,-65.2,4540,"108504769,100,8,47,87,F8,40,F2,BA,D8,41"
2025-12-14T23:22:02.209678,-67.0,-65.4951,-65.6,4530,"108509309,100,8,CA,7E,8B,40,66,DC,C8,41"
2025-12-14T23:22:06.751630,-66.0,-65.5456,-65.6,4541,"108513849,100,8,F0,16,3E,40,51,D9,B8,41"
2025-12-14T23:22:11.286623,-67.0,-65.691,-66.2,4534,"108518389,100,8,2B,2E,FF,40,29,59,AB,41"
2025-12-14T23:22:15.830033,-67.0,-65.8219,-66.8,4543,"108522929,100,8,9A,7E,78,40,00,75,A2,41"
2025-12-14T23:22:20.378820,-67.0,-65.9397,-66.8,4548,"108527469,100,8,BF,4B,57,40,07,11,A0,41"
2025-12-14T23:22:24.902914,-66.0,-65.9457,-66.6,4524,"108532009,100,8,6D,F0,FF,40,9A,4B,A4,41"
2025-12-14T23:22:29.448086,-66.0,-65.9512,-66.6,4545,"108536549,100,8,92,1C,4C,40,45,71,AE,41"
2025-12-14T23:22:33.984626,-67.0,-66.0561,-66.6,4536,"108541089,100,8,C4,64,73,40,EA,35,BD,41"
2025-12-14T23:22:38.535891,-67.0,-66.1505,-66.6,4551,"108545630,100,8,71,0C,FE,40,4E,75,CD,41"
2025-12-14T23:22:43.074839,-67.0,-66.2354,-66.6,4538,"108550168,100,8,61,5C,34,40,13,CD,DC,41"
2025-12-14T23:22:47.603059,-66.0,-66.2119,-66.6,4528,"108554708,100,8,26,38,92,40,2C,B2,E8,41"
2025-12-14T23:22:52.153147,-67.0,-66.2907,-66.8,4550,"108559248,100,8,93,8F,F9,40,14,40,EF,41"
2025-12-14T23:22:56.688357,-67.0,-66.3616,-66.8,4535,"108563788,100,8,5F,77,20,40,DC,11,EF,41"
2025-12-14T23:23:01.228310,-67.0,-66.4254,-66.8,4539,"108568328,100,8,99,24,A2,40,C0,69,E8,41"
2025-12-14T23:23:05.771518,-67.0,-66.4829,-66.8,4543,"108572868,100,8,8D,99,F2,40,DA,09,DC,41"
2025-12-14T23:23:10.302233,-67.0,-66.5346,-67.0,4530,"108577408,100,8,32,FA,10,40,0F,94,CC,41"
2025-12-14T23:23:14.848417,-66.0,-66.4812,-66.8,4546,"108581948,100,8,E6,01,B2,40,FC,5B,BC,41"
2025-12-14T23:23:19.396285,-65.0,-66.333,-66.4,4547,"108586488,100,8,25,CF,E2,40,E0,11,AE,41"
2025-12-14T23:23:23.926949,-65.0,-66.1997,-66.0,4530,"108591029,100,8,59,52,06,40,80,E7,A3,41"
2025-12-14T23:23:28.476989,-66.0,-66.1798,-65.8,4550,"108595567,100,8,E4,5F,C1,40,74,06,A0,41"
2025-12-14T23:23:33.005292,-67.0,-66.2618,-65.8,4528,"108600107,100,8,5C,78,D6,40,B4,C5,A2,41"
2025-12-14T23:23:37.544244,-65.0,-66.1356,-65.6,4538,"108604647,100,8,03,02,00,40,AE,B0,AB,41"
2025-12-14T23:23:42.088495,-66.0,-66.122,-65.8,4544,"108609187,100,8,F2,D1,CF,40,61,AC,B9,41"
2025-12-14T23:23:46.626213,-67.0,-66.2098,-66.2,4537,"108613727,100,8,7E,A0,C8,40,51,BF,C9,41"
2025-12-14T23:23:51.168571,-66.0,-66.1889,-66.2,4542,"108618267,100,8,4D,F2,02,40,1B,88,D9,41"
2025-12-14T23:23:55.702318,-65.0,-66.07,-65.8,4533,"108622807,100,8,EE,F1,DC,40,16,AB,E6,41"
2025-12-14T23:24:00.248900,-66.0,-66.063,-66.0,4546,"108627347,100,8,6A,A9,B9,40,DF,5C,EE,41"
2025-12-14T23:24:04.788140,-67.0,-66.1567,-66.2,4539,"108631887,100,8,1D,1B,0B,40,C3,B2,EF,41"
2025-12-14T23:24:09.318530,-63.0,-65.841,-65.4,4530,"108636428,100,8,0B,52,EE,40,17,74,EA,41"
2025-12-14T23:24:13.861663,-67.0,-65.9569,-65.6,4543,"108640966,100,8,EB,FC,A9,40,40,2C,DF,41"
2025-12-14T23:24:18.407226,-67.0,-66.0612,-66.0,4545,"108645506,100,8,C3,42,18,40,8C,41,D0,41"
2025-12-14T23:24:22.937906,-67.0,-66.1551,-66.2,4530,"108650046,100,8,BC,6E,F6,40,83,F8,BF,41"
2025-12-14T23:24:27.491068,-67.0,-66.2396,-66.2,4553,"108654586,100,8,AB,80,90,40,30,04,B1,41"
2025-12-14T23:24:32.030478,-67.0,-66.3156,-67.0,4539,"108659126,100,8,40,0C,2A,40,2F,AA,A5,41"
2025-12-14T23:24:36.566522,-65.0,-66.1841,-66.6,4536,"108663666,100,8,63,28,FC,40,AE,54,A0,41"
2025-12-14T23:24:41.102941,-67.0,-66.2657,-66.6,4536,"108668206,100,8,F0,06,81,40,81,92,A1,41"
2025-12-14T23:24:45.644003,-66.0,-66.2391,-66.4,4541,"108672746,100,8,7D,E6,4E,40,F9,2E,A9,41"
2025-12-14T23:24:50.181988,-67.0,-66.3152,-66.4,4537,"108677286,100,8,86,56,FF,40,AB,42,B6,41"
2025-12-14T23:24:54.722965,-67.0,-66.3837,-66.4,4540,"108681827,100,8,5A,D0,64,40,73,05,C6,41"
2025-12-14T23:24:59.266753,-67.0,-66.4453,-66.8,4543,"108686365,100,8,EE,27,6A,40,31,1C,D6,41"
2025-12-14T23:25:03.810400,-67.0,-66.5008,-66.8,4543,"108690905,100,8,AB,E2,FF,40,4E,25,E4,41"
2025-12-14T23:25:08.352056,-67.0,-66.5507,-67.0,4541,"108695445,100,8,78,17,4A,40,72,24,ED,41"
2025-12-14T23:25:12.877717,-67.0,-66.5956,-67.0,4525,"108699985,100,8,20,E4,83,40,7B,FB,EF,41"
2025-12-14T23:25:17.425863,-67.0,-66.6361,-67.0,4548,"108704525,100,8,FD,44,FB,40,E6,31,EC,41"
2025-12-14T23:25:21.969786,-67.0,-66.6725,-67.0,4543,"108709065,100,8,25,A0,32,40,2B,1B,E2,41"
2025-12-14T23:25:26.505995,-66.0,-66.6052,-66.8,4536,"108713605,100,8,01,7B,93,40,B3,DC,D3,41"
2025-12-14T23:25:31.039079,-65.0,-66.4447,-66.4,4533,"108718145,100,8,8C,14,F5,40,DF,A6,C3,41"
2025-12-14T23:25:35.586755,-66.0,-66.4002,-66.2,4547,"108722685,100,8,13,6A,15,40,8E,29,B4,41"
2025-12-14T23:25:40.129910,-67.0,-66.4602,-66.2,4543,"108727226,100,8,63,6A,A3,40,23,B9,A7,41"
2025-12-14T23:25:44.659800,-67.0,-66.5142,-66.2,4529,"108731764,100,8,A1,8A,EC,40,06,FB,A0,41"
2025-12-14T23:25:49.206536,-67.0,-66.5628,-66.4,4546,"108736304,100,8,62,2D,09,40,AA,B4,A0,41"
2025-12-14T23:25:53.743268,-66.0,-66.5065,-66.6,4536,"108740844,100,8,A4,8C,BC,40,B9,F1,A6,41"
2025-12-14T23:25:58.279089,-67.0,-66.5558,-66.8,4535,"108745384,100,8,98,E3,E1,40,5D,00,B3,41"
2025-12-14T23:26:02.826157,-65.0,-66.4003,-66.4,4547,"108749924,100,8,29,FD,01,40,FA,4F,C2,41"
