timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T19:56:58.723832,-67.0,-65.9982,-66.0,,CFG sf=10 sbw=62500 tp=12
2025-12-14T19:57:05.639494,-57.0,-65.0983,-64.2,6915,"96199939,100,8,22,33,C7,40,1A,52,E9,41"
2025-12-14T19:57:15.521652,-57.0,-64.2885,-62.4,9882,"96217239,100,8,99,56,30,40,A9,60,CB,41"
2025-12-14T19:57:25.401051,-58.0,-63.6597,-61.0,9879,"96227119,100,8,F4,55,E8,40,43,25,A0,41"
2025-12-14T19:57:35.276257,-57.0,-62.9937,-59.2,9875,"96236999,100,8,D8,29,08,40,33,8E,AC,41"
2025-12-14T19:57:45.158000,-57.0,-62.3943,-57.2,9881,"96246879,100,8,CD,29,FF,40,1F,BC,CD,41"
2025-12-14T19:57:55.034932,-57.0,-61.8549,-57.2,9876,"96256759,100,8,11,03,1D,40,00,93,EA,41"
2025-12-14T19:58:04.915925,-57.0,-61.3694,-57.2,9880,"96266639,100,8,E9,1A,CD,40,76,64,ED,41"
2025-12-14T19:58:14.792716,-57.0,-60.9325,-57.0,9876,"96276519,100,8,F1,D3,99,40,9D,1D,D4,41"
2025-12-14T19:58:24.667757,-57.0,-60.5392,-57.0,9875,"96286399,100,8,BD,48,7C,40,86,AB,B1,41"
2025-12-14T19:58:34.564010,-57.0,-60.1853,-57.0,9896,"96296279,100,8,BD,DE,E3,40,8D,1F,A0,41"
2025-12-14T19:58:44.435442,-57.0,-59.8668,-57.0,9871,"96306159,100,8,A9,5C,0C,40,21,C1,AC,41"
2025-12-14T19:58:54.308232,-57.0,-59.5801,-57.0,9872,"96316039,100,8,54,B6,FE,40,D6,9B,CD,41"
2025-12-14T19:59:04.196915,-57.0,-59.3221,-57.0,9888,"96325919,100,8,A0,53,20,40,8D,82,EA,41"
2025-12-14T19:59:14.079982,-57.0,-59.0899,-57.0,9883,"96335799,100,8,5F,C5,D2,40,75,4B,ED,41"
2025-12-14T19:59:23.951763,-57.0,-58.8809,-57.0,9871,"96345679,100,8,97,51,93,40,09,DB,D3,41"
2025-12-14T19:59:33.834065,-57.0,-58.6928,-57.0,9882,"96355559,100,8,8C,F9,FE,40,96,96,A0,41"
2025-12-14T19:59:43.712523,-57.0,-58.5235,-57.0,9878,"96365439,100,8,DE,16,DF,40,51,1A,A0,41"
2025-12-14T19:59:53.601984,-57.0,-58.3712,-57.0,9889,"96375319,100,8,5F,4B,0A,40,49,A9,AC,41"
