timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:48:30.288697,-64.0,-64.7058,-64.8,,CFG sf=8 sbw=500000 tp=12
2025-12-14T18:48:30.534179,-55.0,-63.7352,-62.8,245,"92101473,100,8,83,2C,06,40,28,17,EC,41"
2025-12-14T18:48:30.901845,-56.0,-62.9617,-61.0,367,"92102134,100,8,E4,E6,41,40,4B,0F,ED,41"
2025-12-14T18:48:31.263758,-56.0,-62.2655,-59.2,361,"92102502,100,8,46,52,72,40,9C,7E,ED,41"
2025-12-14T18:48:31.644866,-56.0,-61.639,-57.4,381,"92102872,100,8,23,6A,9E,40,94,05,EE,41"
2025-12-14T18:48:32.010825,-56.0,-61.0751,-55.8,365,"92103242,100,8,FB,D9,BA,40,99,60,EE,41"
2025-12-14T18:48:32.374576,-56.0,-60.5676,-56.0,363,"92103612,100,8,CA,E3,D4,40,C6,B2,EE,41"
2025-12-14T18:48:32.743413,-56.0,-60.1108,-56.0,368,"92103982,100,8,E2,E9,EF,40,77,12,EF,41"
2025-12-14T18:48:33.120638,-56.0,-59.6997,-56.0,377,"92104352,100,8,9C,10,FC,40,BD,4F,EF,41"
2025-12-14T18:48:33.491054,-55.0,-59.2298,-55.8,370,"92104722,100,8,20,64,FF,40,56,93,EF,41"
2025-12-14T18:48:33.866402,-54.0,-58.7068,-55.4,375,"92105092,100,8,BF,F0,F7,40,68,BB,EF,41"
2025-12-14T18:48:34.228161,-55.0,-58.3361,-55.2,361,"92105463,100,8,5E,A2,E8,40,52,DA,EF,41"
2025-12-14T18:48:34.606138,-53.0,-57.8025,-54.6,377,"92105831,100,8,C9,74,CA,40,42,F5,EF,41"
2025-12-14T18:48:34.971887,-56.0,-57.6222,-54.6,365,"92106201,100,8,7E,1D,AF,40,B8,FE,EF,41"
2025-12-14T18:48:35.337032,-56.0,-57.46,-54.8,365,"92106571,100,8,8D,6C,92,40,F8,FE,EF,41"
2025-12-14T18:48:35.710575,-56.0,-57.314,-55.2,373,"92106941,100,8,78,F9,5C,40,F8,F0,EF,41"
2025-12-14T18:48:36.085392,-56.0,-57.1826,-55.4,374,"92107311,100,8,4B,C9,30,40,BB,DB,EF,41"
2025-12-14T18:48:36.448762,-56.0,-57.0644,-56.0,363,"92107681,100,8,17,64,11,40,50,BD,EF,41"
2025-12-14T18:48:36.819972,-56.0,-56.9579,-56.0,371,"92108051,100,8,88,14,00,40,84,86,EF,41"
2025-12-14T18:48:37.193689,-56.0,-56.8621,-56.0,373,"92108421,100,8,20,03,07,40,CB,52,EF,41"
2025-12-14T18:48:37.558238,-56.0,-56.7759,-56.0,364,"92108791,100,8,10,A3,29,40,BE,FF,EE,41"
2025-12-14T18:48:37.925016,-55.0,-56.5983,-55.8,366,"92109161,100,8,D7,A2,53,40,F7,B6,EE,41"
2025-12-14T18:48:38.291246,-54.0,-56.3385,-55.4,366,"92109530,100,8,53,A8,83,40,44,65,EE,41"
2025-12-14T18:48:38.673934,-56.0,-56.3046,-55.4,382,"92109900,100,8,D4,9C,A9,40,97,EA,ED,41"
2025-12-14T18:48:39.041866,-56.0,-56.2742,-55.4,367,"92110270,100,8,1F,69,C5,40,62,84,ED,41"
