timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T22:30:08.360271,-58.0,-56.4842,-56.2,,CFG sf=11 sbw=500000 tp=22
2025-12-14T22:30:10.057061,-52.0,-56.0358,-55.2,1696,"105397558,100,8,45,A2,D7,40,6E,87,C5,41"
2025-12-14T22:30:12.322470,-50.0,-55.4322,-54.4,2265,"105401688,100,8,E9,FC,CF,40,8D,A5,BD,41"
2025-12-14T22:30:14.593985,-51.0,-54.989,-53.4,2271,"105403958,100,8,90,EA,AC,40,D5,0D,B0,41"
2025-12-14T22:30:16.865044,-51.0,-54.5901,-52.4,2271,"105406228,100,8,0A,98,EB,40,A5,E6,A9,41"
2025-12-14T22:30:19.132492,-50.0,-54.1311,-50.8,2267,"105408498,100,8,5B,78,15,40,5C,44,A5,41"
2025-12-14T22:30:21.403802,-51.0,-53.818,-50.6,2271,"105410768,100,8,B1,F7,A4,40,EE,E4,A1,41"
2025-12-14T22:30:23.675733,-48.0,-53.2362,-50.2,2271,"105413038,100,8,BF,1B,F5,40,C0,3C,A0,41"
2025-12-14T22:30:25.940028,-53.0,-53.2125,-50.6,2264,"105415308,100,8,EE,63,1D,40,34,34,A0,41"
2025-12-14T22:30:28.214830,-52.0,-53.0913,-50.8,2274,"105417578,100,8,06,FC,9C,40,4A,EB,A1,41"
2025-12-14T22:30:30.482899,-53.0,-53.0822,-51.4,2268,"105419848,100,8,1F,81,F8,40,30,1C,A5,41"
2025-12-14T22:30:32.761723,-51.0,-52.8739,-51.4,2278,"105422118,100,8,64,6F,26,40,62,F4,A9,41"
2025-12-14T22:30:35.015794,-52.0,-52.7866,-52.2,2254,"105424388,100,8,B2,05,95,40,89,1E,B0,41"
2025-12-14T22:30:37.294061,-52.0,-52.7079,-52.0,2278,"105426658,100,8,CE,49,FB,40,6E,F8,B6,41"
2025-12-14T22:30:39.564711,-52.0,-52.6371,-52.0,2270,"105428928,100,8,BC,8A,30,40,B7,E3,BE,41"
2025-12-14T22:30:41.829281,-52.0,-52.5734,-51.8,2264,"105431198,100,8,CE,22,8D,40,7B,35,C7,41"
2025-12-14T22:30:44.099119,-52.0,-52.5161,-52.0,2269,"105433468,100,8,DE,70,FD,40,7E,2B,CF,41"
2025-12-14T22:30:46.364608,-52.0,-52.4645,-52.0,2265,"105435738,100,8,0F,A4,3B,40,3A,37,D7,41"
2025-12-14T22:30:48.643295,-52.0,-52.418,-52.0,2278,"105438008,100,8,1E,9C,78,40,05,43,DE,41"
2025-12-14T22:30:50.912915,-51.0,-52.2762,-51.8,2269,"105440278,100,8,7F,F2,FE,40,4E,B3,E4,41"
2025-12-14T22:30:53.174713,-52.0,-52.2486,-51.8,2261,"105442548,100,8,B8,A7,47,40,C3,E0,E9,41"
2025-12-14T22:30:55.452723,-51.0,-52.1237,-51.6,2278,"105444818,100,8,1D,0C,6A,40,82,6D,ED,41"
2025-12-14T22:30:57.719862,-51.0,-52.0114,-51.4,2267,"105447088,100,8,07,CC,FF,40,22,8C,EF,41"
2025-12-14T22:30:59.991839,-51.0,-51.9102,-51.2,2271,"105449358,100,8,72,80,54,40,ED,ED,EF,41"
2025-12-14T22:31:02.254295,-52.0,-51.9192,-51.4,2262,"105451628,100,8,49,14,5C,40,58,A9,EE,41"
2025-12-14T22:31:04.533806,-52.0,-51.9273,-51.4,2279,"105453898,100,8,F5,FB,FF,40,53,AC,EB,41"
2025-12-14T22:31:06.806060,-52.0,-51.9346,-51.6,2272,"105456168,100,8,7D,17,62,40,0C,1E,E7,41"
