timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:20:40.830032,-55.0,-54.2375,-54.4,,CFG sf=7 sbw=250000 tp=22
2025-12-14T18:20:41.096104,-48.0,-53.6138,-53.0,266,"90431979,100,8,D1,2A,FD,40,B2,37,CF,41"
2025-12-14T18:20:41.496760,-49.0,-53.1524,-52.0,400,"90432699,100,8,D1,D2,DF,40,53,90,D1,41"
2025-12-14T18:20:41.895721,-50.0,-52.8372,-51.2,398,"90433099,100,8,08,DC,BE,40,FB,1B,D3,41"
2025-12-14T18:20:42.298248,-48.0,-52.3535,-50.0,402,"90433499,100,8,F3,9D,A2,40,C5,41,D4,41"
2025-12-14T18:20:42.709287,-49.0,-52.0181,-48.8,411,"90433899,100,8,8D,14,7A,40,0E,C5,D5,41"
2025-12-14T18:20:43.094731,-50.0,-51.8163,-49.2,385,"90434299,100,8,22,F7,39,40,B2,42,D7,41"
2025-12-14T18:20:43.512283,-49.0,-51.5347,-49.2,417,"90434699,100,8,6D,53,17,40,DC,5C,D8,41"
2025-12-14T18:20:43.906774,-49.0,-51.2812,-49.0,394,"90435099,100,8,21,EC,00,40,2C,CF,D9,41"
2025-12-14T18:20:44.311832,-49.0,-51.0531,-49.2,405,"90435499,100,8,92,AF,08,40,30,3A,DB,41"
2025-12-14T18:20:44.693469,-49.0,-50.8478,-49.2,381,"90435899,100,8,06,BF,21,40,51,45,DC,41"
2025-12-14T18:20:45.102154,-50.0,-50.763,-49.2,408,"90436299,100,8,5A,93,58,40,2E,A2,DD,41"
2025-12-14T18:20:45.505777,-49.0,-50.5867,-49.2,403,"90436699,100,8,E1,DD,8F,40,2F,F6,DE,41"
2025-12-14T18:20:45.900135,-48.0,-50.328,-49.0,394,"90437099,100,8,C2,8D,AC,40,0B,EF,DF,41"
2025-12-14T18:20:46.304375,-50.0,-50.2952,-49.2,404,"90437499,100,8,3B,A0,D0,40,3E,32,E1,41"
2025-12-14T18:20:46.706211,-49.0,-50.1657,-49.2,401,"90437899,100,8,5C,EA,E6,40,E6,1D,E2,41"
2025-12-14T18:20:47.105320,-49.0,-50.0491,-49.0,399,"90438299,100,8,FC,83,FA,40,B6,4E,E3,41"
2025-12-14T18:20:47.497762,-50.0,-50.0442,-49.2,392,"90438699,100,8,43,D3,FF,40,56,74,E4,41"
2025-12-14T18:20:47.904056,-50.0,-50.0398,-49.6,406,"90439099,100,8,97,D5,F9,40,F0,48,E5,41"
2025-12-14T18:20:48.300241,-50.0,-50.0358,-49.6,396,"90439499,100,8,B0,8F,E5,40,DF,59,E6,41"
2025-12-14T18:20:48.695023,-49.0,-49.9322,-49.6,394,"90439899,100,8,57,4E,C6,40,61,5E,E7,41"
2025-12-14T18:20:49.106181,-49.0,-49.839,-49.6,411,"90440299,100,8,E1,94,AA,40,5A,19,E8,41"
2025-12-14T18:20:49.510200,-50.0,-49.8551,-49.6,404,"90440699,100,8,03,97,84,40,1E,07,E9,41"
2025-12-14T18:20:49.901587,-50.0,-49.8696,-49.6,391,"90441099,100,8,15,40,55,40,95,B0,E9,41"
2025-12-14T18:20:50.307733,-50.0,-49.8826,-49.6,406,"90441499,100,8,C3,87,1F,40,70,86,EA,41"
2025-12-14T18:20:50.706360,-48.0,-49.6944,-49.4,398,"90441899,100,8,1C,25,03,40,28,4E,EB,41"
2025-12-14T18:20:51.100391,-49.0,-49.6249,-49.4,394,"90442299,100,8,2E,5A,01,40,78,DA,EB,41"
2025-12-14T18:20:51.509787,-49.0,-49.5624,-49.2,409,"90442699,100,8,92,42,19,40,B0,88,EC,41"
2025-12-14T18:20:51.902016,-50.0,-49.6062,-49.2,392,"90443099,100,8,0E,7E,4B,40,F1,27,ED,41"
2025-12-14T18:20:52.304306,-50.0,-49.6456,-49.2,402,"90443499,100,8,A8,CB,7D,40,69,95,ED,41"
2025-12-14T18:20:52.708227,-50.0,-49.681,-49.6,403,"90443899,100,8,2D,9A,A4,40,E2,19,EE,41"
2025-12-14T18:20:53.100262,-49.0,-49.6129,-49.6,392,"90444299,100,8,83,94,C9,40,C0,8E,EE,41"
2025-12-14T18:20:53.505328,-49.0,-49.5516,-49.6,405,"90444699,100,8,35,4B,E1,40,0C,DC,EE,41"
2025-12-14T18:20:53.907675,-49.0,-49.4965,-49.4,402,"90445099,100,8,8B,8B,F7,40,2D,35,EF,41"
2025-12-14T18:20:54.307116,-50.0,-49.5468,-49.4,399,"90445499,100,8,D1,46,FF,40,7D,6D,EF,41"
2025-12-14T18:20:54.699201,-48.0,-49.3921,-49.0,392,"90445899,100,8,14,56,FC,40,70,AA,EF,41"
2025-12-14T18:20:55.100282,-50.0,-49.4529,-49.2,401,"90446299,100,8,68,D1,EA,40,24,D7,EF,41"
