timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-09T19:23:31.698518,-66.0,-66.0,-66.0,,CFG sf=7 sbw=62500 tp=2 seq=0 crc=D448
2026-02-09T19:23:32.068069,-73.0,-68.5319,-69.5,369,"106652,100,8,2B,F8,D7,40,F4,73,DD,41"
2026-02-09T19:23:33.620204,-73.0,-69.7453,-70.6667,1552,"107396,100,8,29,40,D6,40,76,12,A0,41"
2026-02-09T19:23:35.167802,-73.0,-70.4626,-71.25,1547,"108946,100,8,01,55,75,40,2B,08,A0,41"
2026-02-09T19:23:36.721455,-74.0,-71.1275,-71.8,1553,"110496,100,8,1D,FF,04,40,56,A5,A0,41"
2026-02-09T19:23:38.271207,-73.0,-71.4384,-73.2,1549,"112046,100,8,AE,8C,A5,40,A6,07,A2,41"
2026-02-09T19:23:39.821329,-73.0,-71.6734,-73.2,1550,"113596,100,8,62,63,FF,40,2A,28,A4,41"
2026-02-09T19:23:41.371182,-72.0,-71.7189,-73.0,1549,"115146,100,8,4E,E0,BA,40,3C,FC,A6,41"
2026-02-09T19:23:42.923335,-74.0,-72.0168,-73.2,1552,"116696,100,8,F0,7E,13,40,B1,75,AA,41"
2026-02-09T19:23:44.466771,-72.0,-72.0147,-72.8,1543,"118246,100,8,88,9B,4F,40,20,83,AE,41"
2026-02-09T19:23:46.019776,-72.0,-72.013,-72.6,1553,"119796,100,8,28,26,E3,40,3D,10,B3,41"
2026-02-09T19:23:47.571997,-74.0,-72.2419,-72.8,1552,"121346,100,8,C2,05,EF,40,3B,06,B8,41"
2026-02-09T19:23:49.119658,-72.0,-72.2148,-72.8,1547,"122896,100,8,43,6D,6F,40,41,4C,BD,41"
2026-02-09T19:23:50.664638,-73.0,-72.301,-72.6,1544,"124446,100,8,25,76,0C,40,7A,2D,C3,41"
2026-02-09T19:23:52.220368,-73.0,-72.3763,-72.8,1555,"125996,100,8,DA,44,B2,40,0D,C4,C8,41"
2026-02-09T19:23:53.771558,-73.0,-72.4426,-73.0,1551,"127546,100,8,C0,FA,FF,40,CB,56,CE,41"
