timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-09T19:26:07.823612,-73.0,-72.2688,-72.6,,CFG sf=7 sbw=62500 tp=12 seq=1 crc=C20B
2026-02-09T19:26:08.728092,-62.0,-71.2419,-70.6,904,"260846,100,8,11,74,86,40,1A,AB,BC,41"
2026-02-09T19:26:10.273610,-63.0,-70.4177,-68.6,1545,"264056,100,8,8A,EE,00,40,DF,21,C2,41"
2026-02-09T19:26:11.827647,-63.0,-69.6759,-66.8,1554,"265606,100,8,09,05,FF,40,11,B1,CD,41"
2026-02-09T19:26:13.379273,-63.0,-69.0083,-64.8,1551,"267156,100,8,B2,A2,BD,40,31,29,D3,41"
2026-02-09T19:26:14.933530,-63.0,-68.4075,-62.8,1554,"268706,100,8,E3,1B,16,40,69,69,D8,41"
2026-02-09T19:26:16.484224,-63.0,-67.8668,-63.0,1550,"270256,100,8,27,FA,4A,40,6A,57,DD,41"
2026-02-09T19:26:18.031117,-63.0,-67.3801,-63.0,1546,"271806,100,8,35,0E,E1,40,82,DA,E1,41"
2026-02-09T19:26:19.582325,-63.0,-66.9421,-63.0,1551,"273356,100,8,43,A0,F0,40,17,DC,E5,41"
2026-02-09T19:26:21.127676,-63.0,-66.5479,-63.0,1545,"274906,100,8,40,B4,74,40,19,48,E9,41"
2026-02-09T19:26:22.674815,-63.0,-66.1931,-63.0,1547,"276456,100,8,FE,26,05,40,61,0D,EC,41"
2026-02-09T19:26:24.222620,-63.0,-65.8738,-63.0,1547,"278006,100,8,30,6D,AF,40,9E,3C,EE,41"
2026-02-09T19:26:25.779617,-63.0,-65.5864,-63.0,1556,"279556,100,8,EA,FE,FF,40,6B,80,EF,41"
2026-02-09T19:26:27.325871,-63.0,-65.3278,-63.0,1546,"281106,100,8,AB,34,B1,40,56,FE,EF,41"
2026-02-09T19:26:28.879929,-63.0,-65.095,-63.0,1554,"282656,100,8,C5,B4,0B,40,EA,B3,EF,41"
2026-02-09T19:26:30.432035,-63.0,-64.8855,-63.0,1552,"284206,100,8,EA,4C,60,40,9A,A2,EE,41"
2026-02-09T19:26:31.982753,-63.0,-64.6969,-63.0,1550,"285756,100,8,93,E1,E9,40,C0,CF,EC,41"
2026-02-09T19:26:33.527366,-63.0,-64.5272,-63.0,1544,"287306,100,8,EA,F6,E8,40,7F,44,EA,41"
2026-02-09T19:26:35.080587,-63.0,-64.3745,-63.0,1553,"288856,100,8,0E,D8,5D,40,95,0D,E7,41"
2026-02-09T19:26:36.625126,-64.0,-64.3371,-63.2,1544,"290406,100,8,52,B4,0C,40,1C,3B,E3,41"
2026-02-09T19:26:38.178704,-63.0,-64.2034,-63.2,1553,"291956,100,8,89,9A,B2,40,39,E0,DE,41"
2026-02-09T19:26:39.722791,-63.0,-64.083,-63.2,1544,"293506,100,8,CA,F8,FF,40,BF,12,DA,41"
