payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=12 [GENERATED_100M],,,42,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T18:56:20.813062,50.01
"2542386,100,8,0F,F2,9F,91,D7,03,34,12",2542386,2437767,37,-68.0,-62.0667,-67.5000,-68.0,10.85,16.28,367,2026-02-22T18:56:21.180062,49.01
"2542753,100,8,AD,15,7A,4B,2B,C8,AC,4E",2542753,2438134,37,-68.0,-62.0667,-67.7500,-68.0,10.85,16.28,360,2026-02-22T18:56:21.540062,49.01
"2543113,100,8,AF,42,BD,71,A6,A2,B8,C0",2543113,2438494,37,-66.0,-59.9333,-66.8750,-67.3,10.85,16.28,386,2026-02-22T18:56:21.926062,51.01
"2543499,100,8,DB,BB,D6,22,DD,37,C9,F8",2543499,2438880,37,-68.0,-62.0667,-67.4375,-67.5,10.85,16.28,376,2026-02-22T18:56:22.302062,49.01
"2543875,100,8,0D,E0,01,1C,37,54,39,30",2543875,2439256,37,-68.0,-62.0667,-67.7188,-67.5,10.85,16.28,364,2026-02-22T18:56:22.666062,49.01
"2544239,100,8,AA,6F,17,99,FC,F2,89,69",2544239,2439620,37,-69.0,-63.1333,-68.3594,-67.8,10.85,16.28,374,2026-02-22T18:56:23.040062,48.01
"2544613,100,8,8E,59,6B,B7,96,18,6D,64",2544613,2439994,37,-67.0,-61.0000,-67.6797,-68.0,10.85,16.28,341,2026-02-22T18:56:23.381062,50.01
"2544954,100,8,63,A3,B3,16,6A,44,41,3A",2544954,2440335,37,-68.0,-62.0667,-67.8398,-68.0,10.85,16.28,372,2026-02-22T18:56:23.753062,49.01
"2545326,100,8,9A,5C,52,6D,8C,CF,ED,20",2545326,2440707,37,-68.0,-62.0667,-67.9199,-68.0,10.85,16.28,378,2026-02-22T18:56:24.131062,49.01
"2545704,100,8,D4,75,71,E4,DA,3B,1E,2B",2545704,2441085,37,-69.0,-63.1333,-68.4600,-68.0,10.85,16.28,363,2026-02-22T18:56:24.494062,48.01
"2546067,100,8,B4,21,B1,3C,B0,4F,F5,41",2546067,2441448,37,-67.0,-61.0000,-67.7300,-68.0,10.85,16.28,350,2026-02-22T18:56:24.844062,50.01
"2546417,100,8,3C,6C,FF,97,76,6B,9C,07",2546417,2441798,37,-66.0,-59.9333,-66.8650,-67.5,10.85,16.28,382,2026-02-22T18:56:25.226062,51.01
"2546799,100,8,C6,6D,2B,EB,7A,1C,68,7E",2546799,2442180,37,-67.0,-61.0000,-66.9325,-67.2,10.85,16.28,390,2026-02-22T18:56:25.616062,50.01
