payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2 [GENERATED_100M],,,41,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T18:56:20.803964,45.03
"1853430,100,8,DD,E9,E0,4B,4B,94,CE,E6",1853430,1747404,37,-78.0,-72.7333,-78.0000,-78.0,32.55,48.83,1453,2026-02-22T18:56:22.256964,45.03
"1854883,100,8,59,B7,39,BC,DE,D6,B2,41",1854883,1748857,37,-79.0,-73.8000,-78.5000,-78.5,32.55,48.83,1458,2026-02-22T18:56:23.714964,44.03
"1856341,100,8,62,37,BD,E8,C3,F3,11,E9",1856341,1750315,37,-78.0,-72.7333,-78.2500,-78.3,32.55,48.83,1442,2026-02-22T18:56:25.156964,45.03
"1857783,100,8,8D,54,AF,6A,3C,17,BF,79",1857783,1751757,37,-79.0,-73.8000,-78.6250,-78.5,32.55,48.83,1473,2026-02-22T18:56:26.629964,44.03
"1859256,100,8,0C,A9,7E,5A,00,F4,8A,0B",1859256,1753230,37,-78.0,-72.7333,-78.3125,-78.5,32.55,48.83,1487,2026-02-22T18:56:28.116964,45.03
"1860743,100,8,32,87,F9,3E,BB,11,52,DC",1860743,1754717,37,-77.0,-71.6667,-77.6562,-78.0,32.55,48.83,1471,2026-02-22T18:56:29.587964,46.03
"1862214,100,8,47,AC,AA,B4,0F,DE,C5,3B",1862214,1756188,37,-79.0,-73.8000,-78.3281,-78.2,32.55,48.83,1462,2026-02-22T18:56:31.049964,44.03
"1863676,100,8,9D,9C,22,37,8B,EA,A3,5B",1863676,1757650,37,-76.0,-70.6000,-77.1641,-77.5,32.55,48.83,1463,2026-02-22T18:56:32.512964,47.03
"1865139,100,8,F8,B8,44,C7,22,E5,8B,A8",1865139,1759113,37,-78.0,-72.7333,-77.5820,-77.5,32.55,48.83,1479,2026-02-22T18:56:33.991964,45.03
"1866618,100,8,1A,B3,12,52,3E,64,54,1C",1866618,1760592,37,-78.0,-72.7333,-77.7910,-77.8,32.55,48.83,1458,2026-02-22T18:56:35.449964,45.03
"1868076,100,8,D0,EF,11,4D,BF,5B,DC,6E",1868076,1762050,37,-78.0,-72.7333,-77.8955,-77.5,32.55,48.83,1442,2026-02-22T18:56:36.891964,45.03
"1869518,100,8,1F,88,B8,D2,45,6D,42,45",1869518,1763492,37,-77.0,-71.6667,-77.4478,-77.8,32.55,48.83,1458,2026-02-22T18:56:38.349964,46.03
"1870976,100,8,74,D1,12,44,74,5B,E4,4D",1870976,1764950,37,-78.0,-72.7333,-77.7239,-77.8,32.55,48.83,1450,2026-02-22T18:56:39.799964,45.03
"1872426,100,8,0C,F9,2A,31,3E,82,A3,EB",1872426,1766400,37,-78.0,-72.7333,-77.8619,-77.8,32.55,48.83,1472,2026-02-22T18:56:41.271964,45.03
"1873898,100,8,88,0F,E8,74,F9,F7,3B,F3",1873898,1767872,37,-77.0,-71.6667,-77.4310,-77.5,32.55,48.83,1438,2026-02-22T18:56:42.709964,46.03
"1875336,100,8,5F,D6,55,D0,00,7A,8A,21",1875336,1769310,37,-79.0,-73.8000,-78.2155,-78.0,32.55,48.83,1475,2026-02-22T18:56:44.184964,44.03
"1876811,100,8,7C,CD,B5,69,44,87,2C,B1",1876811,1770785,37,-78.0,-72.7333,-78.1077,-78.0,32.55,48.83,1456,2026-02-22T18:56:45.640964,45.03
"1878267,100,8,C9,46,7A,55,94,E5,D3,FF",1878267,1772241,37,-80.0,-74.8667,-79.0539,-78.5,32.55,48.83,1440,2026-02-22T18:56:47.080964,43.03
"1879707,100,8,1C,2F,AA,94,11,23,BD,D0",1879707,1773681,37,-78.0,-72.7333,-78.5269,-78.8,32.55,48.83,1422,2026-02-22T18:56:48.502964,45.03
"1881129,100,8,9E,62,A3,53,5E,29,B9,4C",1881129,1775103,37,-76.0,-70.6000,-77.2635,-78.0,32.55,48.83,1465,2026-02-22T18:56:49.967964,47.03
"1882594,100,8,4D,2A,E5,D0,F2,E9,57,96",1882594,1776568,37,-79.0,-73.8000,-78.1317,-78.2,32.55,48.83,1477,2026-02-22T18:56:51.444964,44.03
"1884071,100,8,69,6F,60,04,6B,CB,92,5C",1884071,1778045,37,-78.0,-72.7333,-78.0659,-77.8,32.55,48.83,1432,2026-02-22T18:56:52.876964,45.03
"1885503,100,8,86,FD,9F,C4,41,99,33,20",1885503,1779477,37,-79.0,-73.8000,-78.5329,-78.0,32.55,48.83,1446,2026-02-22T18:56:54.322964,44.03
"1886949,100,8,C2,51,FF,86,75,94,95,58",1886949,1780923,37,-77.0,-71.6667,-77.7665,-78.2,32.55,48.83,1487,2026-02-22T18:56:55.809964,46.03
"1888436,100,8,A9,9C,E1,DA,89,67,02,F7",1888436,1782410,37,-78.0,-72.7333,-77.8832,-78.0,32.55,48.83,1485,2026-02-22T18:56:57.294964,45.03
"1889921,100,8,0A,2C,71,0E,39,28,74,B6",1889921,1783895,37,-77.0,-71.6667,-77.4416,-77.8,32.55,48.83,1467,2026-02-22T18:56:58.761964,46.03
"1891388,100,8,0F,63,B0,33,3A,1D,7A,95",1891388,1785362,37,-79.0,-73.8000,-78.2208,-77.8,32.55,48.83,1424,2026-02-22T18:57:00.185964,44.03
"1892812,100,8,B2,D1,46,F6,34,4B,DA,59",1892812,1786786,37,-78.0,-72.7333,-78.1104,-78.0,32.55,48.83,1434,2026-02-22T18:57:01.619964,45.03
"1894246,100,8,EE,08,D3,39,C2,9F,AB,18",1894246,1788220,37,-78.0,-72.7333,-78.0552,-78.0,32.55,48.83,1454,2026-02-22T18:57:03.073964,45.03
"1895700,100,8,08,20,D8,92,F4,1F,9A,0F",1895700,1789674,37,-78.0,-72.7333,-78.0276,-78.2,32.55,48.83,1493,2026-02-22T18:57:04.566964,45.03
"1897193,100,8,F2,11,59,F7,B5,88,D7,F1",1897193,1791167,37,-77.0,-71.6667,-77.5138,-77.8,32.55,48.83,1442,2026-02-22T18:57:06.008964,46.03
"1898635,100,8,C8,79,14,32,68,55,AA,D1",1898635,1792609,37,-78.0,-72.7333,-77.7569,-77.8,32.55,48.83,1443,2026-02-22T18:57:07.451964,45.03
