payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=22 [GENERATED_100M],,,42,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T18:56:20.810527,56.02
"2433091,100,8,15,06,BD,77,53,4C,58,95",2433091,2328472,37,-65.0,-58.8667,-64.5000,-65.0,43.40,48.83,726,2026-02-22T18:56:21.536527,55.02
"2433817,100,8,C9,10,46,2C,AB,10,C2,A1",2433817,2329198,37,-65.0,-58.8667,-64.7500,-65.0,43.40,48.83,723,2026-02-22T18:56:22.259527,55.02
"2434540,100,8,C8,45,7D,FA,20,28,0F,D3",2434540,2329921,37,-65.0,-58.8667,-64.8750,-65.0,43.40,48.83,721,2026-02-22T18:56:22.980527,55.02
"2435261,100,8,D5,D2,8A,84,8D,2D,36,D2",2435261,2330642,37,-64.0,-57.8000,-64.4375,-64.8,43.40,48.83,707,2026-02-22T18:56:23.687527,56.02
"2435968,100,8,0F,5C,88,D6,BA,A7,B0,0F",2435968,2331349,37,-65.0,-58.8667,-64.7188,-64.8,43.40,48.83,688,2026-02-22T18:56:24.375527,55.02
"2436656,100,8,D4,27,C8,A4,29,99,BB,54",2436656,2332037,37,-64.0,-57.8000,-64.3594,-64.5,43.40,48.83,748,2026-02-22T18:56:25.123527,56.02
"2437404,100,8,AA,7E,6C,49,81,38,62,06",2437404,2332785,37,-65.0,-58.8667,-64.6797,-64.5,43.40,48.83,731,2026-02-22T18:56:25.854527,55.02
"2438135,100,8,AB,9D,FD,05,04,C9,AF,4D",2438135,2333516,37,-65.0,-58.8667,-64.8398,-64.8,43.40,48.83,722,2026-02-22T18:56:26.576527,55.02
"2438857,100,8,3A,49,2C,62,67,7E,31,54",2438857,2334238,37,-64.0,-57.8000,-64.4199,-64.5,43.40,48.83,704,2026-02-22T18:56:27.280527,56.02
"2439561,100,8,12,44,11,CC,64,B4,47,A8",2439561,2334942,37,-65.0,-58.8667,-64.7100,-64.8,43.40,48.83,713,2026-02-22T18:56:27.993527,55.02
"2440274,100,8,A4,01,2D,8D,F4,B1,68,3F",2440274,2335655,37,-66.0,-59.9333,-65.3550,-65.0,43.40,48.83,711,2026-02-22T18:56:28.704527,54.02
"2440985,100,8,79,A3,AF,81,48,3A,66,D3",2440985,2336366,37,-65.0,-58.8667,-65.1775,-65.0,43.40,48.83,756,2026-02-22T18:56:29.460527,55.02
"2441741,100,8,6D,56,CF,6F,3B,80,D2,A0",2441741,2337122,37,-64.0,-57.8000,-64.5887,-65.0,43.40,48.83,732,2026-02-22T18:56:30.192527,56.02
"2442473,100,8,E4,C2,DD,A9,35,70,7C,9B",2442473,2337854,37,-65.0,-58.8667,-64.7944,-65.0,43.40,48.83,734,2026-02-22T18:56:30.926527,55.02
"2443207,100,8,56,0F,33,11,61,B4,E8,91",2443207,2338588,37,-64.0,-57.8000,-64.3972,-64.5,43.40,48.83,710,2026-02-22T18:56:31.636527,56.02
"2443917,100,8,40,82,C7,75,A9,9F,C7,D0",2443917,2339298,37,-66.0,-59.9333,-65.1986,-64.8,43.40,48.83,743,2026-02-22T18:56:32.379527,54.02
"2444660,100,8,CF,C8,29,A6,2F,39,49,C1",2444660,2340041,37,-62.0,-55.6667,-63.5993,-64.2,43.40,48.83,699,2026-02-22T18:56:33.078527,58.02
"2445359,100,8,56,B7,C9,CE,9C,27,1A,C3",2445359,2340740,37,-64.0,-57.8000,-63.7996,-64.0,43.40,48.83,724,2026-02-22T18:56:33.802527,56.02
"2446083,100,8,E6,E6,EF,CD,9C,B6,23,77",2446083,2341464,37,-64.0,-57.8000,-63.8998,-64.0,43.40,48.83,746,2026-02-22T18:56:34.548527,56.02
"2446829,100,8,73,E6,24,A7,B8,70,A1,43",2446829,2342210,37,-65.0,-58.8667,-64.4499,-63.8,43.40,48.83,717,2026-02-22T18:56:35.265527,55.02
"2447546,100,8,AC,8B,97,B0,2E,F7,23,EB",2447546,2342927,37,-64.0,-57.8000,-64.2250,-64.2,43.40,48.83,788,2026-02-22T18:56:36.053527,56.02
"2448334,100,8,85,45,AC,B2,61,D6,70,5E",2448334,2343715,37,-65.0,-58.8667,-64.6125,-64.5,43.40,48.83,699,2026-02-22T18:56:36.752527,55.02
"2449033,100,8,B7,68,F3,77,32,61,90,29",2449033,2344414,37,-64.0,-57.8000,-64.3062,-64.5,43.40,48.83,713,2026-02-22T18:56:37.465527,56.02
"2449746,100,8,1A,3F,95,4C,E6,C6,6D,49",2449746,2345127,37,-64.0,-57.8000,-64.1531,-64.2,43.40,48.83,773,2026-02-22T18:56:38.238527,56.02
"2450519,100,8,3C,77,5F,0D,06,14,12,06",2450519,2345900,37,-64.0,-57.8000,-64.0766,-64.2,43.40,48.83,732,2026-02-22T18:56:38.970527,56.02
"2451251,100,8,CB,26,03,CB,36,12,E3,43",2451251,2346632,37,-64.0,-57.8000,-64.0383,-64.0,43.40,48.83,708,2026-02-22T18:56:39.678527,56.02
"2451959,100,8,22,D1,6A,6E,F7,C2,A7,B7",2451959,2347340,37,-65.0,-58.8667,-64.5191,-64.2,43.40,48.83,732,2026-02-22T18:56:40.410527,55.02
"2452691,100,8,8C,14,D0,D8,FE,26,0A,BB",2452691,2348072,37,-65.0,-58.8667,-64.7596,-64.5,43.40,48.83,724,2026-02-22T18:56:41.134527,55.02
"2453415,100,8,8B,50,B4,82,DB,42,6F,67",2453415,2348796,37,-64.0,-57.8000,-64.3798,-64.5,43.40,48.83,728,2026-02-22T18:56:41.862527,56.02
"2454143,100,8,2D,83,12,1C,F9,CB,EB,A8",2454143,2349524,37,-63.0,-56.7333,-63.6899,-64.2,43.40,48.83,747,2026-02-22T18:56:42.609527,57.02
"2454890,100,8,B8,42,C2,6A,85,EB,6B,DD",2454890,2350271,37,-64.0,-57.8000,-63.8449,-64.0,43.40,48.83,747,2026-02-22T18:56:43.356527,56.02
"2455637,100,8,29,15,C8,BA,E6,2D,E8,5C",2455637,2351018,37,-65.0,-58.8667,-64.4225,-64.0,43.40,48.83,722,2026-02-22T18:56:44.078527,55.02
"2456359,100,8,B9,D3,50,6E,8C,83,4A,F7",2456359,2351740,37,-64.0,-57.8000,-64.2112,-64.0,43.40,48.83,710,2026-02-22T18:56:44.788527,56.02
"2457069,100,8,3A,B7,00,54,D3,7B,77,47",2457069,2352450,37,-64.0,-57.8000,-64.1056,-64.2,43.40,48.83,694,2026-02-22T18:56:45.482527,56.02
"2457763,100,8,F2,AC,B8,A6,B0,E7,73,74",2457763,2353144,37,-63.0,-56.7333,-63.5528,-64.0,43.40,48.83,718,2026-02-22T18:56:46.200527,57.02
"2458481,100,8,F4,AA,51,64,AF,71,B9,D3",2458481,2353862,37,-64.0,-57.8000,-63.7764,-63.8,43.40,48.83,728,2026-02-22T18:56:46.928527,56.02
"2459209,100,8,04,CC,EA,EB,40,FF,0E,2F",2459209,2354590,37,-64.0,-57.8000,-63.8882,-63.8,43.40,48.83,719,2026-02-22T18:56:47.647527,56.02
"2459928,100,8,5B,39,4C,FD,2E,86,24,0C",2459928,2355309,37,-64.0,-57.8000,-63.9441,-63.8,43.40,48.83,742,2026-02-22T18:56:48.389527,56.02
"2460670,100,8,3D,F6,48,88,44,58,FB,AC",2460670,2356051,37,-64.0,-57.8000,-63.9721,-64.0,43.40,48.83,731,2026-02-22T18:56:49.120527,56.02
"2461401,100,8,16,02,42,21,AF,5C,66,C2",2461401,2356782,37,-64.0,-57.8000,-63.9860,-64.0,43.40,48.83,727,2026-02-22T18:56:49.847527,56.02
"2462128,100,8,EC,EF,D6,BA,C7,7F,14,D6",2462128,2357509,37,-62.0,-55.6667,-62.9930,-63.5,43.40,48.83,745,2026-02-22T18:56:50.592527,58.02
"2462873,100,8,18,98,3A,4C,54,34,77,03",2462873,2358254,37,-64.0,-57.8000,-63.4965,-63.5,43.40,48.83,718,2026-02-22T18:56:51.310527,56.02
"2463591,100,8,5E,12,04,CE,E2,BE,9F,CC",2463591,2358972,37,-64.0,-57.8000,-63.7483,-63.5,43.40,48.83,747,2026-02-22T18:56:52.057527,56.02
"2464338,100,8,A7,6B,01,61,DA,94,28,2C",2464338,2359719,37,-64.0,-57.8000,-63.8741,-63.5,43.40,48.83,718,2026-02-22T18:56:52.775527,56.02
"2465056,100,8,59,A2,5E,B3,72,0D,96,E4",2465056,2360437,37,-65.0,-58.8667,-64.4371,-64.2,43.40,48.83,730,2026-02-22T18:56:53.505527,55.02
"2465786,100,8,52,C8,6E,EB,D4,E8,73,98",2465786,2361167,37,-64.0,-57.8000,-64.2185,-64.2,43.40,48.83,715,2026-02-22T18:56:54.220527,56.02
"2466501,100,8,07,83,B3,1C,62,16,5D,04",2466501,2361882,37,-65.0,-58.8667,-64.6093,-64.5,43.40,48.83,748,2026-02-22T18:56:54.968527,55.02
"2467249,100,8,8B,AC,75,52,2C,8E,63,14",2467249,2362630,37,-66.0,-59.9333,-65.3046,-65.0,43.40,48.83,714,2026-02-22T18:56:55.682527,54.02
"2467963,100,8,3F,92,B4,80,B0,A7,41,58",2467963,2363344,37,-63.0,-56.7333,-64.1523,-64.5,43.40,48.83,738,2026-02-22T18:56:56.420527,57.02
"2468701,100,8,EE,BB,F2,FC,7A,9B,6E,F1",2468701,2364082,37,-64.0,-57.8000,-64.0762,-64.5,43.40,48.83,735,2026-02-22T18:56:57.155527,56.02
"2469436,100,8,20,CE,B1,B5,80,B4,8C,4B",2469436,2364817,37,-63.0,-56.7333,-63.5381,-64.0,43.40,48.83,700,2026-02-22T18:56:57.855527,57.02
"2470136,100,8,CC,31,CF,65,F9,1E,0B,99",2470136,2365517,37,-65.0,-58.8667,-64.2690,-63.8,43.40,48.83,707,2026-02-22T18:56:58.562527,55.02
"2470843,100,8,92,BA,55,2F,D1,AE,D4,FF",2470843,2366224,37,-65.0,-58.8667,-64.6345,-64.2,43.40,48.83,706,2026-02-22T18:56:59.268527,55.02
"2471549,100,8,E6,BE,4A,DD,5F,79,B0,24",2471549,2366930,37,-64.0,-57.8000,-64.3173,-64.2,43.40,48.83,730,2026-02-22T18:56:59.998527,56.02
"2472279,100,8,BC,F8,0B,F9,57,3B,23,3C",2472279,2367660,37,-65.0,-58.8667,-64.6586,-64.8,43.40,48.83,723,2026-02-22T18:57:00.721527,55.02
"2473002,100,8,84,0B,F5,98,ED,ED,98,66",2473002,2368383,37,-65.0,-58.8667,-64.8293,-64.8,43.40,48.83,727,2026-02-22T18:57:01.448527,55.02
"2473729,100,8,66,F4,3A,C6,FD,02,2C,DB",2473729,2369110,37,-65.0,-58.8667,-64.9147,-64.8,43.40,48.83,753,2026-02-22T18:57:02.201527,55.02
"2474482,100,8,A9,0C,78,40,D5,B7,77,57",2474482,2369863,37,-65.0,-58.8667,-64.9573,-65.0,43.40,48.83,749,2026-02-22T18:57:02.950527,55.02
"2475231,100,8,1F,5C,3B,2D,5A,79,F8,C5",2475231,2370612,37,-64.0,-57.8000,-64.4787,-64.8,43.40,48.83,733,2026-02-22T18:57:03.683527,56.02
"2475964,100,8,FE,71,64,AB,B3,5A,A3,93",2475964,2371345,37,-64.0,-57.8000,-64.2393,-64.5,43.40,48.83,740,2026-02-22T18:57:04.423527,56.02
"2476704,100,8,65,9E,0B,06,E9,3C,F0,32",2476704,2372085,37,-65.0,-58.8667,-64.6197,-64.5,43.40,48.83,721,2026-02-22T18:57:05.144527,55.02
"2477425,100,8,98,44,60,FA,16,C3,8E,FB",2477425,2372806,37,-67.0,-61.0000,-65.8098,-65.0,43.40,48.83,715,2026-02-22T18:57:05.859527,53.02
"2478140,100,8,9E,FA,6D,91,49,B6,65,8E",2478140,2373521,37,-64.0,-57.8000,-64.9049,-65.0,43.40,48.83,730,2026-02-22T18:57:06.589527,56.02
"2478870,100,8,48,5F,2D,2C,35,89,B9,F3",2478870,2374251,37,-65.0,-58.8667,-64.9525,-65.2,43.40,48.83,780,2026-02-22T18:57:07.369527,55.02
"2479650,100,8,DD,2B,CD,01,BF,54,0A,C3",2479650,2375031,37,-64.0,-57.8000,-64.4762,-65.0,43.40,48.83,721,2026-02-22T18:57:08.090527,56.02
"2480371,100,8,37,E9,CE,31,BA,52,69,36",2480371,2375752,37,-64.0,-57.8000,-64.2381,-64.2,43.40,48.83,761,2026-02-22T18:57:08.851527,56.02
"2481132,100,8,02,C2,C3,31,D7,78,26,94",2481132,2376513,37,-65.0,-58.8667,-64.6191,-64.5,43.40,48.83,696,2026-02-22T18:57:09.547527,55.02
"2481828,100,8,44,D9,19,BA,F6,AA,AF,13",2481828,2377209,37,-63.0,-56.7333,-63.8095,-64.0,43.40,48.83,707,2026-02-22T18:57:10.254527,57.02
"2482535,100,8,D9,3B,4A,7F,D2,7C,E8,F0",2482535,2377916,37,-65.0,-58.8667,-64.4048,-64.2,43.40,48.83,722,2026-02-22T18:57:10.976527,55.02
"2483257,100,8,9C,D9,DF,71,88,38,47,6B",2483257,2378638,37,-63.0,-56.7333,-63.7024,-64.0,43.40,48.83,726,2026-02-22T18:57:11.702527,57.02
"2483983,100,8,B5,A3,11,C2,AA,10,95,9D",2483983,2379364,37,-66.0,-59.9333,-64.8512,-64.2,43.40,48.83,722,2026-02-22T18:57:12.424527,54.02
"2484705,100,8,8D,A0,FB,62,7A,95,E9,8F",2484705,2380086,37,-65.0,-58.8667,-64.9256,-64.8,43.40,48.83,725,2026-02-22T18:57:13.149527,55.02
"2485430,100,8,F7,3D,F1,25,FA,C7,B7,F4",2485430,2380811,37,-63.0,-56.7333,-63.9628,-64.2,43.40,48.83,718,2026-02-22T18:57:13.867527,57.02
"2486148,100,8,06,7D,63,E2,55,3D,56,52",2486148,2381529,37,-65.0,-58.8667,-64.4814,-64.8,43.40,48.83,722,2026-02-22T18:57:14.589527,55.02
"2486870,100,8,24,C1,DE,1E,0A,58,C9,23",2486870,2382251,37,-65.0,-58.8667,-64.7407,-64.5,43.40,48.83,705,2026-02-22T18:57:15.294527,55.02
