payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12 [GENERATED_100M],,,41,-69.0,-63.1333,-69.0000,-69.0,,,,2026-02-22T18:56:20.801307,57.04
"1280679,100,8,E2,64,01,EE,FF,91,D6,6A",1280679,1174653,37,-69.0,-63.1333,-69.0000,-69.0,86.78,130.17,2864,2026-02-22T18:56:23.665307,57.04
"1283543,100,8,08,38,30,EF,A4,7A,AC,E6",1283543,1177517,37,-70.0,-64.2000,-69.5000,-69.5,86.78,130.17,2839,2026-02-22T18:56:26.504307,56.04
"1286382,100,8,C4,48,9E,2F,20,1A,E6,55",1286382,1180356,37,-70.0,-64.2000,-69.7500,-69.7,86.78,130.17,2857,2026-02-22T18:56:29.361307,56.04
"1289239,100,8,E7,66,62,4B,8C,BA,39,C8",1289239,1183213,37,-69.0,-63.1333,-69.3750,-69.5,86.78,130.17,2937,2026-02-22T18:56:32.298307,57.04
"1292176,100,8,87,7B,C2,86,67,39,7E,2B",1292176,1186150,37,-68.0,-62.0667,-68.6875,-69.2,86.78,130.17,2801,2026-02-22T18:56:35.099307,58.04
"1294977,100,8,77,1D,AB,3A,0A,34,99,CC",1294977,1188951,37,-69.0,-63.1333,-68.8438,-69.0,86.78,130.17,2908,2026-02-22T18:56:38.007307,57.04
"1297885,100,8,D6,77,D8,A3,F2,FF,47,97",1297885,1191859,37,-67.0,-61.0000,-67.9219,-68.2,86.78,130.17,2964,2026-02-22T18:56:40.971307,59.04
"1300849,100,8,58,08,B4,10,9E,6E,26,AC",1300849,1194823,37,-68.0,-62.0667,-67.9609,-68.0,86.78,130.17,2807,2026-02-22T18:56:43.778307,58.04
"1303656,100,8,6D,3C,C3,BA,93,79,FF,59",1303656,1197630,37,-69.0,-63.1333,-68.4805,-68.2,86.78,130.17,2764,2026-02-22T18:56:46.542307,57.04
"1306420,100,8,98,47,8B,B0,0C,FC,7A,4A",1306420,1200394,37,-68.0,-62.0667,-68.2402,-68.0,86.78,130.17,2879,2026-02-22T18:56:49.421307,58.04
"1309299,100,8,A5,CF,B8,A1,16,EF,31,6E",1309299,1203273,37,-68.0,-62.0667,-68.1201,-68.2,86.78,130.17,2844,2026-02-22T18:56:52.265307,58.04
"1312143,100,8,B5,44,26,BD,C5,04,23,A7",1312143,1206117,37,-70.0,-64.2000,-69.0601,-68.8,86.78,130.17,2878,2026-02-22T18:56:55.143307,56.04
"1315021,100,8,7D,0E,0C,2D,56,75,C5,DB",1315021,1208995,37,-68.0,-62.0667,-68.5300,-68.5,86.78,130.17,2925,2026-02-22T18:56:58.068307,58.04
"1317946,100,8,1C,F6,CA,98,B0,69,FB,2E",1317946,1211920,37,-69.0,-63.1333,-68.7650,-68.8,86.78,130.17,2840,2026-02-22T18:57:00.908307,57.04
"1320786,100,8,71,4B,25,94,B3,EB,5B,67",1320786,1214760,37,-69.0,-63.1333,-68.8825,-69.0,86.78,130.17,2867,2026-02-22T18:57:03.775307,57.04
"1323653,100,8,5C,60,BA,53,3E,04,D0,46",1323653,1217627,37,-70.0,-64.2000,-69.4413,-69.0,86.78,130.17,2885,2026-02-22T18:57:06.660307,56.04
"1326538,100,8,D3,11,BE,A8,A1,9A,BF,E2",1326538,1220512,37,-70.0,-64.2000,-69.7206,-69.5,86.78,130.17,2842,2026-02-22T18:57:09.502307,56.04
"1329380,100,8,FC,9D,3A,DF,76,FB,54,51",1329380,1223354,37,-69.0,-63.1333,-69.3603,-69.5,86.78,130.17,2765,2026-02-22T18:57:12.267307,57.04
"1332145,100,8,7F,C6,7A,36,96,6C,6F,D2",1332145,1226119,37,-69.0,-63.1333,-69.1802,-69.5,86.78,130.17,2896,2026-02-22T18:57:15.163307,57.04
"1335041,100,8,7C,35,E6,08,EA,91,FF,49",1335041,1229015,37,-70.0,-64.2000,-69.5901,-69.5,86.78,130.17,2867,2026-02-22T18:57:18.030307,56.04
"1337908,100,8,D7,52,C5,50,E7,03,9D,FC",1337908,1231882,37,-69.0,-63.1333,-69.2950,-69.2,86.78,130.17,2964,2026-02-22T18:57:20.994307,57.04
"1340872,100,8,0E,8F,43,6F,4F,6B,D6,F1",1340872,1234846,37,-69.0,-63.1333,-69.1475,-69.2,86.78,130.17,2930,2026-02-22T18:57:23.924307,57.04
"1343802,100,8,79,AE,B5,D6,B1,46,FF,F2",1343802,1237776,37,-69.0,-63.1333,-69.0738,-69.2,86.78,130.17,2832,2026-02-22T18:57:26.756307,57.04
"1346634,100,8,9A,32,95,39,F7,5F,B1,8E",1346634,1240608,37,-68.0,-62.0667,-68.5369,-68.8,86.78,130.17,2898,2026-02-22T18:57:29.654307,58.04
"1349532,100,8,97,15,E7,6F,A2,11,FA,6E",1349532,1243506,37,-68.0,-62.0667,-68.2684,-68.5,86.78,130.17,2876,2026-02-22T18:57:32.530307,58.04
"1352408,100,8,44,35,05,E5,D7,A9,B6,24",1352408,1246382,37,-69.0,-63.1333,-68.6342,-68.5,86.78,130.17,2892,2026-02-22T18:57:35.422307,57.04
"1355300,100,8,D5,C5,DC,4E,29,53,3C,89",1355300,1249274,37,-69.0,-63.1333,-68.8171,-68.5,86.78,130.17,2875,2026-02-22T18:57:38.297307,57.04
"1358175,100,8,01,3E,F9,D6,22,A1,52,C6",1358175,1252149,37,-69.0,-63.1333,-68.9086,-68.8,86.78,130.17,2865,2026-02-22T18:57:41.162307,57.04
"1361040,100,8,DB,7D,2B,E3,68,0C,73,77",1361040,1255014,37,-68.0,-62.0667,-68.4543,-68.8,86.78,130.17,2947,2026-02-22T18:57:44.109307,58.04
"1363987,100,8,0A,9B,BD,9E,32,55,27,CA",1363987,1257961,37,-68.0,-62.0667,-68.2271,-68.5,86.78,130.17,2866,2026-02-22T18:57:46.975307,58.04
"1366853,100,8,0D,42,3D,EC,A8,78,EB,45",1366853,1260827,37,-69.0,-63.1333,-68.6136,-68.5,86.78,130.17,2948,2026-02-22T18:57:49.923307,57.04
"1369801,100,8,17,77,AF,57,62,2F,6A,79",1369801,1263775,37,-69.0,-63.1333,-68.8068,-68.5,86.78,130.17,2870,2026-02-22T18:57:52.793307,57.04
"1372671,100,8,AA,70,1E,66,9C,52,78,33",1372671,1266645,37,-70.0,-64.2000,-69.4034,-69.0,86.78,130.17,2837,2026-02-22T18:57:55.630307,56.04
"1375508,100,8,91,90,84,63,DE,CA,91,74",1375508,1269482,37,-69.0,-63.1333,-69.2017,-69.2,86.78,130.17,2963,2026-02-22T18:57:58.593307,57.04
"1378471,100,8,47,B6,A9,C0,56,BA,C8,AB",1378471,1272445,37,-69.0,-63.1333,-69.1008,-69.2,86.78,130.17,2887,2026-02-22T18:58:01.480307,57.04
"1381358,100,8,F4,AC,8A,1A,16,3B,AC,F4",1381358,1275332,37,-68.0,-62.0667,-68.5504,-69.0,86.78,130.17,2794,2026-02-22T18:58:04.274307,58.04
