timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T22:24:39.653746,-55.0,-54.378,-54.8,,CFG sf=11 sbw=500000 tp=22
2025-12-19T22:24:41.368080,-49.0,-53.8402,-53.6,1714,"16388608,100,8,59,44,FF,40,F7,94,EF,41"
2025-12-19T22:24:43.651789,-49.0,-53.3562,-52.4,2283,"16392757,100,8,31,2D,5B,40,5B,F0,EF,41"
2025-12-19T22:24:45.926996,-51.0,-53.1206,-51.8,2275,"16395037,100,8,AA,DC,F9,40,1E,45,EC,41"
2025-12-19T22:24:48.205812,-49.0,-52.7085,-50.6,2278,"16397317,100,8,16,CA,8F,40,05,F5,E7,41"
2025-12-19T22:24:50.490722,-50.0,-52.4377,-49.6,2284,"16399597,100,8,F7,69,21,40,6B,8A,E2,41"
2025-12-19T22:24:52.770831,-46.0,-51.7939,-49.0,2280,"16401877,100,8,AB,BE,F6,40,1B,B8,DB,41"
2025-12-19T22:24:55.048294,-48.0,-51.4145,-48.8,2277,"16404157,100,8,1E,B5,97,40,FD,07,D4,41"
2025-12-19T22:24:57.330374,-50.0,-51.2731,-48.6,2282,"16406437,100,8,94,41,23,40,8A,D0,CB,41"
2025-12-19T22:24:59.606068,-49.0,-51.0457,-48.6,2275,"16408717,100,8,19,07,F3,40,F9,D3,C3,41"
2025-12-19T22:25:01.892011,-50.0,-50.9412,-48.6,2285,"16410997,100,8,D5,AE,9F,40,73,A0,BB,41"
2025-12-19T22:25:04.167871,-50.0,-50.8471,-49.4,2275,"16413278,100,8,B8,95,1A,40,1A,F8,B3,41"
2025-12-19T22:25:06.449732,-50.0,-50.7624,-49.8,2281,"16415556,100,8,87,BC,EE,40,68,7D,AD,41"
2025-12-19T22:25:08.725444,-50.0,-50.6861,-49.8,2275,"16417836,100,8,1B,A9,A7,40,03,D4,A7,41"
2025-12-19T22:25:11.004474,-49.0,-50.5175,-49.8,2279,"16420116,100,8,B9,0E,13,40,7D,94,A3,41"
2025-12-19T22:25:13.285152,-46.0,-50.0658,-49.0,2280,"16422396,100,8,16,A6,EF,40,A0,EE,A0,41"
2025-12-19T22:25:15.566165,-49.0,-49.9592,-48.8,2281,"16424676,100,8,D1,95,AF,40,5D,01,A0,41"
2025-12-19T22:25:17.850465,-50.0,-49.9633,-48.8,2284,"16426956,100,8,E8,B9,0C,40,7D,BF,A0,41"
2025-12-19T22:25:20.127316,-50.0,-49.9669,-48.8,2276,"16429236,100,8,A3,EB,EA,40,20,37,A3,41"
2025-12-19T22:25:22.405638,-50.0,-49.9702,-49.0,2278,"16431516,100,8,F0,66,B7,40,FA,11,A7,41"
2025-12-19T22:25:24.684391,-51.0,-50.0732,-50.0,2278,"16433796,100,8,7D,A2,07,40,FA,86,AC,41"
2025-12-19T22:25:26.963290,-49.0,-49.9659,-50.0,2278,"16436076,100,8,8B,AC,E5,40,FF,30,B3,41"
2025-12-19T22:25:29.243246,-49.0,-49.8693,-49.8,2279,"16438355,100,8,56,D5,B5,40,13,C5,BA,41"
2025-12-19T22:25:31.530481,-49.0,-49.7824,-49.6,2287,"16440635,100,8,7A,D1,03,40,75,88,C2,41"
2025-12-19T22:25:33.803090,-50.0,-49.8041,-49.6,2272,"16442915,100,8,19,F2,DF,40,CE,E9,CA,41"
2025-12-19T22:25:36.082646,-51.0,-49.9237,-49.6,2279,"16445195,100,8,81,86,BD,40,61,2A,D3,41"
2025-12-19T22:25:38.365806,-50.0,-49.9314,-49.8,2283,"16447475,100,8,A2,4D,01,40,E9,92,DA,41"
2025-12-19T22:25:40.648189,-45.0,-49.4382,-49.0,2282,"16449755,100,8,70,C6,D9,40,FE,8C,E1,41"
2025-12-19T22:25:42.923209,-50.0,-49.4944,-49.2,2275,"16452035,100,8,65,03,C5,40,AC,67,E7,41"
2025-12-19T22:25:45.202723,-50.0,-49.545,-49.2,2279,"16454315,100,8,A9,B4,01,40,1B,E1,EB,41"
2025-12-19T22:25:47.486626,-50.0,-49.5905,-49.0,2283,"16456595,100,8,7D,34,D3,40,57,AD,EE,41"
2025-12-19T22:25:49.770957,-48.0,-49.4314,-48.6,2284,"16458875,100,8,C2,3E,CC,40,41,F4,EF,41"
2025-12-19T22:25:52.048776,-51.0,-49.5883,-49.8,2277,"16461155,100,8,F1,3D,00,40,C2,79,EF,41"
2025-12-19T22:25:54.326289,-48.0,-49.4294,-49.4,2277,"16463435,100,8,2B,90,D4,40,3C,43,ED,41"
2025-12-19T22:25:56.609147,-50.0,-49.4865,-49.4,2282,"16465715,100,8,C9,2B,D3,40,71,A1,E9,41"
2025-12-19T22:25:58.888260,-49.0,-49.4379,-49.2,2279,"16467995,100,8,B9,1A,00,40,9C,60,E4,41"
2025-12-19T22:26:01.160363,-49.0,-49.3941,-49.4,2272,"16470275,100,8,EB,B4,CD,40,97,E0,DD,41"
2025-12-19T22:26:03.444029,-50.0,-49.4547,-49.2,2283,"16472555,100,8,38,BE,D9,40,D2,C9,D6,41"
2025-12-19T22:26:05.726283,-50.0,-49.5092,-49.6,2282,"16474835,100,8,3E,4B,01,40,43,B7,CE,41"
2025-12-19T22:26:08.006637,-50.0,-49.5583,-49.6,2280,"16477115,100,8,C0,88,C6,40,2A,59,C6,41"
2025-12-19T22:26:10.280743,-49.0,-49.5024,-49.6,2274,"16479395,100,8,05,72,D8,40,A5,0D,BE,41"
2025-12-19T22:26:12.567272,-49.0,-49.4522,-49.6,2286,"16481675,100,8,66,CD,03,40,EE,8D,B6,41"
2025-12-19T22:26:14.845215,-48.0,-49.307,-49.2,2277,"16483954,100,8,5C,18,BF,40,23,6F,AF,41"
2025-12-19T22:26:17.129462,-48.0,-49.1763,-48.8,2284,"16486234,100,8,CA,B3,DE,40,AB,64,A9,41"
2025-12-19T22:26:19.406689,-50.0,-49.2587,-48.8,2277,"16488514,100,8,BF,9C,07,40,10,E3,A4,41"
2025-12-19T22:26:21.682174,-50.0,-49.3328,-49.0,2275,"16490794,100,8,EA,70,B7,40,19,AA,A1,41"
2025-12-19T22:26:23.964828,-50.0,-49.3995,-49.2,2282,"16493074,100,8,8D,86,E4,40,56,20,A0,41"
2025-12-19T22:26:26.243238,-49.0,-49.3596,-49.4,2278,"16495354,100,8,05,BD,06,40,15,57,A0,41"
2025-12-19T22:26:28.529218,-50.0,-49.4236,-49.8,2285,"16497634,100,8,F8,9F,AF,40,37,2A,A2,41"
2025-12-19T22:26:30.808212,-45.0,-48.9812,-48.8,2278,"16499914,100,8,FE,DF,E9,40,BD,B3,A5,41"
2025-12-19T22:26:33.083467,-48.0,-48.8831,-48.4,2275,"16502194,100,8,7C,91,0B,40,0D,BF,AA,41"
2025-12-19T22:26:35.364913,-48.0,-48.7948,-48.0,2281,"16504474,100,8,5C,B3,A7,40,CC,BF,B0,41"
2025-12-19T22:26:37.639597,-50.0,-48.9153,-48.2,2274,"16506753,100,8,A4,B6,EE,40,88,0B,B8,41"
2025-12-19T22:26:39.920544,-50.0,-49.0238,-48.2,2280,"16509033,100,8,64,A5,11,40,BB,0A,C0,41"
2025-12-19T22:26:42.203224,-49.0,-49.0214,-49.0,2282,"16511313,100,8,F8,4E,A9,40,72,63,C8,41"
2025-12-19T22:26:44.480235,-49.0,-49.0193,-49.2,2277,"16513593,100,8,EE,01,F3,40,BE,53,D0,41"
2025-12-19T22:26:46.765924,-50.0,-49.1173,-49.6,2285,"16515873,100,8,FC,ED,18,40,C5,4C,D8,41"
2025-12-19T22:26:49.044031,-51.0,-49.3056,-49.8,2278,"16518153,100,8,59,56,A1,40,75,8E,DF,41"
2025-12-19T22:26:51.321285,-49.0,-49.2751,-49.6,2277,"16520433,100,8,42,BA,F6,40,6C,82,E5,41"
2025-12-19T22:26:53.603985,-47.0,-49.0475,-49.2,2282,"16522713,100,8,5E,5E,21,40,86,7D,EA,41"
2025-12-19T22:26:55.889029,-49.0,-49.0428,-49.2,2285,"16524993,100,8,5B,5B,99,40,AC,F4,ED,41"
2025-12-19T22:26:58.160503,-50.0,-49.1385,-49.2,2271,"16527273,100,8,F2,05,F6,40,E3,C0,EF,41"
2025-12-19T22:27:00.441196,-50.0,-49.2247,-49.0,2280,"16529552,100,8,9A,E7,2A,40,8C,D7,EF,41"
2025-12-19T22:27:02.724919,-50.0,-49.3022,-49.2,2283,"16531832,100,8,20,6C,91,40,EC,39,EE,41"
2025-12-19T22:27:04.999489,-50.0,-49.372,-49.8,2274,"16534112,100,8,3F,44,F9,40,52,EE,EA,41"
2025-12-19T22:27:07.281955,-49.0,-49.3348,-49.8,2282,"16536392,100,8,CC,78,35,40,DD,5C,E6,41"
2025-12-19T22:27:09.560241,-49.0,-49.3013,-49.6,2278,"16538672,100,8,B4,96,89,40,6F,44,E0,41"
2025-12-19T22:27:11.838694,-50.0,-49.3712,-49.6,2278,"16540952,100,8,81,E4,FB,40,0A,1B,D9,41"
2025-12-19T22:27:14.121012,-49.0,-49.3341,-49.4,2282,"16543232,100,8,93,41,33,40,3E,31,D1,41"
2025-12-19T22:27:16.403843,-51.0,-49.5007,-49.6,2282,"16545512,100,8,F6,E8,81,40,68,46,C9,41"
