timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T21:38:48.230135,-56.0,-55.3894,-55.2,,CFG sf=11 sbw=125000 tp=22
2025-12-19T21:38:55.067301,-52.0,-55.0504,-54.6,6837,"13629930,100,8,6E,C6,FB,40,23,AD,EF,41"
2025-12-19T21:39:04.141665,-51.0,-54.6454,-53.8,9074,"13646429,100,8,D8,FF,3D,40,28,86,E6,41"
2025-12-19T21:39:13.208732,-51.0,-54.2808,-53.0,9067,"13655499,100,8,72,70,A3,40,6F,5F,B0,41"
2025-12-19T21:39:22.276547,-51.0,-53.9528,-52.2,9067,"13664569,100,8,F2,15,F9,40,4A,48,A0,41"
2025-12-19T21:39:31.349036,-51.0,-53.6575,-51.2,9072,"13673639,100,8,F1,97,32,40,C2,B1,A9,41"
2025-12-19T21:39:40.417019,-51.0,-53.3917,-51.0,9067,"13682709,100,8,5F,C7,75,40,AC,69,C6,41"
2025-12-19T21:39:49.490991,-51.0,-53.1526,-51.0,9073,"13691779,100,8,5F,E2,FF,40,3F,6C,E4,41"
2025-12-19T21:39:58.563656,-51.0,-52.9373,-51.0,9072,"13700849,100,8,14,18,76,40,02,F8,EF,41"
2025-12-19T21:40:07.629333,-51.0,-52.7436,-51.0,9065,"13709919,100,8,D4,5C,32,40,BD,1C,E2,41"
2025-12-19T21:40:16.703978,-51.0,-52.5692,-51.0,9074,"13718989,100,8,9D,05,F9,40,32,43,C3,41"
2025-12-19T21:40:25.766332,-51.0,-52.4123,-51.0,9062,"13728059,100,8,27,9C,A3,40,5D,BA,A7,41"
2025-12-19T21:40:34.840984,-51.0,-52.2711,-51.0,9074,"13737129,100,8,7F,CA,0F,40,E9,C7,A0,41"
2025-12-19T21:40:43.907548,-51.0,-52.144,-51.0,9066,"13746199,100,8,58,BF,E1,40,99,FE,B2,41"
2025-12-19T21:40:52.980741,-51.0,-52.0296,-51.0,9073,"13755269,100,8,E3,81,CB,40,EF,8E,D2,41"
2025-12-19T21:41:02.051118,-51.0,-51.9266,-51.0,9070,"13764339,100,8,8E,0E,00,40,91,98,EB,41"
2025-12-19T21:41:11.121264,-51.0,-51.8339,-51.0,9070,"13773409,100,8,09,5A,BE,40,02,A0,ED,41"
2025-12-19T21:41:20.187076,-51.0,-51.7506,-51.0,9065,"13782479,100,8,A8,12,E5,40,6A,5F,D7,41"
2025-12-19T21:41:29.264447,-51.0,-51.6755,-51.0,9077,"13791549,100,8,A1,B5,13,40,E1,7C,B7,41"
2025-12-19T21:41:38.331610,-51.0,-51.6079,-51.0,9067,"13800619,100,8,3C,F0,9E,40,B0,F8,A1,41"
2025-12-19T21:41:47.401758,-51.0,-51.5472,-51.0,9070,"13809689,100,8,27,AA,FA,40,E6,FC,A4,41"
2025-12-19T21:41:56.466720,-51.0,-51.4924,-51.0,9064,"13818759,100,8,31,20,47,40,AE,41,BE,41"
2025-12-19T21:42:05.536223,-51.0,-51.4432,-51.0,9069,"13827829,100,8,67,8F,6D,40,75,0D,DE,41"
2025-12-19T21:42:14.611257,-51.0,-51.3989,-51.0,9075,"13836899,100,8,9B,8A,FF,40,C8,71,EF,41"
2025-12-19T21:42:23.677235,-51.0,-51.359,-51.0,9065,"13845969,100,8,50,7B,7E,40,C1,85,E7,41"
2025-12-19T21:42:32.746167,-51.0,-51.3231,-51.0,9068,"13855039,100,8,33,71,2C,40,6E,80,CB,41"
2025-12-19T21:42:41.818903,-51.0,-51.2908,-51.0,9072,"13864109,100,8,63,3D,F7,40,92,F5,AC,41"
2025-12-19T21:42:50.890631,-51.0,-51.2617,-51.0,9071,"13873179,100,8,4E,1A,A8,40,5E,00,A0,41"
2025-12-19T21:42:59.956767,-51.0,-51.2355,-51.0,9066,"13882249,100,8,30,87,06,40,0A,77,AC,41"
2025-12-19T21:43:09.031836,-51.0,-51.212,-51.0,9075,"13891319,100,8,6E,65,DE,40,E9,D3,CA,41"
