timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:35:08.772225,-50.0,-49.5232,-49.4,,CFG sf=8 sbw=125000 tp=2
2025-12-19T18:35:10.559519,-63.0,-50.8709,-52.2,1787,"2617034,100,8,51,32,C0,40,79,0D,D3,41"
2025-12-19T18:35:12.009985,-63.0,-52.0838,-54.8,1450,"2621848,100,8,15,94,2B,40,63,90,DC,41"
2025-12-19T18:35:13.459893,-63.0,-53.1754,-57.6,1449,"2623298,100,8,E1,B5,79,40,0E,38,E9,41"
2025-12-19T18:35:14.909114,-63.0,-54.1579,-60.4,1449,"2624747,100,8,9F,09,01,40,C4,D3,EB,41"
2025-12-19T18:35:16.356276,-63.0,-55.0421,-63.0,1447,"2626196,100,8,DB,97,99,40,78,F5,ED,41"
2025-12-19T18:35:17.803514,-63.0,-55.8379,-63.0,1447,"2627645,100,8,E0,94,FA,40,19,46,EF,41"
2025-12-19T18:35:19.261592,-63.0,-56.5541,-63.0,1458,"2629094,100,8,24,DE,D6,40,0E,ED,EF,41"
2025-12-19T18:35:20.705951,-63.0,-57.1987,-63.0,1444,"2630543,100,8,8E,8B,45,40,85,E7,EF,41"
2025-12-19T18:35:22.158346,-63.0,-57.7788,-63.0,1452,"2631992,100,8,60,C0,10,40,95,35,EF,41"
2025-12-19T18:35:23.602012,-63.0,-58.3009,-63.0,1443,"2633441,100,8,42,59,AE,40,40,DA,ED,41"
2025-12-19T18:35:25.053735,-63.0,-58.7708,-63.0,1451,"2634890,100,8,B3,FA,FF,40,8B,AD,EB,41"
2025-12-19T18:35:26.502512,-63.0,-59.1938,-63.0,1448,"2636340,100,8,6A,98,BB,40,47,08,E9,41"
2025-12-19T18:35:27.958049,-63.0,-59.5744,-63.0,1455,"2637790,100,8,7E,91,1D,40,4E,D4,E5,41"
2025-12-19T18:35:29.406426,-63.0,-59.9169,-63.0,1448,"2639239,100,8,A0,E8,31,40,76,1F,E2,41"
2025-12-19T18:35:30.847001,-63.0,-60.2253,-63.0,1440,"2640688,100,8,E2,34,CB,40,C2,F9,DD,41"
2025-12-19T18:35:32.301790,-63.0,-60.5027,-63.0,1454,"2642137,100,8,3C,29,FE,40,1C,75,D9,41"
2025-12-19T18:35:33.746809,-63.0,-60.7525,-63.0,1445,"2643586,100,8,89,93,9D,40,BC,43,D4,41"
2025-12-19T18:35:35.195127,-63.0,-60.9772,-63.0,1448,"2645035,100,8,57,C2,05,40,BA,39,CF,41"
2025-12-19T18:35:36.644045,-63.0,-61.1795,-63.0,1448,"2646484,100,8,7D,35,61,40,80,10,CA,41"
