timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:18:13.419215,-60.0,-60.4356,-60.2,,CFG sf=7 sbw=250000 tp=12
2025-12-19T18:18:13.701953,-52.0,-59.592,-58.6,282,"1604264,100,8,98,F7,FF,40,B7,40,DA,41"
2025-12-19T18:18:14.108955,-51.0,-58.7328,-56.8,407,"1604983,100,8,75,9F,F0,40,EE,15,D8,41"
2025-12-19T18:18:14.503122,-51.0,-57.9596,-54.8,394,"1605383,100,8,D1,F6,D5,40,B7,9B,D6,41"
2025-12-19T18:18:14.908712,-51.0,-57.2636,-53.0,405,"1605783,100,8,1F,C9,B2,40,85,1B,D5,41"
2025-12-19T18:18:15.305649,-52.0,-56.7372,-51.4,396,"1606183,100,8,09,20,96,40,D0,F7,D3,41"
2025-12-19T18:18:15.701749,-52.0,-56.2635,-51.4,396,"1606583,100,8,05,70,63,40,A1,6E,D2,41"
2025-12-19T18:18:16.098279,-51.0,-55.7372,-51.4,396,"1606983,100,8,0C,3D,29,40,2D,E1,D0,41"
2025-12-19T18:18:16.510575,-51.0,-55.2634,-51.4,412,"1607383,100,8,63,D6,0C,40,AA,B4,CF,41"
2025-12-19T18:18:16.905651,-52.0,-54.9371,-51.6,395,"1607783,100,8,8F,19,00,40,44,21,CE,41"
2025-12-19T18:18:17.302056,-52.0,-54.6434,-51.6,396,"1608183,100,8,B7,A8,11,40,5B,8B,CC,41"
2025-12-19T18:18:17.709339,-52.0,-54.3791,-51.6,407,"1608583,100,8,01,37,31,40,AB,59,CB,41"
2025-12-19T18:18:18.106085,-52.0,-54.1411,-51.8,396,"1608983,100,8,DA,78,6E,40,EE,C0,C9,41"
2025-12-19T18:18:18.506244,-52.0,-53.927,-52.0,400,"1609383,100,8,F2,BD,92,40,DE,8D,C8,41"
2025-12-19T18:18:18.903348,-51.0,-53.6343,-51.8,397,"1609783,100,8,82,D0,B8,40,4E,F4,C6,41"
2025-12-19T18:18:19.302983,-52.0,-53.4709,-51.8,399,"1610183,100,8,26,F8,DA,40,2B,5B,C5,41"
2025-12-19T18:18:19.702474,-51.0,-53.2238,-51.6,399,"1610583,100,8,E8,B8,EE,40,FD,28,C4,41"
2025-12-19T18:18:20.102212,-52.0,-53.1014,-51.6,399,"1610983,100,8,72,E7,FD,40,2D,92,C2,41"
2025-12-19T18:18:20.506414,-52.0,-52.9913,-51.6,404,"1611383,100,8,AF,42,FE,40,96,FD,C0,41"
2025-12-19T18:18:20.901823,-52.0,-52.8922,-51.8,395,"1611783,100,8,9D,AC,F4,40,FE,CF,BF,41"
2025-12-19T18:18:21.306541,-52.0,-52.8029,-51.8,404,"1612183,100,8,E4,5F,DC,40,D9,40,BE,41"
2025-12-19T18:18:21.703314,-52.0,-52.7226,-52.0,396,"1612583,100,8,EF,9E,C3,40,13,18,BD,41"
2025-12-19T18:18:22.102195,-53.0,-52.7504,-52.2,398,"1612983,100,8,F3,17,9E,40,55,90,BB,41"
2025-12-19T18:18:22.503088,-52.0,-52.6753,-52.2,400,"1613383,100,8,09,BC,71,40,AE,0D,BA,41"
2025-12-19T18:18:22.902455,-51.0,-52.5078,-52.0,399,"1613783,100,8,18,6B,41,40,68,EF,B8,41"
