timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:08:24.558847,-64.0,-63.5369,-64.0,,CFG sf=7 sbw=62500 tp=12
2025-12-19T18:08:25.623773,-55.0,-62.6832,-62.2,1064,"1014198,100,8,97,0D,20,40,DD,6B,AD,41"
2025-12-19T18:08:27.168797,-55.0,-61.9149,-60.4,1545,"1016887,100,8,8C,BD,C6,40,4B,DA,B1,41"
2025-12-19T18:08:28.718501,-54.0,-61.1234,-58.4,1549,"1018437,100,8,E3,87,B5,40,33,C8,BA,41"
2025-12-19T18:08:30.263031,-55.0,-60.5111,-56.6,1544,"1019987,100,8,C9,EE,0E,40,F5,2D,C0,41"
2025-12-19T18:08:31.816891,-55.0,-59.96,-54.8,1553,"1021537,100,8,45,BF,58,40,E4,BA,C5,41"
2025-12-19T18:08:33.362483,-54.0,-59.364,-54.6,1545,"1023087,100,8,E9,FB,E6,40,32,53,CB,41"
2025-12-19T18:08:34.917937,-53.0,-58.7276,-54.2,1555,"1024637,100,8,9F,C1,EB,40,D7,DA,D0,41"
2025-12-19T18:08:36.465853,-53.0,-58.1548,-54.0,1547,"1026187,100,8,4A,89,65,40,22,36,D6,41"
2025-12-19T18:08:38.012386,-55.0,-57.8393,-54.0,1546,"1027737,100,8,52,BC,09,40,3B,4A,DB,41"
2025-12-19T18:08:39.563994,-53.0,-57.3554,-53.6,1551,"1029287,100,8,BE,40,AE,40,B3,FD,DF,41"
2025-12-19T18:08:41.119086,-53.0,-56.9199,-53.4,1555,"1030837,100,8,2C,FA,FF,40,FD,38,E4,41"
2025-12-19T18:08:42.662134,-53.0,-56.5279,-53.4,1543,"1032387,100,8,80,5F,B2,40,E5,E6,E7,41"
2025-12-19T18:08:44.211972,-53.0,-56.1751,-53.4,1549,"1033937,100,8,6B,89,0C,40,FF,F4,EA,41"
2025-12-19T18:08:45.766231,-54.0,-55.9576,-53.2,1554,"1035487,100,8,FD,3B,6F,40,4D,78,ED,41"
2025-12-19T18:08:47.312271,-53.0,-55.6618,-53.2,1546,"1037037,100,8,54,F6,EE,40,94,0E,EF,41"
2025-12-19T18:08:48.862064,-53.0,-55.3956,-53.2,1549,"1038587,100,8,8D,39,E3,40,34,E1,EF,41"
