timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:20:37.381610,-45.0,-45.1405,-45.4,,CFG sf=8 sbw=62500 tp=2
2025-12-19T18:20:37.777270,-64.0,-47.0265,-49.2,395,"1748431,100,8,EA,06,D6,40,46,9C,C5,41"
2025-12-19T18:20:40.667428,-63.0,-48.6238,-52.6,2890,"1749057,100,8,AB,65,F9,40,70,38,C3,41"
2025-12-19T18:20:43.560144,-63.0,-50.0614,-56.0,2892,"1751947,100,8,26,BE,ED,40,95,47,BF,41"
2025-12-19T18:20:46.450294,-64.0,-51.4553,-59.8,2890,"1754836,100,8,F3,B2,00,40,6E,89,B5,41"
2025-12-19T18:20:49.340027,-63.0,-52.6098,-63.4,2889,"1757725,100,8,4F,2E,F6,40,FF,08,AD,41"
2025-12-19T18:20:52.226666,-64.0,-53.7488,-63.4,2886,"1760614,100,8,46,E9,57,40,96,58,A6,41"
2025-12-19T18:20:55.120045,-63.0,-54.6739,-63.4,2893,"1763503,100,8,6B,93,AC,40,73,CC,A1,41"
2025-12-19T18:20:57.996571,-63.0,-55.5065,-63.4,2876,"1766392,100,8,1B,49,C6,40,9D,08,A0,41"
2025-12-19T18:21:00.889982,-63.0,-56.2559,-63.2,2893,"1769281,100,8,57,9F,23,40,88,F4,A0,41"
2025-12-19T18:21:03.783565,-63.0,-56.9303,-63.2,2893,"1772170,100,8,6F,B6,FF,40,58,80,A4,41"
2025-12-19T18:21:06.669709,-63.0,-57.5373,-63.0,2886,"1775059,100,8,E6,97,0C,40,61,B4,AA,41"
2025-12-19T18:21:09.560388,-63.0,-58.0835,-63.0,2890,"1777949,100,8,F3,3C,DB,40,E4,B0,B2,41"
2025-12-19T18:21:12.451311,-63.0,-58.5752,-63.0,2890,"1780838,100,8,B3,2E,94,40,18,1C,BC,41"
2025-12-19T18:21:15.338584,-63.0,-59.0177,-63.0,2887,"1783727,100,8,7B,07,72,40,E9,53,C6,41"
2025-12-19T18:21:18.226778,-63.0,-59.4159,-63.0,2888,"1786616,100,8,17,BD,E8,40,5C,0C,D1,41"
2025-12-19T18:21:21.115202,-63.0,-59.7743,-63.0,2888,"1789505,100,8,D1,BF,02,40,C7,C2,DA,41"
2025-12-19T18:21:24.001917,-63.0,-60.0969,-63.0,2886,"1792394,100,8,9D,6D,F9,40,59,36,E3,41"
2025-12-19T18:21:26.892676,-63.0,-60.3872,-63.0,2890,"1795283,100,8,10,BB,4A,40,A4,D5,E9,41"
2025-12-19T18:21:29.781067,-63.0,-60.6485,-63.0,2888,"1798172,100,8,05,86,B4,40,BB,4C,EE,41"
2025-12-19T18:21:32.675520,-63.0,-60.8836,-63.0,2894,"1801061,100,8,F3,C1,BE,40,8E,FA,EF,41"
2025-12-19T18:21:35.567568,-63.0,-61.0953,-63.0,2892,"1803950,100,8,90,87,2D,40,6A,F8,EE,41"
2025-12-19T18:21:38.452959,-63.0,-61.2857,-63.0,2885,"1806840,100,8,53,C0,FE,40,A8,57,EB,41"
2025-12-19T18:21:41.337278,-64.0,-61.5572,-63.2,2884,"1809729,100,8,E6,7B,07,40,BD,10,E5,41"
2025-12-19T18:21:44.232995,-63.0,-61.7014,-63.2,2895,"1812618,100,8,62,5F,E1,40,0F,06,DD,41"
2025-12-19T18:21:47.118557,-64.0,-61.9313,-63.4,2885,"1815507,100,8,54,39,8C,40,9A,91,D3,41"
2025-12-19T18:21:50.005913,-63.0,-62.0382,-63.4,2887,"1818396,100,8,EA,84,80,40,10,56,C9,41"
2025-12-19T18:21:52.895933,-63.0,-62.1343,-63.4,2890,"1821285,100,8,7E,38,E3,40,DD,9F,BE,41"
2025-12-19T18:21:55.785007,-63.0,-62.2209,-63.2,2889,"1824174,100,8,ED,22,06,40,5C,F1,B4,41"
2025-12-19T18:21:58.677074,-63.0,-62.2988,-63.2,2892,"1827063,100,8,32,0B,FC,40,CD,8A,AC,41"
