timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T20:53:46.486439,-64.0,-62.147,-62.2,,CFG sf=10 sbw=250000 tp=12
2025-12-19T20:53:48.222854,-52.0,-61.1323,-60.4,1736,"10935220,100,8,6E,56,A1,40,B6,64,E8,41"
2025-12-19T20:53:50.696620,-54.0,-60.4191,-58.8,2473,"10939569,100,8,5A,0E,2F,40,CA,30,E2,41"
2025-12-19T20:53:53.182036,-53.0,-59.6772,-57.0,2485,"10942048,100,8,0D,4F,A9,40,C4,BA,D4,41"
2025-12-19T20:53:55.658018,-53.0,-59.0094,-55.2,2475,"10944527,100,8,47,18,25,40,D4,BF,CB,41"
2025-12-19T20:53:58.134345,-54.0,-58.5085,-53.2,2476,"10947006,100,8,3C,70,FB,40,DD,F7,C2,41"
2025-12-19T20:54:00.613850,-53.0,-57.9576,-53.4,2479,"10949485,100,8,6D,C3,71,40,D7,0D,BA,41"
2025-12-19T20:54:03.092258,-53.0,-57.4619,-53.2,2478,"10951964,100,8,78,48,60,40,6F,35,B2,41"
2025-12-19T20:54:05.578405,-50.0,-56.7157,-52.6,2486,"10954443,100,8,CD,F1,FD,40,B0,22,AB,41"
2025-12-19T20:54:08.052910,-54.0,-56.4441,-52.8,2474,"10956922,100,8,04,7A,31,40,BB,C9,A5,41"
2025-12-19T20:54:10.532030,-54.0,-56.1997,-52.8,2479,"10959401,100,8,18,83,9F,40,CA,F6,A1,41"
2025-12-19T20:54:13.009339,-53.0,-55.8797,-52.8,2477,"10961880,100,8,DC,E6,ED,40,DA,2D,A0,41"
2025-12-19T20:54:15.490496,-53.0,-55.5918,-52.8,2481,"10964360,100,8,B8,85,04,40,A1,5D,A0,41"
2025-12-19T20:54:17.966548,-54.0,-55.4326,-53.6,2476,"10966839,100,8,94,02,CF,40,CA,A3,A2,41"
2025-12-19T20:54:20.446083,-53.0,-55.1893,-53.4,2479,"10969318,100,8,E6,01,C8,40,AB,A8,A6,41"
2025-12-19T20:54:22.922422,-54.0,-55.0704,-53.4,2476,"10971797,100,8,C5,89,08,40,30,93,AC,41"
