timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:40:01.631183,-54.0,-54.0805,-54.0,,CFG sf=8 sbw=125000 tp=22
2025-12-19T18:40:02.680394,-49.0,-53.5725,-53.0,1049,"2911377,100,8,AD,F2,FE,40,CA,E7,EB,41"
2025-12-19T18:40:04.125025,-50.0,-53.2152,-52.2,1444,"2913966,100,8,2C,0E,C7,40,2B,51,E9,41"
2025-12-19T18:40:05.581350,-50.0,-52.8937,-51.4,1456,"2915416,100,8,1C,EE,0F,40,BB,19,E3,41"
2025-12-19T18:40:07.027120,-49.0,-52.5043,-50.4,1445,"2916865,100,8,89,57,AD,40,D5,0E,DF,41"
2025-12-19T18:40:08.473046,-49.0,-52.1539,-49.4,1445,"2918314,100,8,40,2C,FF,40,51,A0,DA,41"
2025-12-19T18:40:09.926438,-50.0,-51.9385,-49.6,1453,"2919763,100,8,48,93,C5,40,54,E1,D5,41"
2025-12-19T18:40:11.371283,-50.0,-51.7446,-49.6,1444,"2921212,100,8,17,DC,29,40,60,E6,D0,41"
2025-12-19T18:40:12.824865,-49.0,-51.4702,-49.4,1453,"2922661,100,8,50,86,24,40,F9,C4,CB,41"
2025-12-19T18:40:14.273192,-50.0,-51.3232,-49.6,1448,"2924110,100,8,B1,4B,CA,40,F8,2C,C6,41"
2025-12-19T18:40:15.720370,-49.0,-51.0908,-49.6,1447,"2925559,100,8,9D,5A,FE,40,D6,02,C1,41"
2025-12-19T18:40:17.167173,-49.0,-50.8818,-49.4,1446,"2927008,100,8,F9,2E,A8,40,E6,F6,BB,41"
2025-12-19T18:40:18.617618,-50.0,-50.7936,-49.4,1450,"2928458,100,8,62,0C,0C,40,F6,1E,B7,41"
2025-12-19T18:40:20.065412,-49.0,-50.6142,-49.4,1447,"2929908,100,8,FD,5B,4F,40,F1,8F,B2,41"
2025-12-19T18:40:21.519214,-49.0,-50.4528,-49.2,1453,"2931357,100,8,35,D8,DB,40,8B,5D,AE,41"
2025-12-19T18:40:22.969808,-49.0,-50.3075,-49.2,1450,"2932806,100,8,C1,24,F4,40,D5,54,AA,41"
2025-12-19T18:40:24.414345,-50.0,-50.2768,-49.4,1444,"2934255,100,8,24,FA,89,40,94,1A,A7,41"
2025-12-19T18:40:25.867184,-50.0,-50.2491,-49.4,1452,"2935704,100,8,03,26,00,40,73,6E,A4,41"
2025-12-19T18:40:27.312635,-49.0,-50.1242,-49.4,1445,"2937153,100,8,ED,B3,82,40,FC,5B,A2,41"
2025-12-19T18:40:28.766053,-50.0,-50.1118,-49.6,1453,"2938602,100,8,79,40,F0,40,23,EC,A0,41"
2025-12-19T18:40:30.212645,-50.0,-50.1006,-49.8,1446,"2940051,100,8,52,3B,E8,40,1F,25,A0,41"
2025-12-19T18:40:31.662102,-50.0,-50.0905,-49.8,1449,"2941500,100,8,F0,EC,5B,40,63,0F,A0,41"
2025-12-19T18:40:33.113807,-50.0,-50.0815,-49.8,1451,"2942950,100,8,30,58,07,40,69,AE,A0,41"
2025-12-19T18:40:34.562632,-49.0,-49.9733,-49.8,1448,"2944400,100,8,60,A4,A0,40,4D,F7,A1,41"
2025-12-19T18:40:36.007421,-49.0,-49.876,-49.6,1444,"2945849,100,8,D9,AB,FC,40,82,E4,A3,41"
2025-12-19T18:40:37.454946,-50.0,-49.8884,-49.6,1447,"2947298,100,8,D4,EF,D0,40,B7,6D,A6,41"
2025-12-19T18:40:38.911109,-50.0,-49.8996,-49.6,1456,"2948747,100,8,06,05,3B,40,F5,87,A9,41"
2025-12-19T18:40:40.357168,-49.0,-49.8096,-49.4,1446,"2950196,100,8,8F,EB,20,40,13,72,AD,41"
2025-12-19T18:40:41.802892,-50.0,-49.8286,-49.6,1445,"2951645,100,8,77,84,BE,40,2F,8C,B1,41"
2025-12-19T18:40:43.252499,-50.0,-49.8458,-49.8,1449,"2953094,100,8,DF,DD,FF,40,4A,07,B6,41"
2025-12-19T18:40:44.702957,-49.0,-49.7612,-49.6,1450,"2954543,100,8,61,C5,B4,40,0B,D0,BA,41"
2025-12-19T18:40:46.157323,-49.0,-49.6851,-49.4,1454,"2955992,100,8,D4,7D,16,40,C4,D1,BF,41"
2025-12-19T18:40:47.602579,-50.0,-49.7166,-49.6,1445,"2957442,100,8,76,C5,3B,40,D5,F6,C4,41"
2025-12-19T18:40:49.050438,-50.0,-49.7449,-49.6,1447,"2958892,100,8,F1,5A,D9,40,3D,8F,CA,41"
2025-12-19T18:40:50.499470,-50.0,-49.7704,-49.6,1449,"2960341,100,8,20,85,F9,40,71,B6,CF,41"
2025-12-19T18:40:51.953590,-49.0,-49.6934,-49.6,1454,"2961790,100,8,AB,89,96,40,53,BC,D4,41"
2025-12-19T18:40:53.401894,-50.0,-49.724,-49.8,1448,"2963239,100,8,DD,D5,02,40,30,8B,D9,41"
2025-12-19T18:40:54.849640,-49.0,-49.6516,-49.6,1447,"2964688,100,8,CC,B8,6D,40,41,0E,DE,41"
2025-12-19T18:40:56.299841,-50.0,-49.6865,-49.6,1450,"2966137,100,8,B0,92,E8,40,08,32,E2,41"
2025-12-19T18:40:57.748184,-50.0,-49.7178,-49.6,1448,"2967586,100,8,54,43,EA,40,4C,28,E6,41"
2025-12-19T18:40:59.196669,-50.0,-49.746,-49.8,1448,"2969035,100,8,20,7E,72,40,39,4F,E9,41"
