timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T19:32:48.636851,-63.0,-62.7474,-63.0,,CFG sf=9 sbw=500000 tp=12
2025-12-19T19:32:49.115852,-52.0,-61.6726,-60.8,479,"6079270,100,8,68,85,CF,40,AE,19,E7,41"
2025-12-19T19:32:49.745093,-53.0,-60.8054,-59.0,629,"6080428,100,8,DF,F8,66,40,CC,74,E9,41"
2025-12-19T19:32:50.376729,-54.0,-60.1248,-57.2,631,"6081056,100,8,43,78,16,40,F1,B5,EA,41"
2025-12-19T19:32:50.999811,-53.0,-59.4123,-55.0,623,"6081686,100,8,6E,30,01,40,1C,D7,EB,41"
2025-12-19T19:32:51.630033,-52.0,-58.6711,-52.8,630,"6082316,100,8,75,90,2E,40,41,D7,EC,41"
2025-12-19T19:32:52.264243,-54.0,-58.204,-53.2,634,"6082946,100,8,BD,76,7C,40,D0,92,ED,41"
2025-12-19T19:32:52.891382,-52.0,-57.5836,-53.0,627,"6083576,100,8,20,DF,B6,40,1D,54,EE,41"
2025-12-19T19:32:53.519912,-55.0,-57.3252,-53.2,628,"6084206,100,8,84,85,E7,40,1A,F2,EE,41"
2025-12-19T19:32:54.155328,-54.0,-56.9927,-53.4,635,"6084836,100,8,DE,2F,FF,40,35,6C,EF,41"
2025-12-19T19:32:54.782877,-52.0,-56.4934,-53.4,627,"6085466,100,8,FC,82,F9,40,3C,B6,EF,41"
2025-12-19T19:32:55.411944,-54.0,-56.2441,-53.4,629,"6086097,100,8,9C,49,D6,40,83,ED,EF,41"
2025-12-19T19:32:56.046541,-54.0,-56.0197,-53.8,634,"6086725,100,8,67,19,A0,40,00,00,F0,41"
2025-12-19T19:32:56.670578,-55.0,-55.9177,-53.8,624,"6087355,100,8,DF,1F,64,40,41,F3,EF,41"
2025-12-19T19:32:57.303404,-55.0,-55.8259,-54.0,632,"6087985,100,8,71,FA,14,40,3A,C2,EF,41"
2025-12-19T19:32:57.930120,-55.0,-55.7434,-54.6,626,"6088615,100,8,2C,93,01,40,91,6C,EF,41"
2025-12-19T19:32:58.559312,-55.0,-55.669,-54.8,629,"6089245,100,8,45,B1,30,40,96,F2,EE,41"
2025-12-19T19:32:59.187085,-55.0,-55.6021,-55.0,627,"6089875,100,8,CE,7E,7F,40,80,71,EE,41"
2025-12-19T19:32:59.824694,-55.0,-55.5419,-55.0,637,"6090505,100,8,9E,6F,B8,40,29,B6,ED,41"
2025-12-19T19:33:00.450620,-54.0,-55.3877,-54.8,625,"6091135,100,8,91,96,E8,40,14,D8,EC,41"
2025-12-19T19:33:01.075832,-52.0,-55.0489,-54.2,625,"6091765,100,8,6A,D2,FD,40,0A,05,EC,41"
2025-12-19T19:33:01.708247,-55.0,-55.044,-54.2,632,"6092396,100,8,69,EA,F8,40,6C,E9,EA,41"
2025-12-19T19:33:02.345636,-53.0,-54.8396,-53.8,637,"6093024,100,8,D8,F2,D4,40,A3,AD,E9,41"
2025-12-19T19:33:02.971611,-53.0,-54.6557,-53.4,625,"6093654,100,8,2E,7C,9E,40,D3,52,E8,41"
2025-12-19T19:33:03.600615,-54.0,-54.5901,-53.4,629,"6094284,100,8,85,4D,61,40,03,1B,E7,41"
2025-12-19T19:33:04.230023,-54.0,-54.5311,-53.8,629,"6094914,100,8,01,89,13,40,A2,8A,E5,41"
2025-12-19T19:33:04.859431,-54.0,-54.478,-53.6,629,"6095544,100,8,B3,03,02,40,09,DF,E3,41"
2025-12-19T19:33:05.495484,-54.0,-54.4302,-53.8,636,"6096174,100,8,74,DC,32,40,C3,19,E2,41"
2025-12-19T19:33:06.120389,-53.0,-54.2872,-53.8,624,"6096804,100,8,C5,45,81,40,98,8D,E0,41"
2025-12-19T19:33:06.747988,-55.0,-54.3585,-54.0,627,"6097434,100,8,57,FE,B9,40,8A,9D,DE,41"
2025-12-19T19:33:07.383970,-53.0,-54.2226,-53.8,635,"6098064,100,8,5C,A2,E9,40,A7,98,DC,41"
2025-12-19T19:33:08.008014,-54.0,-54.2003,-53.8,624,"6098694,100,8,8A,26,FE,40,56,DB,DA,41"
2025-12-19T19:33:08.643015,-53.0,-54.0803,-53.6,635,"6099323,100,8,67,4B,F8,40,21,B5,D8,41"
2025-12-19T19:33:09.270859,-55.0,-54.1723,-54.0,627,"6099953,100,8,3E,98,D3,40,88,7F,D6,41"
2025-12-19T19:33:09.904399,-53.0,-54.055,-53.6,633,"6100583,100,8,11,DF,9C,40,93,3C,D4,41"
2025-12-19T19:33:10.529811,-54.0,-54.0495,-53.8,625,"6101213,100,8,06,82,5E,40,68,51,D2,41"
2025-12-19T19:33:11.158197,-54.0,-54.0446,-53.8,628,"6101843,100,8,0B,24,12,40,67,FB,CF,41"
2025-12-19T19:33:11.794309,-55.0,-54.1401,-54.2,636,"6102473,100,8,F9,81,02,40,0B,9E,CD,41"
2025-12-19T19:33:12.421170,-52.0,-53.9261,-53.6,626,"6103103,100,8,98,88,28,40,88,A1,CB,41"
2025-12-19T19:33:13.047146,-51.0,-53.6335,-53.2,625,"6103733,100,8,5C,CE,82,40,5D,3C,C9,41"
2025-12-19T19:33:13.682106,-54.0,-53.6702,-53.2,634,"6104363,100,8,2F,8B,BB,40,0E,D6,C6,41"
2025-12-19T19:33:14.311443,-53.0,-53.6031,-53.0,629,"6104994,100,8,D3,A8,EA,40,D2,70,C4,41"
2025-12-19T19:33:14.938633,-54.0,-53.6428,-52.8,627,"6105622,100,8,DA,73,FE,40,34,74,C2,41"
2025-12-19T19:33:15.573173,-54.0,-53.6785,-53.2,634,"6106252,100,8,00,A6,F7,40,A8,16,C0,41"
2025-12-19T19:33:16.197376,-55.0,-53.8107,-54.0,624,"6106882,100,8,E9,39,D2,40,66,C0,BD,41"
2025-12-19T19:33:16.833163,-55.0,-53.9296,-54.2,635,"6107512,100,8,2F,42,9B,40,96,73,BB,41"
2025-12-19T19:33:17.457624,-53.0,-53.8367,-54.2,624,"6108142,100,8,96,BD,5B,40,A6,91,B9,41"
2025-12-19T19:33:18.085671,-54.0,-53.853,-54.2,628,"6108772,100,8,AC,CB,10,40,9E,5B,B7,41"
2025-12-19T19:33:18.720756,-54.0,-53.8677,-54.2,635,"6109402,100,8,F7,0D,03,40,EC,34,B5,41"
2025-12-19T19:33:19.346716,-54.0,-53.8809,-54.0,625,"6110032,100,8,F4,89,2A,40,27,77,B3,41"
2025-12-19T19:33:19.982120,-54.0,-53.8928,-53.8,635,"6110662,100,8,11,59,84,40,AB,71,B1,41"
2025-12-19T19:33:20.606669,-55.0,-54.0036,-54.2,624,"6111293,100,8,08,16,BD,40,F7,80,AF,41"
2025-12-19T19:33:21.235891,-55.0,-54.1032,-54.4,629,"6111921,100,8,E2,A9,EB,40,D4,A6,AD,41"
2025-12-19T19:33:21.865875,-54.0,-54.0929,-54.4,629,"6112551,100,8,54,BA,FE,40,31,2E,AC,41"
2025-12-19T19:33:22.497822,-50.0,-53.6836,-53.6,631,"6113181,100,8,42,FA,F6,40,CE,81,AA,41"
2025-12-19T19:33:23.125268,-54.0,-53.7152,-53.6,627,"6113811,100,8,F1,D7,D0,40,96,F0,A8,41"
2025-12-19T19:33:23.760656,-54.0,-53.7437,-53.4,635,"6114441,100,8,A4,A5,99,40,FD,7B,A7,41"
2025-12-19T19:33:24.386535,-55.0,-53.8693,-53.4,625,"6115071,100,8,66,00,59,40,51,5C,A6,41"
2025-12-19T19:33:25.016496,-54.0,-53.8824,-53.4,629,"6115701,100,8,FA,7F,0F,40,96,1F,A5,41"
2025-12-19T19:33:25.651091,-54.0,-53.8942,-54.2,634,"6116331,100,8,A2,A7,03,40,FD,02,A4,41"
2025-12-19T19:33:26.277354,-54.0,-53.9047,-54.2,626,"6116961,100,8,20,96,2C,40,1D,2F,A3,41"
2025-12-19T19:33:26.908622,-54.0,-53.9143,-54.2,631,"6117592,100,8,C5,E5,85,40,FF,4F,A2,41"
