timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:37:35.578015,-63.0,-63.0216,-63.0,,CFG sf=8 sbw=125000 tp=12
2025-12-19T18:37:36.620454,-54.0,-62.1194,-61.2,1042,"2765318,100,8,D8,93,DB,40,B2,C8,EE,41"
2025-12-19T18:37:38.075199,-54.0,-61.3075,-59.4,1454,"2767907,100,8,52,78,F8,40,BE,B9,EF,41"
2025-12-19T18:37:39.519483,-54.0,-60.5768,-57.6,1444,"2769357,100,8,2D,86,12,40,EF,BE,EF,41"
2025-12-19T18:37:40.970759,-54.0,-59.9191,-55.8,1451,"2770806,100,8,67,6E,51,40,8E,BA,EE,41"
2025-12-19T18:37:42.419043,-54.0,-59.3272,-54.0,1448,"2772255,100,8,B4,D5,DC,40,E3,1A,ED,41"
2025-12-19T18:37:43.867959,-54.0,-58.7944,-54.0,1448,"2773704,100,8,B2,D4,F7,40,EA,DA,EA,41"
2025-12-19T18:37:45.313502,-54.0,-58.315,-54.0,1445,"2775153,100,8,8E,27,92,40,5C,04,E8,41"
2025-12-19T18:37:46.759991,-54.0,-57.8835,-54.0,1446,"2776602,100,8,12,86,01,40,7A,A3,E4,41"
2025-12-19T18:37:48.214409,-54.0,-57.4952,-54.0,1454,"2778051,100,8,5F,C9,75,40,DF,C6,E0,41"
2025-12-19T18:37:49.659086,-54.0,-57.1456,-54.0,1444,"2779500,100,8,87,F1,F0,40,06,27,DC,41"
2025-12-19T18:37:51.108572,-54.0,-56.8311,-54.0,1449,"2780949,100,8,03,63,E7,40,D2,80,D7,41"
2025-12-19T18:37:52.563559,-54.0,-56.548,-54.0,1454,"2782399,100,8,1F,7F,6A,40,A3,97,D2,41"
2025-12-19T18:37:54.008457,-55.0,-56.3932,-54.2,1444,"2783849,100,8,7A,7B,03,40,B0,80,CD,41"
2025-12-19T18:37:55.457896,-54.0,-56.1539,-54.2,1449,"2785298,100,8,CE,52,98,40,F8,51,C8,41"
2025-12-19T18:37:56.912936,-54.0,-55.9385,-54.2,1455,"2786747,100,8,E3,26,FA,40,DE,21,C3,41"
2025-12-19T18:37:58.361105,-54.0,-55.7446,-54.2,1448,"2788196,100,8,55,D6,CF,40,C2,A3,BD,41"
2025-12-19T18:37:59.805759,-54.0,-55.5702,-54.2,1444,"2789645,100,8,D6,31,39,40,FC,B7,B8,41"
2025-12-19T18:38:01.259981,-54.0,-55.4131,-54.0,1454,"2791094,100,8,7B,34,18,40,3A,0E,B4,41"
2025-12-19T18:38:02.704775,-55.0,-55.3718,-54.2,1444,"2792543,100,8,88,84,B6,40,A4,BA,AF,41"
2025-12-19T18:38:04.152803,-54.0,-55.2346,-54.2,1448,"2793992,100,8,C5,F1,FF,40,E9,CF,AB,41"
2025-12-19T18:38:05.606777,-54.0,-55.1112,-54.2,1453,"2795441,100,8,F5,CF,BC,40,F6,5E,A8,41"
2025-12-19T18:38:07.052803,-55.0,-55.1001,-54.4,1446,"2796891,100,8,83,4F,15,40,70,43,A5,41"
2025-12-19T18:38:08.499773,-54.0,-54.9901,-54.4,1446,"2798341,100,8,0E,A1,3D,40,45,FC,A2,41"
2025-12-19T18:38:09.953047,-54.0,-54.891,-54.2,1453,"2799790,100,8,7C,78,D2,40,05,55,A1,41"
2025-12-19T18:38:11.401394,-54.0,-54.8019,-54.2,1448,"2801239,100,8,E7,2F,FC,40,D2,54,A0,41"
