timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:47:23.057216,-52.0,-52.761,-52.8,,CFG sf=8 sbw=500000 tp=22
2025-12-19T18:47:23.316723,-48.0,-52.2849,-51.8,259,"3353949,100,8,36,84,FD,40,30,5C,A0,41"
2025-12-19T18:47:23.680733,-49.0,-51.9564,-51.0,364,"3354607,100,8,BA,EE,E0,40,3D,1C,A0,41"
2025-12-19T18:47:24.050161,-48.0,-51.5608,-50.0,369,"3354975,100,8,EF,22,C9,40,0A,0A,A0,41"
2025-12-19T18:47:24.425951,-48.0,-51.2047,-49.0,375,"3355344,100,8,72,AA,AD,40,0B,01,A0,41"
2025-12-19T18:47:24.791307,-48.0,-50.8842,-48.2,365,"3355714,100,8,66,95,87,40,63,03,A0,41"
2025-12-19T18:47:25.159981,-48.0,-50.5958,-48.2,368,"3356082,100,8,65,79,5A,40,E4,0F,A0,41"
2025-12-19T18:47:25.528222,-49.0,-50.4362,-48.2,368,"3356451,100,8,A9,D9,2E,40,98,25,A0,41"
2025-12-19T18:47:25.896919,-48.0,-50.1926,-48.2,368,"3356821,100,8,B1,5D,09,40,D0,50,A0,41"
2025-12-19T18:47:26.263153,-48.0,-49.9733,-48.2,366,"3357189,100,8,91,04,00,40,E6,7B,A0,41"
2025-12-19T18:47:26.639218,-44.0,-49.376,-47.4,376,"3357558,100,8,A3,D1,07,40,16,B0,A0,41"
2025-12-19T18:47:27.006754,-48.0,-49.2384,-47.4,367,"3357928,100,8,48,7A,2B,40,BF,03,A1,41"
2025-12-19T18:47:27.370954,-47.0,-49.0146,-47.0,364,"3358297,100,8,AA,11,56,40,FB,4C,A1,41"
2025-12-19T18:47:27.740493,-48.0,-48.9131,-47.0,369,"3358666,100,8,1A,65,8E,40,7B,BC,A1,41"
2025-12-19T18:47:28.108902,-47.0,-48.7218,-46.8,368,"3359034,100,8,EF,11,AB,40,67,1A,A2,41"
