timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T22:28:29.512881,-48.0,-49.1931,-48.6,,CFG sf=12 sbw=250000 tp=2
2025-12-19T22:28:31.838796,-63.0,-50.5738,-51.4,2325,"16618469,100,8,B2,41,9F,40,20,9C,BB,41"
2025-12-19T22:28:40.084953,-63.0,-51.8164,-54.4,8246,"16623215,100,8,F4,04,1B,40,2B,F4,B3,41"
2025-12-19T22:28:48.337354,-64.0,-53.0347,-57.6,8252,"16631465,100,8,C4,12,94,40,57,59,A7,41"
2025-12-19T22:28:56.588074,-62.0,-53.9313,-60.0,8250,"16639715,100,8,E5,07,05,40,FC,5B,A0,41"
2025-12-19T22:29:04.835245,-63.0,-54.8381,-63.0,8247,"16647965,100,8,B1,3B,56,40,48,A4,AE,41"
2025-12-19T22:29:13.083919,-63.0,-55.6543,-63.0,8248,"16656215,100,8,73,D2,D8,40,2E,88,CA,41"
2025-12-19T22:29:21.333272,-63.0,-56.3889,-63.0,8249,"16664465,100,8,C7,46,FC,40,3F,10,E5,41"
2025-12-19T22:29:29.583305,-62.0,-56.95,-62.6,8250,"16672715,100,8,88,26,A7,40,B7,FF,EF,41"
2025-12-19T22:29:37.836204,-63.0,-57.555,-62.8,8252,"16680965,100,8,8D,5C,11,40,53,78,E5,41"
2025-12-19T22:29:46.084306,-63.0,-58.0995,-62.8,8248,"16689215,100,8,93,A0,38,40,7B,20,CB,41"
2025-12-19T22:29:54.333137,-62.0,-58.4896,-62.6,8248,"16697466,100,8,EE,64,C8,40,15,1B,AF,41"
2025-12-19T22:30:02.582246,-63.0,-58.9406,-62.6,8249,"16705714,100,8,C7,B0,FF,40,88,71,A0,41"
2025-12-19T22:30:10.831400,-63.0,-59.3465,-62.8,8249,"16713964,100,8,F7,F1,B9,40,12,02,A7,41"
2025-12-19T22:30:19.080317,-63.0,-59.7119,-62.8,8248,"16722214,100,8,CE,97,24,40,E2,46,BF,41"
2025-12-19T22:30:27.336982,-64.0,-60.1407,-63.0,8256,"16730464,100,8,DB,5E,20,40,09,3A,DC,41"
2025-12-19T22:30:35.587949,-64.0,-60.5266,-63.4,8250,"16738714,100,8,CB,5E,B6,40,8A,52,EE,41"
2025-12-19T22:30:43.836327,-64.0,-60.874,-63.6,8248,"16746964,100,8,CA,52,FF,40,7D,DA,EB,41"
2025-12-19T22:30:52.081053,-63.0,-61.0866,-63.6,8244,"16755214,100,8,F1,B6,CB,40,0E,25,D6,41"
2025-12-19T22:31:00.337403,-64.0,-61.3779,-63.8,8256,"16763464,100,8,20,F7,3D,40,7C,D8,B8,41"
2025-12-19T22:31:08.583661,-62.0,-61.4401,-63.4,8246,"16771714,100,8,EA,6B,0E,40,BF,AD,A3,41"
2025-12-19T22:31:16.833095,-64.0,-61.6961,-63.4,8249,"16779964,100,8,5E,76,A3,40,A9,00,A2,41"
2025-12-19T22:31:25.080063,-63.0,-61.8265,-63.2,8246,"16788213,100,8,87,82,FF,40,90,DB,CD,41"
2025-12-19T22:31:33.330844,-64.0,-62.0438,-63.4,8250,"16796463,100,8,B7,C1,DB,40,59,C7,D1,41"
2025-12-19T22:31:41.579973,-63.0,-62.1395,-63.2,8249,"16804713,100,8,6F,5D,6D,40,D8,5F,E9,41"
2025-12-19T22:31:49.833074,-64.0,-62.3255,-63.6,8253,"16812963,100,8,20,CB,00,40,F1,72,EF,41"
2025-12-19T22:31:58.079954,-63.0,-62.393,-63.4,8246,"16821213,100,8,DF,09,87,40,B9,5A,E0,41"
2025-12-19T22:32:06.335339,-63.0,-62.4537,-63.4,8255,"16829463,100,8,5A,4C,EE,40,D0,30,C4,41"
2025-12-19T22:32:14.579049,-63.0,-62.5083,-63.2,8243,"16837713,100,8,49,3E,EF,40,36,12,AA,41"
2025-12-19T22:32:22.829727,-62.0,-62.4575,-63.0,8250,"16845963,100,8,89,A3,88,40,18,03,A0,41"
2025-12-19T22:32:31.081500,-64.0,-62.6117,-63.0,8251,"16854213,100,8,44,1F,01,40,54,69,AB,41"
2025-12-19T22:32:39.329531,-63.0,-62.6506,-63.0,8248,"16862463,100,8,71,64,6A,40,ED,26,C6,41"
2025-12-19T22:32:47.582385,-64.0,-62.7855,-63.2,8252,"16870713,100,8,A9,C3,E1,40,63,E2,E1,41"
2025-12-19T22:32:55.829210,-63.0,-62.8069,-63.2,8246,"16878963,100,8,73,65,F8,40,FB,B9,EF,41"
2025-12-19T22:33:04.080784,-64.0,-62.9263,-63.6,8251,"16887213,100,8,AC,84,9B,40,22,40,E8,41"
