timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:46:08.484897,-49.0,-48.922,-49.0,,CFG sf=8 sbw=500000 tp=2
2025-12-19T18:46:08.933398,-62.0,-50.2298,-51.6,448,"3279006,100,8,7C,E8,BE,40,61,6D,A8,41"
2025-12-19T18:46:09.309509,-62.0,-51.4068,-54.2,376,"3280228,100,8,92,70,48,40,16,22,A6,41"
2025-12-19T18:46:09.674828,-61.0,-52.3661,-56.6,365,"3280597,100,8,00,60,17,40,20,4F,A5,41"
2025-12-19T18:46:10.041937,-62.0,-53.3295,-59.2,367,"3280966,100,8,19,C6,03,40,36,BA,A4,41"
2025-12-19T18:46:10.409794,-61.0,-54.0965,-61.6,367,"3281336,100,8,88,E1,03,40,52,00,A4,41"
2025-12-19T18:46:10.781060,-60.0,-54.6869,-61.2,371,"3281704,100,8,35,A2,17,40,90,7E,A3,41"
2025-12-19T18:46:11.155812,-62.0,-55.4182,-61.2,374,"3282073,100,8,0A,6D,3A,40,37,05,A3,41"
2025-12-19T18:46:11.520487,-62.0,-56.0764,-61.4,364,"3282443,100,8,C4,AD,7A,40,B0,70,A2,41"
2025-12-19T18:46:11.887406,-61.0,-56.5687,-61.2,366,"3282811,100,8,01,58,99,40,60,0B,A2,41"
2025-12-19T18:46:12.263675,-62.0,-57.1119,-61.4,376,"3283181,100,8,D4,29,BF,40,E8,91,A1,41"
2025-12-19T18:46:12.626763,-62.0,-57.6007,-61.8,363,"3283550,100,8,E7,9A,D8,40,20,41,A1,41"
2025-12-19T18:46:12.992432,-62.0,-58.0406,-61.8,365,"3283919,100,8,8C,FD,EC,40,45,F9,A0,41"
2025-12-19T18:46:13.369038,-62.0,-58.4366,-61.8,376,"3284288,100,8,81,3E,FD,40,76,A7,A0,41"
2025-12-19T18:46:13.733173,-62.0,-58.7929,-62.0,364,"3284656,100,8,0E,D4,FF,40,AC,74,A0,41"
2025-12-19T18:46:14.101572,-62.0,-59.1136,-62.0,368,"3285025,100,8,3A,DA,F9,40,FE,4A,A0,41"
2025-12-19T18:46:14.469970,-62.0,-59.4022,-62.0,368,"3285395,100,8,C0,98,E5,40,A8,21,A0,41"
