timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T23:16:59.372016,-65.0,-63.0838,-63.6,,CFG sf=12 sbw=500000 tp=12
2025-12-19T23:17:02.417353,-54.0,-62.1755,-61.8,3045,"19526391,100,8,26,17,0F,40,C9,6E,B4,41"
2025-12-19T23:17:06.552690,-53.0,-61.2579,-59.8,4135,"19533829,100,8,88,23,CF,40,60,E3,A8,41"
2025-12-19T23:17:10.675610,-54.0,-60.5321,-57.8,4122,"19537958,100,8,D4,3E,A9,40,7A,00,A0,41"
2025-12-19T23:17:14.809262,-55.0,-59.9789,-56.2,4133,"19542087,100,8,0A,27,D3,40,48,B6,A2,41"
2025-12-19T23:17:18.932026,-54.0,-59.381,-54.0,4122,"19546216,100,8,96,26,13,40,88,78,AA,41"
2025-12-19T23:17:23.062383,-54.0,-58.8429,-54.0,4130,"19550345,100,8,71,EE,FD,40,E1,95,B6,41"
2025-12-19T23:17:27.193325,-55.0,-58.4586,-54.4,4130,"19554474,100,8,85,AD,35,40,2A,C9,C4,41"
2025-12-19T23:17:31.327205,-54.0,-58.0128,-54.4,4133,"19558603,100,8,A7,F7,AD,40,CE,CD,D3,41"
2025-12-19T23:17:35.453975,-54.0,-57.6115,-54.2,4126,"19562732,100,8,2F,7A,C6,40,59,D3,E0,41"
2025-12-19T23:17:39.578813,-55.0,-57.3503,-54.4,4124,"19566861,100,8,E9,80,17,40,29,B0,EA,41"
2025-12-19T23:17:43.708795,-54.0,-57.0153,-54.4,4129,"19570990,100,8,15,D6,FF,40,1D,8B,EF,41"
2025-12-19T23:17:47.839329,-55.0,-56.8138,-54.4,4130,"19575120,100,8,67,40,2F,40,3A,F5,EE,41"
2025-12-19T23:17:51.968100,-55.0,-56.6324,-54.6,4128,"19579249,100,8,B3,A7,B2,40,74,D0,E8,41"
2025-12-19T23:17:56.101648,-53.0,-56.2692,-54.4,4133,"19583378,100,8,C4,12,C2,40,70,52,DE,41"
2025-12-19T23:18:00.231391,-55.0,-56.1422,-54.4,4129,"19587507,100,8,25,45,1C,40,00,6B,D0,41"
2025-12-19T23:18:04.357948,-53.0,-55.828,-54.2,4126,"19591636,100,8,09,FF,FF,40,27,B5,C1,41"
2025-12-19T23:18:08.481776,-54.0,-55.6452,-54.0,4123,"19595765,100,8,44,2E,29,40,21,81,B3,41"
2025-12-19T23:18:12.611084,-55.0,-55.5807,-54.0,4129,"19599894,100,8,63,7A,C0,40,49,78,A8,41"
2025-12-19T23:18:16.740760,-53.0,-55.3226,-54.0,4129,"19604023,100,8,EE,95,BD,40,D8,96,A1,41"
