timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T19:33:52.152805,-55.0,-53.8431,-54.0,,CFG sf=9 sbw=500000 tp=22
2025-12-19T19:33:52.631845,-49.0,-53.3588,-53.0,479,"6142787,100,8,2A,58,4E,40,83,BE,D6,41"
2025-12-19T19:33:53.256900,-49.0,-52.9229,-52.2,625,"6143945,100,8,8C,60,00,40,F7,61,DA,41"
2025-12-19T19:33:53.892400,-48.0,-52.4306,-51.0,635,"6144573,100,8,70,A3,28,40,D9,7A,DC,41"
2025-12-19T19:33:54.516747,-46.0,-51.7876,-49.4,624,"6145203,100,8,28,E3,82,40,DB,80,DE,41"
2025-12-19T19:33:55.153342,-50.0,-51.6088,-48.4,636,"6145833,100,8,17,A0,BB,40,23,72,E0,41"
2025-12-19T19:33:55.777651,-49.0,-51.3479,-48.4,624,"6146463,100,8,53,52,E4,40,67,FF,E1,41"
2025-12-19T19:33:56.406744,-50.0,-51.2131,-48.6,629,"6147093,100,8,BF,77,FE,40,15,C6,E3,41"
2025-12-19T19:33:57.039232,-50.0,-51.0918,-49.0,632,"6147723,100,8,16,9D,F7,40,2B,73,E5,41"
2025-12-19T19:33:57.666347,-50.0,-50.9826,-49.8,627,"6148353,100,8,4E,27,D2,40,20,05,E7,41"
2025-12-19T19:33:58.297552,-47.0,-50.5844,-49.2,631,"6148983,100,8,F5,C4,A4,40,51,3E,E8,41"
2025-12-19T19:33:58.926084,-49.0,-50.4259,-49.2,628,"6149614,100,8,5D,98,5B,40,D9,9A,E9,41"
2025-12-19T19:33:59.559494,-49.0,-50.2833,-49.0,633,"6150242,100,8,D5,B9,10,40,6A,D8,EA,41"
2025-12-19T19:34:00.191568,-50.0,-50.255,-49.0,632,"6150871,100,8,BE,15,03,40,E1,F5,EB,41"
2025-12-19T19:34:00.814650,-49.0,-50.1295,-48.8,623,"6151501,100,8,5E,A5,2A,40,80,CA,EC,41"
2025-12-19T19:34:01.444554,-50.0,-50.1166,-49.4,629,"6152131,100,8,F8,6D,84,40,86,AA,ED,41"
2025-12-19T19:34:02.078418,-50.0,-50.1049,-49.6,633,"6152761,100,8,D4,2A,BD,40,D9,67,EE,41"
2025-12-19T19:34:02.705242,-49.0,-49.9944,-49.6,626,"6153391,100,8,24,72,E5,40,9D,EA,EE,41"
