timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:48:00.240056,-49.0,-48.0272,-48.2,,CFG sf=9 sbw=62500 tp=2
2025-12-19T18:48:00.947125,-65.0,-49.7245,-51.4,707,"3391138,100,8,61,4C,1A,40,8A,C8,EF,41"
2025-12-19T18:48:05.899009,-64.0,-51.1521,-54.6,4951,"3392234,100,8,6F,DB,14,40,68,2B,EF,41"
2025-12-19T18:48:10.842925,-64.0,-52.4368,-58.0,4943,"3397183,100,8,C7,61,96,40,15,2A,EE,41"
2025-12-19T18:48:15.798113,-65.0,-53.6932,-61.4,4955,"3402131,100,8,3E,50,09,40,A6,27,E5,41"
2025-12-19T18:48:20.746627,-64.0,-54.7238,-64.4,4948,"3407081,100,8,AB,20,D0,40,28,57,D6,41"
2025-12-19T18:48:25.695661,-64.0,-55.6515,-64.2,4949,"3412030,100,8,97,0D,E7,40,B7,AB,C4,41"
2025-12-19T18:48:30.643567,-64.0,-56.4863,-64.2,4947,"3416979,100,8,82,D5,23,40,F8,A9,B3,41"
2025-12-19T18:48:35.591905,-65.0,-57.3377,-64.4,4948,"3421927,100,8,1D,DA,82,40,F5,ED,A6,41"
2025-12-19T18:48:40.535056,-64.0,-58.0039,-64.2,4943,"3426877,100,8,97,8E,FF,40,25,6F,A0,41"
2025-12-19T18:48:45.488938,-64.0,-58.6035,-64.2,4953,"3431826,100,8,AA,DC,94,40,0B,D1,A1,41"
2025-12-19T18:48:50.433894,-65.0,-59.2432,-64.4,4944,"3436775,100,8,04,47,0A,40,32,CD,AA,41"
2025-12-19T18:48:55.381509,-63.0,-59.6189,-64.2,4947,"3441724,100,8,C3,71,D1,40,A0,99,B9,41"
2025-12-19T18:49:00.335672,-64.0,-60.057,-64.0,4954,"3446673,100,8,16,04,E6,40,08,44,CB,41"
2025-12-19T18:49:05.281388,-64.0,-60.4513,-64.0,4945,"3451622,100,8,30,13,22,40,FB,47,DC,41"
2025-12-19T18:49:10.228730,-63.0,-60.7061,-63.8,4947,"3456571,100,8,47,8C,76,40,2D,42,E9,41"
2025-12-19T18:49:15.184628,-64.0,-61.0355,-63.6,4955,"3461520,100,8,27,72,FE,40,26,9D,EF,41"
2025-12-19T18:49:20.126924,-64.0,-61.332,-63.8,4942,"3466469,100,8,8E,E8,9C,40,F6,14,EE,41"
