timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T19:51:25.581674,-64.0,-62.5663,-62.6,,CFG sf=10 sbw=62500 tp=12
2025-12-19T19:51:32.507556,-54.0,-61.7097,-60.8,6925,"7186506,100,8,AD,3B,FF,40,AF,C1,CE,41"
2025-12-19T19:51:42.384239,-54.0,-60.9387,-59.2,9876,"7203815,100,8,96,7A,08,40,32,15,EB,41"
2025-12-19T19:51:52.261004,-54.0,-60.2449,-57.6,9876,"7213695,100,8,73,88,FB,40,11,3E,DB,41"
2025-12-19T19:52:02.140917,-54.0,-59.6204,-56.0,9879,"7223575,100,8,22,0F,31,40,F3,7D,B8,41"
2025-12-19T19:52:12.021147,-54.0,-59.0583,-54.0,9880,"7233455,100,8,6C,B4,C6,40,4A,7A,A1,41"
2025-12-19T19:52:21.902129,-54.0,-58.5525,-54.0,9880,"7243335,100,8,B5,F0,A0,40,C6,9D,A7,41"
2025-12-19T19:52:31.787025,-54.0,-58.0973,-54.0,9884,"7253215,100,8,5F,2E,5E,40,DC,DC,C5,41"
2025-12-19T19:52:41.661347,-54.0,-57.6875,-54.0,9874,"7263095,100,8,4B,9B,EE,40,B3,F5,E5,41"
2025-12-19T19:52:51.541616,-54.0,-57.3188,-54.0,9880,"7272975,100,8,DD,55,03,40,44,62,EF,41"
2025-12-19T19:53:01.421948,-54.0,-56.9869,-54.0,9880,"7282855,100,8,9A,4A,FD,40,C6,00,DB,41"
2025-12-19T19:53:11.304499,-54.0,-56.6882,-54.0,9882,"7292735,100,8,7F,A9,28,40,B8,3D,B8,41"
2025-12-19T19:53:21.182006,-54.0,-56.4194,-54.0,9877,"7302615,100,8,24,E3,C3,40,1F,83,A1,41"
2025-12-19T19:53:31.061227,-54.0,-56.1774,-54.0,9879,"7312495,100,8,3D,FF,A3,40,AC,8A,A7,41"
