timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:13:36.834305,-50.0,-49.0179,-49.2,,CFG sf=7 sbw=125000 tp=2
2025-12-19T18:13:37.816400,-62.0,-50.3161,-51.8,982,"1326476,100,8,2E,E9,A6,40,14,47,DF,41"
2025-12-19T18:13:38.596259,-62.0,-51.4845,-54.4,779,"1329088,100,8,48,88,FF,40,BB,82,DA,41"
2025-12-19T18:13:39.375291,-62.0,-52.536,-57.0,779,"1329868,100,8,84,E1,6F,40,51,B6,D2,41"
2025-12-19T18:13:40.154669,-62.0,-53.4824,-59.6,779,"1330648,100,8,BD,50,12,40,8C,FD,CF,41"
2025-12-19T18:13:40.927143,-63.0,-54.4342,-62.2,772,"1331427,100,8,B9,6F,06,40,C2,3A,CD,41"
2025-12-19T18:13:41.711842,-62.0,-55.1908,-62.2,784,"1332206,100,8,B7,D4,51,40,6A,71,CA,41"
2025-12-19T18:13:42.487897,-60.0,-55.6717,-61.8,776,"1332985,100,8,13,85,A8,40,01,A5,C7,41"
2025-12-19T18:13:43.266019,-63.0,-56.4045,-62.0,778,"1333764,100,8,00,1E,E4,40,0A,D9,C4,41"
2025-12-19T18:13:44.044039,-62.0,-56.9641,-62.0,778,"1334543,100,8,8F,AD,FF,40,07,11,C2,41"
2025-12-19T18:13:44.825267,-63.0,-57.5677,-62.0,781,"1335322,100,8,6B,3D,EE,40,75,50,BF,41"
2025-12-19T18:13:45.606438,-62.0,-58.0109,-62.0,781,"1336101,100,8,20,01,B8,40,C7,9A,BC,41"
2025-12-19T18:13:46.386870,-63.0,-58.5098,-62.6,780,"1336881,100,8,5F,F5,6C,40,63,F3,B9,41"
2025-12-19T18:13:47.161626,-62.0,-58.8588,-62.4,774,"1337661,100,8,C2,F6,10,40,9C,5D,B7,41"
2025-12-19T18:13:47.941886,-62.0,-59.1729,-62.4,780,"1338440,100,8,A1,4A,07,40,B1,DC,B4,41"
2025-12-19T18:13:48.720362,-62.0,-59.4557,-62.2,778,"1339219,100,8,A7,E8,64,40,C7,1D,B2,41"
2025-12-19T18:13:49.505266,-62.0,-59.7101,-62.2,784,"1339999,100,8,39,9B,B3,40,F9,D3,AF,41"
2025-12-19T18:13:50.278166,-62.0,-59.9391,-62.0,772,"1340778,100,8,80,89,EB,40,7A,A8,AD,41"
2025-12-19T18:13:51.057119,-62.0,-60.1452,-62.0,778,"1341557,100,8,0C,F1,FF,40,03,9E,AB,41"
2025-12-19T18:13:51.842862,-61.0,-60.2307,-61.8,785,"1342336,100,8,27,39,E7,40,23,B7,A9,41"
2025-12-19T18:13:52.616013,-62.0,-60.4076,-61.8,773,"1343115,100,8,EC,01,AD,40,3C,F6,A7,41"
2025-12-19T18:13:53.395776,-62.0,-60.5668,-61.8,779,"1343894,100,8,26,59,59,40,81,5D,A6,41"
2025-12-19T18:13:54.178134,-62.0,-60.7101,-61.8,782,"1344674,100,8,D0,F5,08,40,F2,EE,A4,41"
2025-12-19T18:13:54.958627,-62.0,-60.8391,-61.8,780,"1345454,100,8,9D,A8,0E,40,5C,AC,A3,41"
2025-12-19T18:13:55.738104,-62.0,-60.9552,-62.0,779,"1346233,100,8,74,C3,67,40,53,97,A2,41"
2025-12-19T18:13:56.514739,-62.0,-61.0597,-62.0,776,"1347012,100,8,05,2F,B5,40,31,B1,A1,41"
2025-12-19T18:13:57.295224,-62.0,-61.1537,-62.0,780,"1347791,100,8,C9,85,EC,40,19,FB,A0,41"
2025-12-19T18:13:58.075423,-63.0,-61.3384,-62.2,780,"1348570,100,8,C4,E5,FE,40,F0,66,A0,41"
2025-12-19T18:13:58.854343,-62.0,-61.4045,-62.2,778,"1349350,100,8,5E,3C,DF,40,77,1A,A0,41"
2025-12-19T18:13:59.633596,-63.0,-61.5641,-62.4,779,"1350129,100,8,54,D5,A1,40,05,00,A0,41"
2025-12-19T18:14:00.413889,-62.0,-61.6077,-62.4,780,"1350908,100,8,1C,23,47,40,BB,17,A0,41"
2025-12-19T18:14:01.191559,-63.0,-61.7469,-62.6,777,"1351687,100,8,8C,73,03,40,7A,61,A0,41"
2025-12-19T18:14:01.970954,-63.0,-61.8722,-62.6,779,"1352467,100,8,65,71,18,40,E8,DC,A0,41"
2025-12-19T18:14:02.753935,-63.0,-61.985,-62.8,782,"1353247,100,8,3E,3D,7C,40,68,89,A1,41"
2025-12-19T18:14:03.533274,-63.0,-62.0865,-62.8,779,"1354026,100,8,C5,F3,BF,40,23,66,A2,41"
2025-12-19T18:14:04.311607,-62.0,-62.0778,-62.8,778,"1354805,100,8,D9,C1,F2,40,03,72,A3,41"
2025-12-19T18:14:05.087904,-62.0,-62.0701,-62.6,776,"1355584,100,8,E3,A3,FE,40,B9,AB,A4,41"
2025-12-19T18:14:05.866720,-62.0,-62.063,-62.4,778,"1356363,100,8,2D,03,DE,40,BC,11,A6,41"
2025-12-19T18:14:06.643744,-62.0,-62.0567,-62.2,777,"1357142,100,8,1E,38,A0,40,4B,A2,A7,41"
2025-12-19T18:14:07.424758,-62.0,-62.0511,-62.0,781,"1357921,100,8,57,A5,44,40,6E,5B,A9,41"
2025-12-19T18:14:08.204571,-61.0,-61.946,-61.8,779,"1358700,100,8,32,83,00,40,81,82,AB,41"
2025-12-19T18:14:08.983264,-62.0,-61.9514,-61.8,778,"1359480,100,8,D6,82,24,40,18,8B,AD,41"
2025-12-19T18:14:09.764222,-62.0,-61.9562,-61.8,780,"1360260,100,8,BC,D1,88,40,DB,B4,AF,41"
2025-12-19T18:14:10.543571,-62.0,-61.9606,-61.8,779,"1361040,100,8,07,49,CA,40,14,FD,B1,41"
2025-12-19T18:14:11.320599,-62.0,-61.9645,-61.8,777,"1361819,100,8,25,DD,F7,40,E6,60,B4,41"
2025-12-19T18:14:12.103112,-62.0,-61.9681,-62.0,782,"1362598,100,8,61,1E,FC,40,53,DD,B6,41"
2025-12-19T18:14:12.874825,-62.0,-61.9713,-62.0,771,"1363377,100,8,75,0C,D5,40,3C,6F,B9,41"
