timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T19:29:38.687992,-54.0,-54.2579,-54.0,,CFG sf=9 sbw=250000 tp=22
2025-12-19T19:29:39.636680,-50.0,-53.8321,-53.0,948,"5888658,100,8,A8,5F,1B,40,FE,B6,E2,41"
2025-12-19T19:29:40.887762,-48.0,-53.2489,-51.8,1251,"5890945,100,8,BB,B0,A6,40,FE,48,DF,41"
2025-12-19T19:29:42.136399,-49.0,-52.824,-50.8,1248,"5892195,100,8,FD,49,EF,40,60,FE,D7,41"
2025-12-19T19:29:43.388763,-50.0,-52.5416,-50.2,1252,"5893445,100,8,14,BB,93,40,45,DF,D3,41"
2025-12-19T19:29:44.632107,-49.0,-52.1874,-49.2,1243,"5894695,100,8,2E,29,0B,40,6D,9B,CF,41"
2025-12-19T19:29:45.880889,-48.0,-51.7687,-48.8,1248,"5895945,100,8,1E,59,42,40,F1,D9,CA,41"
2025-12-19T19:29:47.131781,-50.0,-51.5918,-49.2,1250,"5897195,100,8,51,31,C4,40,42,74,C6,41"
2025-12-19T19:29:48.385278,-49.0,-51.3326,-49.2,1253,"5898445,100,8,F2,FC,FF,40,2B,AE,C1,41"
2025-12-19T19:29:49.629528,-50.0,-51.1994,-49.2,1244,"5899695,100,8,E5,30,CA,40,EF,61,BD,41"
2025-12-19T19:29:50.884998,-49.0,-50.9794,-49.2,1255,"5900945,100,8,16,93,4C,40,8E,36,B9,41"
2025-12-19T19:29:52.132574,-50.0,-50.8815,-49.6,1247,"5902196,100,8,DC,2B,07,40,C3,DE,B4,41"
2025-12-19T19:29:53.381471,-49.0,-50.6933,-49.4,1248,"5903444,100,8,DF,3E,8D,40,1F,21,B1,41"
2025-12-19T19:29:54.630178,-50.0,-50.624,-49.6,1248,"5904694,100,8,86,66,EB,40,41,AA,AD,41"
2025-12-19T19:29:55.883927,-49.0,-50.4616,-49.4,1253,"5905944,100,8,37,B4,F2,40,0C,40,AA,41"
2025-12-19T19:29:57.133119,-50.0,-50.4154,-49.6,1249,"5907194,100,8,8D,12,9A,40,A3,7E,A7,41"
2025-12-19T19:29:58.381573,-50.0,-50.3739,-49.6,1248,"5908444,100,8,57,D6,0F,40,D1,21,A5,41"
2025-12-19T19:29:59.629418,-50.0,-50.3365,-49.8,1247,"5909694,100,8,1C,FF,38,40,49,09,A3,41"
2025-12-19T19:30:00.880784,-49.0,-50.2029,-49.6,1251,"5910944,100,8,43,37,BE,40,DF,94,A1,41"
2025-12-19T19:30:02.130927,-50.0,-50.1826,-49.8,1250,"5912194,100,8,D0,E9,FE,40,58,97,A0,41"
2025-12-19T19:30:03.381550,-50.0,-50.1643,-49.8,1250,"5913444,100,8,31,D1,CF,40,EB,0D,A0,41"
2025-12-19T19:30:04.629212,-50.0,-50.1479,-49.8,1247,"5914695,100,8,27,01,57,40,23,11,A0,41"
2025-12-19T19:30:05.876211,-50.0,-50.1331,-49.8,1246,"5915943,100,8,6D,21,04,40,8A,A1,A0,41"
2025-12-19T19:30:07.129782,-50.0,-50.1198,-50.0,1253,"5917193,100,8,EB,0A,87,40,57,A5,A1,41"
2025-12-19T19:30:08.380276,-50.0,-50.1078,-50.0,1250,"5918443,100,8,2A,4B,E7,40,D3,1F,A3,41"
2025-12-19T19:30:09.628747,-51.0,-50.197,-50.2,1248,"5919693,100,8,35,C1,F5,40,AA,3E,A5,41"
2025-12-19T19:30:10.879143,-50.0,-50.1773,-50.2,1250,"5920943,100,8,B6,70,A0,40,E8,A0,A7,41"
2025-12-19T19:30:12.129347,-50.0,-50.1596,-50.2,1250,"5922193,100,8,16,4A,15,40,53,67,AA,41"
2025-12-19T19:30:13.381467,-50.0,-50.1436,-50.2,1252,"5923443,100,8,4A,3D,30,40,73,D6,AD,41"
2025-12-19T19:30:14.631977,-49.0,-50.0293,-50.0,1250,"5924693,100,8,25,1B,B8,40,45,51,B1,41"
2025-12-19T19:30:15.878202,-50.0,-50.0263,-49.8,1246,"5925943,100,8,C5,BF,FD,40,48,12,B5,41"
2025-12-19T19:30:17.134927,-49.0,-49.9237,-49.6,1256,"5927194,100,8,96,3B,D5,40,0A,6D,B9,41"
2025-12-19T19:30:18.381212,-50.0,-49.9313,-49.6,1246,"5928442,100,8,94,E5,61,40,73,9A,BD,41"
2025-12-19T19:30:19.628700,-49.0,-49.8382,-49.4,1247,"5929692,100,8,2F,2A,00,40,07,E8,C1,41"
2025-12-19T19:30:20.877836,-50.0,-49.8544,-49.6,1249,"5930942,100,8,1A,F3,80,40,CB,AE,C6,41"
2025-12-19T19:30:22.128043,-50.0,-49.8689,-49.6,1250,"5932192,100,8,6F,DF,E2,40,5A,14,CB,41"
2025-12-19T19:30:23.383253,-50.0,-49.882,-49.8,1255,"5933442,100,8,88,6D,F8,40,E5,D4,CF,41"
2025-12-19T19:30:24.633325,-50.0,-49.8938,-49.8,1250,"5934692,100,8,5F,CE,A6,40,27,17,D4,41"
2025-12-19T19:30:25.879356,-49.0,-49.8045,-49.8,1246,"5935942,100,8,45,7E,1B,40,FE,33,D8,41"
2025-12-19T19:30:27.130389,-50.0,-49.824,-49.8,1251,"5937192,100,8,87,1D,28,40,F1,76,DC,41"
2025-12-19T19:30:28.381507,-49.0,-49.7416,-49.6,1251,"5938442,100,8,DA,E3,B1,40,25,1D,E0,41"
2025-12-19T19:30:29.631931,-49.0,-49.6674,-49.4,1250,"5939693,100,8,0B,2C,FC,40,BB,78,E3,41"
2025-12-19T19:30:30.879103,-51.0,-49.8007,-49.6,1247,"5940941,100,8,F9,69,DA,40,2C,C1,E6,41"
2025-12-19T19:30:32.128401,-49.0,-49.7206,-49.6,1249,"5942191,100,8,15,34,6D,40,5F,60,E9,41"
2025-12-19T19:30:33.377359,-50.0,-49.7486,-49.6,1248,"5943441,100,8,49,0F,00,40,49,98,EB,41"
2025-12-19T19:30:34.626779,-50.0,-49.7737,-49.8,1249,"5944691,100,8,94,FC,75,40,01,86,ED,41"
2025-12-19T19:30:35.877706,-50.0,-49.7963,-50.0,1250,"5945941,100,8,52,28,DE,40,59,D1,EE,41"
2025-12-19T19:30:37.129945,-50.0,-49.8167,-49.8,1252,"5947191,100,8,3F,65,FD,40,91,A4,EF,41"
2025-12-19T19:30:38.376185,-50.0,-49.835,-50.0,1246,"5948441,100,8,5C,24,AD,40,09,FF,EF,41"
2025-12-19T19:30:39.629910,-50.0,-49.8515,-50.0,1253,"5949691,100,8,E7,6B,22,40,96,D0,EF,41"
2025-12-19T19:30:40.881550,-49.0,-49.7664,-49.8,1251,"5950941,100,8,FC,A8,20,40,76,11,EF,41"
2025-12-19T19:30:42.131605,-48.0,-49.5897,-49.4,1250,"5952192,100,8,65,98,AB,40,CB,E3,ED,41"
2025-12-19T19:30:43.380896,-50.0,-49.6308,-49.4,1249,"5953440,100,8,6A,30,FA,40,E0,40,EC,41"
2025-12-19T19:30:44.631379,-50.0,-49.6677,-49.4,1250,"5954690,100,8,82,56,DF,40,23,F8,E9,41"
2025-12-19T19:30:45.880146,-50.0,-49.7009,-49.4,1248,"5955940,100,8,ED,DF,78,40,04,72,E7,41"
2025-12-19T19:30:47.132482,-50.0,-49.7308,-49.6,1252,"5957190,100,8,C2,CC,00,40,96,8A,E4,41"
2025-12-19T19:30:48.377800,-50.0,-49.7577,-50.0,1245,"5958440,100,8,62,66,6A,40,2F,FB,E0,41"
2025-12-19T19:30:49.628219,-50.0,-49.782,-50.0,1250,"5959690,100,8,24,2B,D9,40,96,66,DD,41"
2025-12-19T19:30:50.878059,-49.0,-49.7038,-49.8,1249,"5960940,100,8,B2,A9,FE,40,C3,8F,D9,41"
2025-12-19T19:30:52.130975,-50.0,-49.7334,-49.8,1252,"5962190,100,8,89,6B,B3,40,0B,22,D5,41"
2025-12-19T19:30:53.382140,-50.0,-49.7601,-49.8,1251,"5963440,100,8,2B,0B,2A,40,E8,E7,D0,41"
2025-12-19T19:30:54.626015,-49.0,-49.6841,-49.6,1243,"5964691,100,8,E0,1E,11,40,37,92,CC,41"
2025-12-19T19:30:55.877652,-50.0,-49.7156,-49.6,1251,"5965939,100,8,DD,3F,A5,40,FA,C7,C7,41"
2025-12-19T19:30:57.127967,-49.0,-49.6441,-49.6,1250,"5967189,100,8,1D,CF,F7,40,34,64,C3,41"
2025-12-19T19:30:58.375153,-50.0,-49.6797,-49.6,1247,"5968439,100,8,A6,FB,E3,40,00,AB,BE,41"
2025-12-19T19:30:59.626539,-49.0,-49.6117,-49.4,1251,"5969689,100,8,F9,6D,82,40,54,74,BA,41"
2025-12-19T19:31:00.876173,-50.0,-49.6505,-49.6,1249,"5970939,100,8,C4,61,02,40,93,67,B6,41"
2025-12-19T19:31:02.127030,-49.0,-49.5855,-49.4,1250,"5972189,100,8,AF,30,5F,40,16,3B,B2,41"
2025-12-19T19:31:03.376605,-50.0,-49.6269,-49.6,1249,"5973439,100,8,84,ED,D3,40,B2,AD,AE,41"
2025-12-19T19:31:04.630245,-49.0,-49.5642,-49.4,1253,"5974689,100,8,6E,83,FF,40,A9,6E,AB,41"
2025-12-19T19:31:05.882254,-49.0,-49.5078,-49.4,1252,"5975939,100,8,D1,9C,B9,40,38,49,A8,41"
2025-12-19T19:31:07.130794,-51.0,-49.657,-49.6,1248,"5977190,100,8,7A,53,32,40,39,CD,A5,41"
2025-12-19T19:31:08.374363,-50.0,-49.6913,-49.8,1243,"5978438,100,8,D7,3F,0C,40,0E,BB,A3,41"
2025-12-19T19:31:09.626799,-50.0,-49.7222,-49.8,1252,"5979688,100,8,6B,E1,9E,40,E1,F8,A1,41"
2025-12-19T19:31:10.877188,-50.0,-49.75,-50.0,1250,"5980938,100,8,D5,0A,F5,40,18,D7,A0,41"
2025-12-19T19:31:12.125078,-50.0,-49.775,-50.2,1247,"5982188,100,8,E9,44,EE,40,7D,2E,A0,41"
2025-12-19T19:31:13.377775,-50.0,-49.7975,-50.0,1252,"5983438,100,8,51,8D,88,40,1E,03,A0,41"
2025-12-19T19:31:14.623133,-50.0,-49.8177,-50.0,1245,"5984688,100,8,87,CC,04,40,B9,5C,A0,41"
2025-12-19T19:31:15.875115,-50.0,-49.836,-50.0,1251,"5985938,100,8,1E,68,54,40,4A,4A,A1,41"
2025-12-19T19:31:17.122252,-50.0,-49.8524,-50.0,1247,"5987188,100,8,5A,75,CE,40,62,A1,A2,41"
2025-12-19T19:31:18.376677,-50.0,-49.8671,-50.0,1254,"5988438,100,8,7F,F1,FF,40,1E,6C,A4,41"
2025-12-19T19:31:19.627729,-50.0,-49.8804,-50.0,1251,"5989689,100,8,3A,B1,BF,40,E4,DD,A6,41"
2025-12-19T19:31:20.880891,-49.0,-49.7924,-49.8,1253,"5990937,100,8,7D,3B,3B,40,F0,86,A9,41"
2025-12-19T19:31:22.131001,-50.0,-49.8131,-49.8,1250,"5992187,100,8,6E,2B,08,40,48,8E,AC,41"
2025-12-19T19:31:23.378864,-50.0,-49.8318,-49.8,1247,"5993437,100,8,3C,84,98,40,9E,3C,B0,41"
2025-12-19T19:31:24.627478,-49.0,-49.7486,-49.6,1248,"5994687,100,8,AE,E6,F1,40,A4,E9,B3,41"
2025-12-19T19:31:25.873126,-50.0,-49.7738,-49.6,1245,"5995937,100,8,94,C8,F1,40,D4,D4,B7,41"
2025-12-19T19:31:27.123246,-49.0,-49.6964,-49.6,1250,"5997187,100,8,18,C7,8E,40,D6,53,BC,41"
2025-12-19T19:31:28.374368,-50.0,-49.7268,-49.6,1251,"5998437,100,8,51,0A,08,40,19,99,C0,41"
2025-12-19T19:31:29.624333,-50.0,-49.7541,-49.6,1249,"5999687,100,8,CB,8E,3B,40,44,F5,C4,41"
2025-12-19T19:31:30.873334,-49.0,-49.6787,-49.6,1249,"6000937,100,8,D1,C8,C8,40,2B,C1,C9,41"
2025-12-19T19:31:32.122280,-50.0,-49.7108,-49.6,1248,"6002188,100,8,68,F3,FF,40,81,21,CE,41"
2025-12-19T19:31:33.372495,-50.0,-49.7397,-49.8,1250,"6003436,100,8,EA,A1,C5,40,96,D1,D2,41"
2025-12-19T19:31:34.627931,-51.0,-49.8658,-50.0,1255,"6004686,100,8,2C,B9,44,40,14,FB,D6,41"
2025-12-19T19:31:35.871898,-50.0,-49.8792,-50.0,1243,"6005936,100,8,40,E6,04,40,37,F6,DA,41"
2025-12-19T19:31:37.127140,-50.0,-49.8913,-50.2,1255,"6007186,100,8,7C,2F,92,40,AB,0A,DF,41"
2025-12-19T19:31:38.374344,-50.0,-49.9021,-50.2,1247,"6008436,100,8,34,66,EE,40,E8,7D,E2,41"
2025-12-19T19:31:39.624588,-50.0,-49.9119,-50.2,1250,"6009686,100,8,0D,F0,F4,40,29,9F,E5,41"
2025-12-19T19:31:40.875428,-50.0,-49.9207,-50.0,1250,"6010936,100,8,49,14,95,40,6A,A0,E8,41"
2025-12-19T19:31:42.126344,-50.0,-49.9287,-50.0,1250,"6012186,100,8,7B,17,0C,40,45,F8,EA,41"
2025-12-19T19:31:43.374354,-50.0,-49.9358,-50.0,1248,"6013436,100,8,51,A1,32,40,E9,E3,EC,41"
