timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T22:42:17.331025,-65.0,-63.4882,-63.8,,CFG sf=12 sbw=250000 tp=12
2025-12-19T22:42:23.432697,-54.0,-62.5393,-61.8,6101,"17439961,100,8,2B,1D,BD,40,D4,11,E9,41"
2025-12-19T22:42:31.682260,-55.0,-61.7854,-60.2,8249,"17454820,100,8,CE,91,28,40,8A,DB,D0,41"
2025-12-19T22:42:39.931185,-54.0,-61.0069,-58.2,8248,"17463070,100,8,C8,08,07,40,3E,E1,A3,41"
2025-12-19T22:42:48.188395,-56.0,-60.5062,-56.8,8257,"17471320,100,8,D8,17,98,40,6C,DB,A1,41"
2025-12-19T22:42:56.434060,-55.0,-59.9556,-54.8,8245,"17479570,100,8,52,00,F7,40,7D,4D,B4,41"
2025-12-19T22:43:04.684351,-56.0,-59.56,-55.2,8250,"17487820,100,8,E7,38,E4,40,7B,51,D1,41"
2025-12-19T22:43:12.933537,-55.0,-59.104,-55.2,8249,"17496070,100,8,2B,97,70,40,5F,55,E9,41"
2025-12-19T22:43:21.180471,-55.0,-58.6936,-55.4,8246,"17504320,100,8,D0,80,00,40,10,76,EF,41"
2025-12-19T22:43:29.433789,-55.0,-58.3242,-55.2,8253,"17512570,100,8,40,53,85,40,C4,69,E0,41"
2025-12-19T22:43:37.685117,-53.0,-57.7918,-54.8,8251,"17520820,100,8,6C,41,ED,40,B4,43,C4,41"
2025-12-19T22:43:45.930126,-55.0,-57.5126,-54.6,8245,"17529071,100,8,DB,3B,F0,40,D0,1E,AA,41"
2025-12-19T22:43:54.184604,-54.0,-57.1614,-54.4,8254,"17537319,100,8,42,5E,8A,40,A5,02,A0,41"
2025-12-19T22:44:02.436726,-55.0,-56.9452,-54.4,8252,"17545569,100,8,FB,89,01,40,12,5C,AB,41"
2025-12-19T22:44:10.686800,-54.0,-56.6507,-54.2,8250,"17553819,100,8,FB,38,67,40,F9,13,C6,41"
2025-12-19T22:44:18.935411,-55.0,-56.4856,-54.6,8248,"17562069,100,8,06,75,E0,40,E8,D3,E1,41"
2025-12-19T22:44:27.181853,-55.0,-56.3371,-54.6,8246,"17570319,100,8,2F,13,F9,40,BF,B7,EF,41"
2025-12-19T22:44:35.429677,-56.0,-56.3034,-55.0,8247,"17578569,100,8,C2,4B,9D,40,58,4B,E8,41"
2025-12-19T22:44:43.680982,-54.0,-56.073,-54.8,8251,"17586819,100,8,CE,19,0A,40,81,8A,CF,41"
2025-12-19T22:44:51.930743,-54.0,-55.8657,-54.8,8249,"17595069,100,8,83,4D,47,40,B6,BD,B2,41"
2025-12-19T22:45:00.179276,-55.0,-55.7792,-54.8,8248,"17603319,100,8,97,1C,D1,40,5F,59,A1,41"
2025-12-19T22:45:08.430149,-55.0,-55.7012,-54.8,8250,"17611569,100,8,73,65,FE,40,B6,B2,A4,41"
2025-12-19T22:45:16.679102,-55.0,-55.6311,-54.6,8248,"17619818,100,8,9C,54,B0,40,A9,FD,BA,41"
2025-12-19T22:45:24.927326,-56.0,-55.668,-55.0,8248,"17628068,100,8,AF,D9,19,40,BF,43,D8,41"
2025-12-19T22:45:33.181438,-55.0,-55.6012,-55.2,8254,"17636318,100,8,FE,26,2C,40,79,CF,EC,41"
2025-12-19T22:45:41.427270,-56.0,-55.6411,-55.4,8245,"17644568,100,8,5B,D3,BF,40,5A,9A,ED,41"
2025-12-19T22:45:49.682982,-55.0,-55.577,-55.4,8255,"17652818,100,8,D4,FC,FF,40,85,37,DA,41"
2025-12-19T22:45:57.929349,-54.0,-55.4193,-55.2,8246,"17661068,100,8,44,B8,C2,40,23,0E,BD,41"
2025-12-19T22:46:06.184405,-54.0,-55.2773,-54.8,8255,"17669318,100,8,4B,2A,30,40,4C,C4,A5,41"
2025-12-19T22:46:14.433651,-54.0,-55.1496,-54.6,8249,"17677568,100,8,10,D8,16,40,41,D9,A0,41"
2025-12-19T22:46:22.677982,-54.0,-55.0347,-54.2,8244,"17685818,100,8,2E,48,AD,40,A4,F0,B0,41"
2025-12-19T22:46:30.927717,-54.0,-54.9312,-54.0,8249,"17694068,100,8,61,45,FB,40,5F,02,CD,41"
2025-12-19T22:46:39.177858,-54.0,-54.8381,-54.0,8250,"17702318,100,8,40,8D,DB,40,54,B7,E6,41"
2025-12-19T22:46:47.428147,-54.0,-54.7543,-54.0,8250,"17710568,100,8,68,07,5C,40,A6,F0,EF,41"
2025-12-19T22:46:55.678826,-55.0,-54.7788,-54.2,8250,"17718818,100,8,E9,96,03,40,31,BB,E3,41"
2025-12-19T22:47:03.933327,-53.0,-54.601,-54.0,8254,"17727068,100,8,01,AD,90,40,27,A4,C8,41"
2025-12-19T22:47:12.183583,-55.0,-54.6409,-54.2,8250,"17735318,100,8,D9,94,F3,40,06,35,AD,41"
2025-12-19T22:47:20.431176,-53.0,-54.4768,-54.0,8247,"17743568,100,8,CD,44,E9,40,93,26,A0,41"
2025-12-19T22:47:28.683929,-54.0,-54.4291,-54.0,8252,"17751818,100,8,63,6D,7E,40,70,7A,A8,41"
2025-12-19T22:47:36.933110,-55.0,-54.4862,-54.0,8249,"17760068,100,8,BA,00,00,40,9B,B8,C1,41"
2025-12-19T22:47:45.176736,-55.0,-54.5376,-54.4,8243,"17768318,100,8,7B,77,7C,40,57,55,DE,41"
2025-12-19T22:47:53.432012,-55.0,-54.5838,-54.4,8255,"17776568,100,8,D3,96,E8,40,05,F6,EE,41"
2025-12-19T22:48:01.684334,-56.0,-54.7254,-55.0,8252,"17784818,100,8,30,17,F4,40,6B,AE,EA,41"
2025-12-19T22:48:09.929130,-55.0,-54.7529,-55.2,8244,"17793068,100,8,57,B5,91,40,76,CA,D3,41"
2025-12-19T22:48:18.179191,-54.0,-54.6776,-55.0,8250,"17801318,100,8,BF,00,04,40,BB,92,B6,41"
2025-12-19T22:48:26.427271,-55.0,-54.7098,-55.0,8248,"17809568,100,8,1B,40,5A,40,04,B5,A2,41"
2025-12-19T22:48:34.683283,-55.0,-54.7389,-55.0,8256,"17817818,100,8,82,BA,DA,40,6D,DA,A2,41"
2025-12-19T22:48:42.933071,-54.0,-54.665,-54.6,8249,"17826068,100,8,EE,96,FB,40,E2,EE,B6,41"
2025-12-19T22:48:51.182671,-56.0,-54.7985,-54.8,8249,"17834318,100,8,90,C4,A4,40,E8,2B,D4,41"
2025-12-19T22:48:59.430965,-55.0,-54.8186,-55.0,8248,"17842568,100,8,80,6E,0F,40,DE,E0,EA,41"
2025-12-19T22:49:07.676205,-55.0,-54.8368,-55.0,8245,"17850818,100,8,02,0E,3C,40,65,DE,EE,41"
2025-12-19T22:49:15.929335,-55.0,-54.8531,-55.0,8253,"17859068,100,8,1B,8C,CA,40,52,00,DE,41"
2025-12-19T22:49:24.177012,-54.0,-54.7678,-55.0,8247,"17867318,100,8,2C,78,FF,40,D2,53,C1,41"
2025-12-19T22:49:32.428072,-55.0,-54.791,-54.8,8251,"17875568,100,8,8D,A3,B7,40,F7,3B,A8,41"
2025-12-19T22:49:40.681875,-54.0,-54.7119,-54.6,8253,"17883818,100,8,61,D6,21,40,F1,2F,A0,41"
2025-12-19T22:49:48.926098,-55.0,-54.7407,-54.6,8244,"17892068,100,8,A2,12,23,40,34,81,AD,41"
2025-12-19T22:49:57.177386,-54.0,-54.6666,-54.4,8251,"17900318,100,8,4E,AF,B8,40,44,0A,C9,41"
2025-12-19T22:50:05.427866,-56.0,-54.8,-54.8,8250,"17908568,100,8,AC,93,FF,40,72,04,E4,41"
2025-12-19T22:50:13.680907,-55.0,-54.82,-54.8,8253,"17916818,100,8,6A,93,C9,40,BB,F5,EF,41"
2025-12-19T22:50:21.927523,-55.0,-54.838,-55.0,8246,"17925068,100,8,31,7E,3A,40,84,75,E6,41"
2025-12-19T22:50:30.181095,-54.0,-54.7542,-54.8,8253,"17933318,100,8,B3,4A,10,40,FB,9C,CC,41"
2025-12-19T22:50:38.430761,-54.0,-54.6788,-54.8,8249,"17941568,100,8,CC,D8,A5,40,B4,4A,B0,41"
2025-12-19T22:50:46.681898,-54.0,-54.6109,-54.4,8251,"17949818,100,8,56,E8,FB,40,59,B1,A0,41"
2025-12-19T22:50:54.926917,-54.0,-54.5498,-54.2,8245,"17958068,100,8,B5,DE,D9,40,D6,2F,A6,41"
2025-12-19T22:51:03.182172,-54.0,-54.4948,-54.0,8255,"17966318,100,8,88,6C,58,40,6A,D3,BD,41"
2025-12-19T22:51:11.430339,-55.0,-54.5453,-54.2,8248,"17974568,100,8,31,74,04,40,AC,EC,DA,41"
2025-12-19T22:51:19.676761,-53.0,-54.3908,-54.0,8246,"17982818,100,8,25,C7,92,40,2B,DE,ED,41"
2025-12-19T22:51:27.927930,-55.0,-54.4517,-54.2,8251,"17991068,100,8,49,9B,F4,40,90,7D,EC,41"
2025-12-19T22:51:36.181633,-55.0,-54.5066,-54.4,8253,"17999318,100,8,9A,E0,E7,40,10,88,D7,41"
2025-12-19T22:51:44.428077,-55.0,-54.5559,-54.6,8246,"18007568,100,8,9F,72,7A,40,EC,3C,BA,41"
2025-12-19T22:51:52.676505,-56.0,-54.7003,-54.8,8248,"18015818,100,8,DB,06,00,40,58,54,A4,41"
2025-12-19T22:52:00.929449,-54.0,-54.6303,-55.0,8252,"18024068,100,8,3F,3B,80,40,03,90,A1,41"
2025-12-19T22:52:09.179718,-55.0,-54.6672,-55.0,8250,"18032317,100,8,5F,F6,E9,40,0A,6C,B3,41"
2025-12-19T22:52:17.424195,-53.0,-54.5005,-54.6,8244,"18040567,100,8,17,70,F7,40,B5,EE,CF,41"
2025-12-19T22:52:25.674442,-55.0,-54.5505,-54.6,8250,"18048817,100,8,97,22,99,40,33,87,E8,41"
2025-12-19T22:52:33.920675,-55.0,-54.5954,-54.4,8246,"18057067,100,8,18,9B,07,40,21,AB,EF,41"
2025-12-19T22:52:42.174449,-55.0,-54.6359,-54.6,8253,"18065317,100,8,0C,E5,4D,40,97,85,E1,41"
2025-12-19T22:52:50.426994,-54.0,-54.5723,-54.4,8252,"18073567,100,8,E8,A4,D4,40,FB,AD,C5,41"
2025-12-19T22:52:58.675999,-54.0,-54.5151,-54.6,8249,"18081817,100,8,9E,8C,FD,40,23,15,AB,41"
2025-12-19T22:53:06.929467,-54.0,-54.4636,-54.4,8253,"18090067,100,8,F8,35,AC,40,D5,00,A0,41"
2025-12-19T22:53:15.175463,-55.0,-54.5172,-54.4,8245,"18098317,100,8,0C,D5,15,40,18,63,AA,41"
2025-12-19T22:53:23.423086,-54.0,-54.4655,-54.2,8247,"18106567,100,8,25,9B,31,40,70,A9,C4,41"
2025-12-19T22:53:31.678482,-55.0,-54.5189,-54.4,8255,"18114816,100,8,A1,B9,C3,40,5C,BA,E0,41"
2025-12-19T22:53:39.926081,-55.0,-54.567,-54.6,8247,"18123066,100,8,D3,F6,FF,40,45,86,EF,41"
2025-12-19T22:53:48.171984,-55.0,-54.6103,-54.8,8245,"18131316,100,8,D4,CD,BE,40,7D,1C,E9,41"
2025-12-19T22:53:56.423191,-55.0,-54.6493,-54.8,8251,"18139566,100,8,61,C8,2A,40,0A,EE,D0,41"
2025-12-19T22:54:04.679171,-54.0,-54.5844,-54.8,8255,"18147816,100,8,AB,F1,1A,40,D9,F4,B3,41"
2025-12-19T22:54:12.923222,-55.0,-54.6259,-54.8,8244,"18156066,100,8,F7,64,B1,40,26,BD,A1,41"
2025-12-19T22:54:21.177791,-55.0,-54.6633,-54.8,8254,"18164316,100,8,47,96,FE,40,95,0D,A4,41"
2025-12-19T22:54:29.427008,-54.0,-54.597,-54.6,8249,"18172566,100,8,15,2E,D0,40,3E,A8,B9,41"
2025-12-19T22:54:37.671105,-55.0,-54.6373,-54.6,8244,"18180816,100,8,29,A1,45,40,3F,F5,D6,41"
2025-12-19T22:54:45.924780,-55.0,-54.6736,-54.8,8253,"18189066,100,8,DC,CD,0A,40,65,3B,EC,41"
2025-12-19T22:54:54.175451,-55.0,-54.7062,-54.8,8250,"18197315,100,8,59,60,9E,40,28,10,EE,41"
2025-12-19T22:55:02.421399,-56.0,-54.8356,-55.0,8245,"18205565,100,8,E9,78,F9,40,FD,77,DB,41"
2025-12-19T22:55:10.672521,-54.0,-54.752,-55.0,8251,"18213815,100,8,F5,A6,DF,40,4D,6D,BE,41"
2025-12-19T22:55:18.925610,-53.0,-54.5768,-54.6,8253,"18222065,100,8,CF,4F,65,40,B7,85,A6,41"
2025-12-19T22:55:27.170120,-53.0,-54.4192,-54.2,8244,"18230315,100,8,FC,D2,01,40,22,95,A0,41"
2025-12-19T22:55:35.420212,-54.0,-54.3772,-54.0,8250,"18238565,100,8,27,6C,8B,40,89,CB,AF,41"
2025-12-19T22:55:43.670942,-53.0,-54.2395,-53.4,8250,"18246815,100,8,76,D2,F0,40,19,FF,CB,41"
2025-12-19T22:55:51.923325,-55.0,-54.3156,-53.6,8252,"18255065,100,8,F0,9B,EC,40,A5,0D,E6,41"
2025-12-19T22:56:00.169484,-54.0,-54.284,-53.8,8246,"18263315,100,8,EB,49,84,40,9C,FB,EF,41"
