timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:11:00.696443,-54.0,-53.1926,-53.4,,CFG sf=7 sbw=62500 tp=22
2025-12-19T18:11:01.750466,-49.0,-52.7734,-52.6,1054,"1170337,100,8,7A,4C,CA,40,2D,41,E7,41"
2025-12-19T18:11:03.302379,-49.0,-52.396,-51.8,1551,"1173026,100,8,58,87,24,40,A5,6E,EA,41"
2025-12-19T18:11:04.854802,-49.0,-52.0564,-50.8,1552,"1174576,100,8,B9,45,B3,40,C9,48,EE,41"
2025-12-19T18:11:06.402911,-49.0,-51.7508,-50.0,1548,"1176126,100,8,F0,F3,FF,40,E6,86,EF,41"
2025-12-19T18:11:07.949751,-49.0,-51.4757,-49.0,1546,"1177676,100,8,A7,C9,A3,40,EC,FF,EF,41"
2025-12-19T18:11:09.506159,-49.0,-51.2281,-49.0,1556,"1179226,100,8,82,3A,04,40,5F,A1,EF,41"
2025-12-19T18:11:11.049432,-49.0,-51.0053,-49.0,1543,"1180776,100,8,3A,98,78,40,4D,7C,EE,41"
2025-12-19T18:11:12.605313,-49.0,-50.8048,-49.0,1555,"1182326,100,8,C9,BF,F1,40,70,96,EC,41"
2025-12-19T18:11:14.151246,-49.0,-50.6243,-49.0,1545,"1183876,100,8,F5,7D,DF,40,4B,F9,E9,41"
2025-12-19T18:11:15.700859,-49.0,-50.4619,-49.0,1549,"1185426,100,8,FC,AA,47,40,F5,B1,E6,41"
2025-12-19T18:11:17.252027,-49.0,-50.3157,-49.0,1551,"1186976,100,8,67,1C,18,40,DC,D0,E2,41"
2025-12-19T18:11:18.803052,-49.0,-50.1841,-49.0,1551,"1188526,100,8,63,A1,BF,40,6E,69,DE,41"
2025-12-19T18:11:20.356145,-49.0,-50.0657,-49.0,1553,"1190076,100,8,61,B2,FE,40,BB,91,D9,41"
2025-12-19T18:11:21.900277,-49.0,-49.9591,-49.0,1544,"1191626,100,8,6D,8F,A0,40,04,62,D4,41"
2025-12-19T18:11:23.449724,-49.0,-49.8632,-49.0,1549,"1193176,100,8,C1,FC,02,40,46,F4,CE,41"
2025-12-19T18:11:25.000314,-49.0,-49.7769,-49.0,1550,"1194726,100,8,AA,A0,7E,40,B2,63,C9,41"
2025-12-19T18:11:26.551282,-49.0,-49.6992,-49.0,1550,"1196276,100,8,D3,B9,F7,40,61,66,C3,41"
2025-12-19T18:11:28.100577,-49.0,-49.6293,-49.0,1549,"1197826,100,8,23,55,D5,40,76,E6,BD,41"
2025-12-19T18:11:29.649628,-49.0,-49.5664,-49.0,1549,"1199376,100,8,B0,CE,34,40,22,99,B8,41"
2025-12-19T18:11:31.205442,-49.0,-49.5097,-49.0,1555,"1200926,100,8,BD,04,26,40,F6,98,B3,41"
2025-12-19T18:11:32.756203,-49.0,-49.4588,-49.0,1550,"1202476,100,8,AD,6C,CB,40,FF,FE,AE,41"
2025-12-19T18:11:34.304045,-49.0,-49.4129,-49.0,1547,"1204026,100,8,92,C0,FB,40,49,E2,AA,41"
2025-12-19T18:11:35.857106,-49.0,-49.3716,-49.0,1553,"1205576,100,8,E5,C3,93,40,6D,57,A7,41"
2025-12-19T18:11:37.407253,-49.0,-49.3344,-49.0,1550,"1207126,100,8,71,2D,00,40,2B,70,A4,41"
2025-12-19T18:11:38.954651,-49.0,-49.301,-49.0,1547,"1208676,100,8,9B,A1,8B,40,0E,3B,A2,41"
2025-12-19T18:11:40.503082,-49.0,-49.2709,-49.0,1548,"1210226,100,8,BA,FC,F8,40,25,C3,A0,41"
2025-12-19T18:11:42.049121,-49.0,-49.2438,-49.0,1546,"111W76,100,8,59,9E,D2,40,CA,6F,A0,41"
2025-12-19T18:11:43.605796,-48.0,-49.1194,-48.8,1556,"1213326,100,8,84,70,30,40,81,24,A0,41"
2025-12-19T18:11:45.157448,-49.0,-49.1075,-48.8,1551,"1214876,100,8,EF,AB,36,40,2B,18,A1,41"
2025-12-19T18:11:46.703172,-49.0,-49.0967,-48.8,1545,"1216426,100,8,C0,71,D6,40,95,C5,A2,41"
2025-12-19T18:11:48.255893,-49.0,-49.0871,-48.8,1552,"1217976,100,8,F4,2B,F7,40,7C,2D,A5,41"
2025-12-19T18:11:49.804898,-49.0,-49.0784,-48.8,1549,"1219526,100,8,35,30,87,40,D4,43,A8,41"
2025-12-19T18:11:51.355342,-49.0,-49.0705,-49.0,1550,"1221076,100,8,B5,C9,00,40,25,F9,AB,41"
2025-12-19T18:11:52.900426,-49.0,-49.0635,-49.0,1545,"1222626,100,8,DA,4F,98,40,DC,3A,B0,41"
