timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T22:09:20.845633,-56.0,-54.9658,-55.0,,CFG sf=11 sbw=250000 tp=22
2025-12-19T22:09:24.262535,-50.0,-54.4692,-54.0,3416,"15467386,100,8,45,03,07,40,9C,F5,AA,41"
2025-12-19T22:09:28.809203,-51.0,-54.1223,-53.2,4546,"15475644,100,8,C2,C0,E3,40,1F,B3,B8,41"
2025-12-19T22:09:33.345559,-50.0,-53.71,-52.2,4536,"15480183,100,8,C8,61,6F,40,3C,FF,D5,41"
2025-12-19T22:09:37.878500,-51.0,-53.439,-51.6,4532,"15484722,100,8,06,77,FE,40,F6,C5,E3,41"
2025-12-19T22:09:42.418738,-50.0,-53.0951,-50.4,4540,"15489261,100,8,4A,6A,37,40,26,F2,EC,41"
2025-12-19T22:09:46.963960,-49.0,-52.6856,-50.2,4545,"15493800,100,8,1A,0C,90,40,93,FE,EF,41"
2025-12-19T22:09:51.497199,-50.0,-52.4171,-50.0,4533,"15498339,100,8,35,54,FA,40,06,3F,EC,41"
2025-12-19T22:09:56.031080,-50.0,-52.1754,-50.0,4533,"15502878,100,8,62,F4,22,40,9E,7F,E2,41"
2025-12-19T22:10:00.578171,-50.0,-51.9578,-49.8,4547,"15507417,100,8,CB,F1,9F,40,C5,5B,D4,41"
2025-12-19T22:10:05.118815,-51.0,-51.862,-50.0,4540,"15511956,100,8,24,96,EE,40,81,2B,C4,41"
2025-12-19T22:10:09.648439,-50.0,-51.6758,-50.2,4529,"15516495,100,8,B7,D4,12,40,70,44,B4,41"
2025-12-19T22:10:14.190824,-50.0,-51.5082,-50.2,4542,"15521034,100,8,E1,D7,AF,40,97,08,A8,41"
2025-12-19T22:10:18.729641,-49.0,-51.2574,-50.0,4538,"15525573,100,8,D0,5E,E4,40,36,19,A1,41"
2025-12-19T22:10:23.270865,-49.0,-51.0317,-49.8,4541,"15530112,100,8,1A,1C,03,40,95,9C,A0,41"
2025-12-19T22:10:27.813928,-50.0,-50.9285,-49.6,4543,"15534651,100,8,F5,4D,BF,40,59,E0,A6,41"
2025-12-19T22:10:32.346450,-50.0,-50.8357,-49.6,4532,"15539190,100,8,23,44,D8,40,57,8F,B2,41"
2025-12-19T22:10:36.888075,-50.0,-50.7521,-49.6,4541,"15543729,100,8,B8,04,00,40,20,CC,C1,41"
2025-12-19T22:10:41.427462,-50.0,-50.6769,-49.8,4539,"15548268,100,8,E6,16,D6,40,1D,10,D2,41"
2025-12-19T22:10:45.966103,-50.0,-50.6092,-50.0,4538,"15552807,100,8,95,CE,C1,40,17,A9,E0,41"
2025-12-19T22:10:50.504877,-50.0,-50.5483,-50.0,4538,"15557346,100,8,8E,3A,02,40,F2,5B,EB,41"
2025-12-19T22:10:55.039827,-50.0,-50.4934,-50.0,4534,"15561885,100,8,18,7A,E2,40,0F,E2,EF,41"
2025-12-19T22:10:59.585020,-51.0,-50.5441,-50.2,4545,"15566424,100,8,E8,75,B2,40,C5,CB,ED,41"
2025-12-19T22:11:04.125238,-51.0,-50.5897,-50.4,4540,"15570963,100,8,8E,99,10,40,A4,71,E5,41"
2025-12-19T22:11:08.656503,-51.0,-50.6307,-50.6,4531,"15575502,100,8,54,07,ED,40,44,D8,D7,41"
2025-12-19T22:11:13.201988,-50.0,-50.5676,-50.6,4545,"15580041,100,8,B9,9A,A2,40,37,E4,C7,41"
2025-12-19T22:11:17.739924,-49.0,-50.4109,-50.4,4537,"15584580,100,8,5A,F4,1F,40,C6,F4,B7,41"
2025-12-19T22:11:22.275518,-51.0,-50.4698,-50.4,4535,"15589119,100,8,C3,64,F9,40,24,AE,AA,41"
2025-12-19T22:11:26.814694,-51.0,-50.5228,-50.4,4539,"15593658,100,8,20,AD,92,40,2F,22,A2,41"
2025-12-19T22:11:31.352990,-51.0,-50.5705,-50.4,4538,"15598197,100,8,99,BA,33,40,57,22,A0,41"
2025-12-19T22:11:35.894431,-50.0,-50.5135,-50.4,4541,"15602736,100,8,76,F4,FD,40,2B,BE,A4,41"
2025-12-19T22:11:40.432293,-50.0,-50.4621,-50.6,4537,"15607275,100,8,AF,3D,74,40,1A,32,AF,41"
2025-12-19T22:11:44.976359,-50.0,-50.4159,-50.4,4544,"15611814,100,8,7F,60,4B,40,B4,25,BE,41"
2025-12-19T22:11:49.508586,-50.0,-50.3743,-50.2,4532,"15616353,100,8,F0,EB,FF,40,BF,6A,CE,41"
2025-12-19T22:11:54.047825,-50.0,-50.3369,-50.0,4539,"15620892,100,8,24,12,58,40,7D,9F,DD,41"
2025-12-19T22:11:58.587102,-50.0,-50.3032,-50.0,4539,"15625431,100,8,7E,A3,77,40,AE,3E,E9,41"
2025-12-19T22:12:03.125913,-50.0,-50.2729,-50.0,4538,"15629970,100,8,4B,3D,FF,40,F3,6C,EF,41"
2025-12-19T22:12:07.664065,-49.0,-50.1456,-49.8,4538,"15634509,100,8,55,C5,3E,40,B6,D9,EE,41"
2025-12-19T22:12:12.202755,-50.0,-50.131,-49.8,4538,"15639048,100,8,6B,0B,8B,40,E3,D5,E7,41"
2025-12-19T22:12:16.746679,-51.0,-50.2179,-50.0,4543,"15643587,100,8,B7,B4,F8,40,27,8B,DB,41"
2025-12-19T22:12:21.281614,-50.0,-50.1961,-50.0,4534,"15648126,100,8,1C,0A,29,40,2C,9D,CB,41"
2025-12-19T22:12:25.823208,-50.0,-50.1765,-50.0,4541,"15652665,100,8,3B,D9,9A,40,6D,6F,BB,41"
2025-12-19T22:12:30.361474,-50.0,-50.1589,-50.2,4538,"15657204,100,8,10,67,F1,40,DC,56,AD,41"
