timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:44:55.008995,-54.0,-53.7959,-53.8,,CFG sf=8 sbw=250000 tp=22
2025-12-19T18:44:55.538584,-49.0,-53.3163,-52.8,529,"3205519,100,8,DA,68,10,40,52,5F,B4,41"
2025-12-19T18:44:56.265826,-49.0,-52.8847,-51.8,727,"3206827,100,8,A9,3D,91,40,AA,FD,B0,41"
2025-12-19T18:44:56.996800,-49.0,-52.4962,-51.0,730,"3207557,100,8,C1,C3,D9,40,1E,73,AE,41"
2025-12-19T18:44:57.727296,-49.0,-52.1466,-50.0,730,"3208286,100,8,B8,93,FD,40,13,5C,AC,41"
2025-12-19T18:44:58.447023,-49.0,-51.8319,-49.0,719,"3209015,100,8,F0,60,F5,40,B0,67,AA,41"
2025-12-19T18:44:59.179530,-48.0,-51.4487,-48.8,732,"3209744,100,8,D4,AE,CD,40,3C,D8,A8,41"
2025-12-19T18:44:59.910063,-49.0,-51.2039,-48.8,730,"3210473,100,8,E5,8B,8C,40,95,2A,A7,41"
2025-12-19T18:45:00.641767,-49.0,-50.9835,-48.8,731,"3211202,100,8,F8,B9,35,40,00,DB,A5,41"
2025-12-19T18:45:01.370119,-49.0,-50.7851,-48.8,728,"3211931,100,8,6F,6D,00,40,53,7B,A4,41"
2025-12-19T18:45:02.100165,-49.0,-50.6066,-48.8,730,"3212660,100,8,62,3A,25,40,2F,48,A3,41"
2025-12-19T18:45:02.830689,-49.0,-50.4459,-49.0,730,"3213389,100,8,47,35,80,40,84,65,A2,41"
2025-12-19T18:45:03.560048,-48.0,-50.2014,-48.8,729,"3214119,100,8,15,0A,C2,40,E8,88,A1,41"
2025-12-19T18:45:04.283547,-49.0,-50.0812,-48.8,723,"3214848,100,8,85,DC,F3,40,88,DC,A0,41"
2025-12-19T18:45:05.011729,-49.0,-49.9731,-48.8,728,"3215577,100,8,D2,98,FF,40,D0,6F,A0,41"
2025-12-19T18:45:05.741970,-49.0,-49.8758,-48.8,730,"3216306,100,8,9C,74,E3,40,11,1F,A0,41"
2025-12-19T18:45:06.469708,-49.0,-49.7882,-48.8,727,"3217035,100,8,D2,1A,B1,40,A5,01,A0,41"
2025-12-19T18:45:07.199139,-49.0,-49.7094,-49.0,729,"3217764,100,8,4B,74,60,40,E3,0D,A0,41"
2025-12-19T18:45:07.929818,-49.0,-49.6385,-49.0,730,"3218493,100,8,BB,A2,0B,40,38,4C,A0,41"
2025-12-19T18:45:08.659954,-49.0,-49.5746,-49.0,730,"3219222,100,8,E6,F8,05,40,4A,A9,A0,41"
2025-12-19T18:45:09.388924,-49.0,-49.5171,-49.0,728,"3219951,100,8,04,54,50,40,A5,43,A1,41"
2025-12-19T18:45:10.118306,-49.0,-49.4654,-49.0,729,"3220680,100,8,41,9A,A7,40,93,0E,A2,41"
2025-12-19T18:45:10.846537,-49.0,-49.4189,-49.0,728,"3221410,100,8,62,4F,DC,40,6C,E2,A2,41"
2025-12-19T18:45:11.575208,-49.0,-49.377,-49.0,728,"3222139,100,8,A7,3E,FE,40,BD,04,A4,41"
2025-12-19T18:45:12.305022,-49.0,-49.3393,-49.0,729,"3222868,100,8,07,1A,F8,40,8C,21,A5,41"
2025-12-19T18:45:13.037401,-49.0,-49.3054,-49.0,732,"3223597,100,8,73,D1,CA,40,5A,96,A6,41"
2025-12-19T18:45:13.767933,-48.0,-49.1748,-48.8,730,"3224326,100,8,88,65,89,40,0D,35,A8,41"
2025-12-19T18:45:14.497588,-49.0,-49.1573,-48.8,729,"3225055,100,8,65,53,31,40,52,B8,A9,41"
2025-12-19T18:45:15.221459,-49.0,-49.1416,-48.8,723,"3225784,100,8,F2,1A,00,40,4A,9F,AB,41"
2025-12-19T18:45:15.952779,-49.0,-49.1275,-48.8,731,"3226513,100,8,C6,22,29,40,D8,A9,AD,41"
2025-12-19T18:45:16.682932,-49.0,-49.1147,-48.8,730,"3227242,100,8,93,45,83,40,21,84,AF,41"
2025-12-19T18:45:17.411429,-49.0,-49.1032,-49.0,728,"3227971,100,8,C9,09,C5,40,D9,C9,B1,41"
2025-12-19T18:45:18.138593,-49.0,-49.0929,-49.0,727,"3228701,100,8,ED,93,F0,40,BF,D2,B3,41"
2025-12-19T18:45:18.860779,-48.0,-48.9836,-48.8,722,"3229430,100,8,59,3F,FF,40,D1,49,B6,41"
2025-12-19T18:45:19.596505,-49.0,-48.9853,-48.8,735,"3230159,100,8,E6,1E,E1,40,19,D7,B8,41"
2025-12-19T18:45:20.323286,-49.0,-48.9867,-48.8,726,"3230888,100,8,3F,EB,AD,40,4E,16,BB,41"
2025-12-19T18:45:21.051709,-49.0,-48.9881,-48.8,728,"3231617,100,8,A5,E8,5A,40,45,C4,BD,41"
2025-12-19T18:45:21.780844,-49.0,-48.9893,-48.8,729,"3232346,100,8,43,86,09,40,10,7F,C0,41"
2025-12-19T18:45:22.510631,-49.0,-48.9903,-49.0,729,"3233075,100,8,D0,AC,07,40,A7,DD,C2,41"
2025-12-19T18:45:23.242933,-49.0,-48.9913,-49.0,732,"3233804,100,8,88,A4,55,40,29,A7,C5,41"
2025-12-19T18:45:23.971903,-48.0,-48.8922,-48.8,728,"3234533,100,8,29,3D,A1,40,37,0D,C8,41"
2025-12-19T18:45:24.702597,-49.0,-48.903,-48.8,730,"3235262,100,8,8D,C9,DE,40,66,D9,CA,41"
2025-12-19T18:45:25.432425,-48.0,-48.8127,-48.6,729,"3235992,100,8,4D,CE,FE,40,02,A2,CD,41"
2025-12-19T18:45:26.159777,-49.0,-48.8314,-48.6,727,"3236721,100,8,0C,C5,F6,40,53,FF,CF,41"
2025-12-19T18:45:26.891885,-49.0,-48.8483,-48.6,732,"3237450,100,8,AE,E7,C7,40,10,B8,D2,41"
2025-12-19T18:45:27.618060,-49.0,-48.8634,-48.8,726,"3238179,100,8,B7,45,86,40,5D,63,D5,41"
2025-12-19T18:45:28.350551,-49.0,-48.8771,-48.8,732,"3238908,100,8,1F,16,2D,40,D0,9F,D7,41"
2025-12-19T18:45:29.072370,-49.0,-48.8894,-49.0,721,"3239637,100,8,02,00,00,40,56,29,DA,41"
2025-12-19T18:45:29.805537,-49.0,-48.9004,-49.0,733,"3240366,100,8,73,97,21,40,0F,44,DC,41"
2025-12-19T18:45:30.530147,-49.0,-48.9104,-49.0,724,"3241095,100,8,2F,5E,86,40,D7,A0,DE,41"
2025-12-19T18:45:31.264047,-49.0,-48.9194,-49.0,733,"3241824,100,8,C5,FE,C7,40,40,E1,E0,41"
2025-12-19T18:45:31.988028,-49.0,-48.9274,-49.0,723,"3242553,100,8,71,49,F2,40,96,B6,E2,41"
2025-12-19T18:45:32.717280,-49.0,-48.9347,-49.0,729,"3243282,100,8,4C,CA,FE,40,ED,BA,E4,41"
2025-12-19T18:45:33.450072,-49.0,-48.9412,-49.0,732,"3244011,100,8,56,B6,DE,40,3E,9B,E6,41"
2025-12-19T18:45:34.178657,-49.0,-48.9471,-49.0,728,"3244740,100,8,A5,B7,AA,40,7B,18,E8,41"
2025-12-19T18:45:34.905860,-49.0,-48.9524,-49.0,727,"3245469,100,8,43,7A,55,40,CC,AF,E9,41"
2025-12-19T18:45:35.636334,-49.0,-48.9571,-49.0,730,"3246198,100,8,18,E3,0D,40,60,EB,EA,41"
2025-12-19T18:45:36.363355,-49.0,-48.9614,-49.0,727,"3246927,100,8,16,96,09,40,D0,32,EC,41"
2025-12-19T18:45:37.094949,-49.0,-48.9653,-49.0,731,"3247656,100,8,D6,13,5B,40,DC,4C,ED,41"
2025-12-19T18:45:37.824369,-49.0,-48.9688,-49.0,729,"3248385,100,8,3B,77,A4,40,70,19,EE,41"
2025-12-19T18:45:38.548780,-49.0,-48.9719,-49.0,724,"3249114,100,8,8C,31,E1,40,B4,DB,EE,41"
2025-12-19T18:45:39.285060,-49.0,-48.9747,-49.0,736,"3249843,100,8,82,42,FF,40,3E,6D,EF,41"
2025-12-19T18:45:40.008510,-49.0,-48.9772,-49.0,723,"3250573,100,8,F3,56,F5,40,AA,C2,EF,41"
2025-12-19T18:45:40.736262,-49.0,-48.9795,-49.0,727,"3251302,100,8,5B,F2,C4,40,03,F8,EF,41"
2025-12-19T18:45:41.469168,-49.0,-48.9815,-49.0,732,"3252031,100,8,85,76,8C,40,D9,FD,EF,41"
2025-12-19T18:45:42.199423,-49.0,-48.9834,-49.0,730,"3252760,100,8,62,03,29,40,1A,D6,EF,41"
2025-12-19T18:45:42.929812,-49.0,-48.9851,-49.0,730,"3253489,100,8,A7,1C,00,40,66,7C,EF,41"
2025-12-19T18:45:43.654674,-49.0,-48.9865,-49.0,724,"3254218,100,8,3B,54,25,40,16,08,EF,41"
2025-12-19T18:45:44.385867,-49.0,-48.9879,-49.0,731,"3254947,100,8,37,7E,89,40,F8,52,EE,41"
2025-12-19T18:45:45.110596,-49.0,-48.9891,-49.0,724,"3255676,100,8,2C,E8,CA,40,CD,6D,ED,41"
2025-12-19T18:45:45.840617,-48.0,-48.8902,-48.8,730,"3256405,100,8,22,E7,F3,40,F7,83,EC,41"
2025-12-19T18:45:46.573134,-48.0,-48.8012,-48.6,732,"3257134,100,8,CE,39,FE,40,B5,48,EB,41"
