timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T20:08:01.002868,-56.0,-54.2002,-54.4,,CFG sf=10 sbw=62500 tp=22
2025-12-19T20:08:07.922143,-49.0,-53.6802,-53.4,6919,"8181935,100,8,86,DE,FF,40,6D,58,DA,41"
2025-12-19T20:08:17.804537,-49.0,-53.2122,-52.4,9882,"8199244,100,8,08,6E,15,40,73,8F,B;,41"
2025-12-19T20:08:27.680911,-49.0,-52.791,-51.4,9876,"8209124,100,8,72,EE,F4,40,77,85,!3,41"
2025-12-19T20:08:37.567148,-49.0,-52.4119,-50.4,9886,"8219004,100,8,46,1E,4A,40,EC,2D,BE,41"
2025-12-19T20:08:47.447813,-49.0,-52.0707,-49.0,9880,"8228884,100,8,53,0B,AD,40,46,F3,DJ,41"
2025-12-19T20:08:57.327790,-49.0,-51.7636,-49.0,9879,"8238764,100,8,BB,4F,BB,40,BD,FB,EJ,41"
2025-12-19T20:09:07.205459,-49.0,-51.4872,-49.0,9877,"8248644,100,8,D7,5F,42,40,01,C2,E=,41"
2025-12-19T20:09:17.083464,-49.0,-51.2385,-49.0,9878,"8258524,100,8,5D,26,F7,40,0E,0A,C0,41"
2025-12-19T20:09:26.964574,-49.0,-51.0147,-49.0,9881,"8268404,100,8,F0,CF,00,40,42,87,A8,41"
2025-12-19T20:09:36.847691,-49.0,-50.8132,-49.0,9883,"8278284,100,8,8F,76,F3,40,21,78,A3,41"
2025-12-19T20:09:46.722319,-49.0,-50.6319,-49.0,9874,"8288164,100,8,2F,01,4F,40,50,0E,BE,41"
2025-12-19T20:09:56.608240,-49.0,-50.4687,-49.0,9885,"8298044,100,8,8A,7D,B3,40,05,2B,E<,41"
2025-12-19T20:10:06.482713,-49.0,-50.3218,-49.0,9874,"8307924,100,8,2C,FB,B4,40,84,FD,%J,41"
2025-12-19T20:10:16.363638,-49.0,-50.1896,-49.0,9880,"8317804,100,8,5C,D0,3D,40,EC,DA,E=,41"
2025-12-19T20:10:26.242938,-49.0,-50.0707,-49.0,9879,"8327684,100,8,4A,63,F8,40,08,2A,C<,41"
2025-12-19T20:10:36.122466,-49.0,-49.9636,-49.0,9879,"8337564,100,8,00,0E,00,40,37,67,A8,41"
2025-12-19T20:10:46.003839,-49.0,-49.8672,-49.0,9881,"8347444,100,8,D4,7F,F6,40,C6,94,A?,41"
2025-12-19T20:10:55.882288,-49.0,-49.7805,-49.0,9878,"8357324,100,8,71,01,54,40,BC,EE,BD,41"
2025-12-19T20:11:05.765550,-49.0,-49.7025,-49.0,9883,"8367204,100,8,9E,7C,B0,40,00,11,E<,41"
2025-12-19T20:11:15.641627,-49.0,-49.6322,-49.0,9876,"8377084,100,8,37,F4,B7,40,BE,FC,%J,41"
2025-12-19T20:11:25.519224,-49.0,-49.569,-49.0,9877,"8386964,100,8,C8,B9,47,40,86,A5,%=,41"
2025-12-19T20:11:35.405309,-49.0,-49.5121,-49.0,9886,"8396844,100,8,AF,A1,F5,40,A6,E5,BJ,41"
2025-12-19T20:11:45.281935,-49.0,-49.4609,-49.0,9876,"8406724,100,8,4A,4C,00,40,24,76,A8,41"
2025-12-19T20:11:55.161997,-49.0,-49.4148,-49.0,9880,"8416604,100,8,1B,21,F5,40,55,87,!3,41"
2025-12-19T20:12:05.041731,-49.0,-49.3733,-49.0,9879,"8426484,100,8,48,72,49,40,54,32,BE,41"
2025-12-19T20:12:14.920563,-49.0,-49.336,-49.0,9878,"8436364,100,8,71,E3,B6,40,98,48,%<,41"
2025-12-19T20:12:24.806038,-49.0,-49.3024,-49.0,9885,"8446244,100,8,09,E7,BA,40,DF,FB,%J,41"
2025-12-19T20:12:34.686960,-49.0,-49.2722,-49.0,9880,"8456124,100,8,39,05,43,40,86,BE,E=,41"
2025-12-19T20:12:44.560796,-49.0,-49.2449,-49.0,9873,"8466004,100,8,60,F8,F6,40,99,05,C0,41"
2025-12-19T20:12:54.441713,-49.0,-49.2204,-49.0,9880,"8475884,100,8,CB,03,00,40,53,56,A8,41"
2025-12-19T20:13:04.321152,-49.0,-49.1984,-49.0,9879,"8485764,100,8,46,AC,F3,40,FC,79,A3,41"
2025-12-19T20:13:14.203821,-49.0,-49.1786,-49.0,9882,"8495644,100,8,00,51,4E,40,B8,12,BE,41"
2025-12-19T20:13:24.085261,-49.0,-49.1607,-49.0,9881,"8505524,100,8,5A,E8,B3,40,A5,2E,E<,41"
2025-12-19T20:13:33.960925,-49.0,-49.1446,-49.0,9875,"8515404,100,8,9F,90,B4,40,9D,FD,EJ,41"
2025-12-19T20:13:43.844142,-49.0,-49.1302,-49.0,9883,"8525284,100,8,47,3C,4D,40,F6,88,E=,41"
2025-12-19T20:13:53.720425,-49.0,-49.1172,-49.0,9876,"8535164,100,8,7A,38,F8,40,92,25,C0,41"
2025-12-19T20:14:03.599923,-49.0,-49.1054,-49.0,9879,"8545044,100,8,47,09,00,40,24,65,A4,41"
2025-12-19T20:14:13.480048,-49.0,-49.0949,-49.0,9880,"8554924,100,8,F2,AE,F6,40,A8,96,!3,41"
2025-12-19T20:14:23.360358,-49.0,-49.0854,-49.0,9880,"8564804,100,8,5B,0B,44,40,60,56,BE,41"
2025-12-19T20:14:33.244105,-49.0,-49.0769,-49.0,9883,"8574684,100,8,17,E8,B0,40,A1,14,E<,41"
2025-12-19T20:14:43.121610,-49.0,-49.0692,-49.0,9877,"8584564,100,8,78,8A,B7,40,DC,FC,EJ,41"
2025-12-19T20:14:53.002515,-49.0,-49.0623,-49.0,9880,"8594444,100,8,3A,64,48,40,09,A2,E=,41"
2025-12-19T20:15:02.879617,-49.0,-49.056,-49.0,9877,"8604324,100,8,23,70,F5,40,32,E1,BF,41"
2025-12-19T20:15:12.766211,-49.0,-49.0504,-49.0,9886,"8614204,100,8,52,3A,00,40,8E,45,A8,41"
2025-12-19T20:15:22.640006,-49.0,-49.0454,-49.0,9873,"8624084,100,8,56,53,F5,40,33,89,!?,41"
2025-12-19T20:15:32.524772,-49.0,-49.0408,-49.0,9884,"8633964,100,8,E4,C6,48,40,BD,36,BE,41"
2025-12-19T20:15:42.398766,-49.0,-49.0368,-49.0,9873,"8643844,100,8,5F,4D,B7,40,35,4C,%<,41"
2025-12-19T20:15:52.279956,-49.0,-49.0331,-49.0,9881,"8653724,100,8,18,26,B1,40,59,FE,EJ,41"
2025-12-19T20:16:02.165368,-49.0,-49.0298,-49.0,9885,"8663604,100,8,3D,AB,43,40,0B,BB,E=,41"
2025-12-19T20:16:12.045854,-49.0,-49.0268,-49.0,9880,"8673484,100,8,F2,C9,F6,40,25,01,C0,41"
2025-12-19T20:16:21.918746,-49.0,-49.0241,-49.0,9872,"8683364,100,8,FD,06,00,40,44,54,A8,41"
2025-12-19T20:16:31.800658,-49.0,-49.0217,-49.0,9881,"8693244,100,8,8F,1,F8,t0,1B<A6,A?,41"
2025-12-19T20:16:41.682755,-49.0,-49.0195,-49.0,9882,"8703124,100,8,39,CE,3E,40,75,7A,BE,41"
2025-12-19T20:16:51.562105,-49.0,-49.0176,-49.0,9879,"8713004,100,8,11,53,B4,40,44,32,E<,41"
2025-12-19T20:17:01.439474,-49.0,-49.0158,-49.0,9877,"8722884,100,8,F7,25,B4,40,B6,FD,%J,41"
2025-12-19T20:17:11.321046,-49.0,-49.0142,-49.0,9881,"8732764,100,8,8F,EB,4D,40,76,85,E=,41"
2025-12-19T20:17:21.205712,-49.0,-49.0128,-49.0,9884,"8742644,100,8,16,CB,F3,40,D1,BC,BF,41"
2025-12-19T20:17:31.075585,-49.0,-49.0115,-49.0,9869,"8752524,100,8,85,05,00,40,12,63,A8,41"
2025-12-19T20:17:40.959299,-49.0,-49.0104,-49.0,9883,"8762404,100,8,A1,DD,F6,40,8A,98,A3,41"
2025-12-19T20:17:50.838488,-49.0,-49.0093,-49.0,9879,"8772284,100,8,FA,f4,43,t0,CA,5A,BE,41"
2025-12-19T20:18:00.718254,-50.0,-49.1084,-49.2,9879,"8782164,100,8,89,AA,BA,40,B0,69,%<,41"
2025-12-19T20:18:10.603392,-49.0,-49.0976,-49.2,9885,"8792044,100,8,C8,B5,AD,40,F3,FE,EJ,41"
2025-12-19T20:18:20.483107,-49.0,-49.0878,-49.2,9879,"8801924,100,8,46,0F,49,40,8B,9E,%=,41"
2025-12-19T20:18:30.364467,-49.0,-49.079,-49.2,9881,"8811804,100,8,27,3E,F5,40,BE,DC,BF,41"
2025-12-19T20:18:40.245436,-49.0,-49.0711,-49.2,9880,"8821684,100,8,6F,45,00,40,82,43,A8,41"
2025-12-19T20:18:50.117406,-49.0,-49.064,-49.0,9871,"8831564,100,8,76,72,F9,40,AC,B5,A?,41"
2025-12-19T20:19:00.000670,-49.0,-49.0576,-49.0,9883,"8841444,100,8,19,1C,48,40,26,3B,BI,41"
2025-12-19T20:19:09.881278,-49.0,-49.0518,-49.0,9880,"8851324,100,8,30,B7,B7,40,D2,4F,E<,41"
2025-12-19T20:19:19.763153,-49.0,-49.0467,-49.0,9881,"8861204,100,8,AB,BA,B0,40,6E,FE,EJ,41"
2025-12-19T20:19:29.644231,-49.0,-49.042,-49.0,9881,"8871084,100,8,5B,99,53,40,CD,68,%=,41"
2025-12-19T20:19:39.521969,-49.0,-49.0378,-49.0,9877,"8880964,100,8,C9,09,F2,40,78,98,BJ,41"
2025-12-19T20:19:49.398699,-49.0,-49.034,-49.0,9876,"8890844,100,8,28,0B,00,40,36,52,A4,41"
2025-12-19T20:19:59.278067,-49.0,-49.0306,-49.0,9879,"8900724,100,8,A1,4A,F8,40,00,A8,A3,41"
2025-12-19T20:20:09.157868,-49.0,-49.0276,-49.0,9879,"8910604,100,8,15,2D,3E,40,E0,7E,BE,41"
2025-12-19T20:20:19.036685,-49.0,-49.0248,-49.0,9878,"8920484,100,8,B6,FE,BD,40,17,87,E<,41"
2025-12-19T20:20:28.919387,-49.0,-49.0223,-49.0,9882,"8930364,100,8,35,BB,B3,40,CE,FD,%J,41"
2025-12-19T20:20:38.801984,-49.0,-49.0201,-49.0,9882,"8940244,100,8,69,9B,4E,40,F5,81,E=,41"
2025-12-19T20:20:48.677552,-49.0,-49.0181,-49.0,9875,"8950124,100,8,9E,95,F3,40,5E,B8,BJ,41"
2025-12-19T20:20:58.562715,-49.0,-49.0163,-49.0,9885,"8960004,100,8,86,C4,00,40,E0,32,A8,41"
2025-12-19T20:21:08.440892,-49.0,-49.0146,-49.0,9878,"8969884,100,8,33,A7,FA,40,5D,C5,A3,41"
2025-12-19T20:21:18.321586,-49.0,-49.0132,-49.0,9880,"8979764,100,8,3B,BF,42,40,34,5F,BE,41"
2025-12-19T20:21:28.203423,-49.0,-49.0119,-49.0,9881,"8989644,100,8,50,13,BB,40,4A,6D,E<,41"
2025-12-19T20:21:38.075981,-49.0,-49.0107,-49.0,9872,"8999524,100,8,BB,49,AD,40,03,FF,EJ,41"
2025-12-19T20:21:47.956401,-49.0,-49.0096,-49.0,9880,"9009404,100,8,B3,6B,59,40,0E,4C,E1,41"
2025-12-19T20:21:57.836961,-49.0,-49.0086,-49.0,9880,"9019284,100,8,BE,0B,F5,40,4A,D8,BJ,41"
2025-12-19T20:22:07.716864,-49.0,-49.0078,-49.0,9879,"9029164,100,8,84,51,00,40,78,41,A8,41"
2025-12-19T20:22:17.597038,-49.0,-49.007,-49.0,9880,"9039044,100,8,DD,99,F9,40,96,B7,A3,41"
2025-12-19T20:22:27.476505,-49.0,-49.0063,-49.0,9879,"9048924,100,8,F5,20,39,40,FD,A2,BI,41"
2025-12-19T20:22:37.357127,-49.0,-49.0057,-49.0,9880,"9058804,100,8,C5,48,C1,40,68,A4,E<,41"
2025-12-19T20:22:47.241456,-49.0,-49.0051,-49.0,9884,"9068684,100,8,29,4F,B0,40,82,FE,EJ,41"
2025-12-19T20:22:57.121029,-49.0,-49.0046,-49.0,9879,"9078564,100,8,C9,4D,54,40,4A,65,E=,41"
2025-12-19T20:23:07.000025,-49.0,-49.0041,-49.0,9878,"9088444,100,8,E6,D0,F1,40,06,94,BF,41"
2025-12-19T20:23:16.875844,-49.0,-49.0037,-49.0,9875,"9098324,100,8,17,84,01,40,5C,22,A8,41"
2025-12-19T20:23:26.757932,-49.0,-49.0033,-49.0,9882,"9108204,100,8,42,75,F8,40,E7,A9,!3,41"
2025-12-19T20:23:36.636433,-49.0,-49.003,-49.0,9878,"9118084,100,8,99,8C,3D,40,4B,83,BE,41"
2025-12-19T20:23:46.517840,-49.0,-49.0027,-49.0,9881,"9127964,100,8,4E,66,BE,40,AE,8A,E<,41"
2025-12-19T20:23:56.396225,-49.0,-49.0024,-49.0,9878,"9137844,100,8,50,D4,A9,40,76,FF,%J,41"
2025-12-19T20:24:06.277069,-49.0,-49.0022,-49.0,9880,"9147724,100,8,A3,60,5F,40,39,2F,E=,41"
2025-12-19T20:24:16.154964,-49.0,-49.002,-49.0,9877,"9157604,100,8,BA,5F,F3,40,EB,B3,BJ,41"
2025-12-19T20:24:26.040002,-49.0,-49.0018,-49.0,9885,"9167484,100,8,81,D8,00,40,D9,30,A8,41"
