timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T20:24:36.423568,-51.0,-49.2016,-49.4,,CFG sf=10 sbw=125000 tp=2
2025-12-19T20:24:42.845360,-62.0,-50.4814,-52.0,6421,"9177364,100,8,E3,CA,FA,40,4B,C7,A3,41"
2025-12-19T20:24:47.800306,-62.0,-51.6333,-54.6,4954,"9194180,100,8,50,42,34,40,23,C7,BE,41"
2025-12-19T20:24:52.747496,-62.0,-52.67,-57.2,4947,"9199129,100,8,6B,04,C6,40,8E,83,EE,41"
2025-12-19T20:24:57.697415,-62.0,-53.603,-59.8,4949,"9204078,100,8,9E,DC,00,40,4B,72,EF,41"
2025-12-19T20:25:02.645190,-62.0,-54.4427,-62.0,4947,"9209027,100,8,A8,43,AB,40,8C,A2,E8,41"
2025-12-19T20:25:07.591889,-62.0,-55.1984,-62.0,4946,"9213976,100,8,F8,D1,FA,40,5D,53,DB,41"
2025-12-19T20:25:12.546046,-62.0,-55.8786,-62.0,4954,"9218925,100,8,B6,E4,5C,40,21,2B,CA,41"
2025-12-19T20:25:17.488780,-62.0,-56.4907,-62.0,4942,"9223874,100,8,63,24,34,40,5E,94,B8,41"
2025-12-19T20:25:22.435547,-62.0,-57.0416,-62.0,4946,"9228823,100,8,E6,08,EF,40,9A,0F,AA,41"
2025-12-19T20:25:27.391216,-62.0,-57.5375,-62.0,4955,"9233772,100,8,C9,9B,C4,40,DD,80,A1,41"
2025-12-19T20:25:32.334536,-62.0,-57.9837,-62.0,4943,"9238721,100,8,13,10,03,40,57,9C,A0,41"
2025-12-19T20:25:37.288502,-62.0,-58.3854,-62.0,4953,"9243670,100,8,F8,37,A3,40,87,8F,A7,41"
2025-12-19T20:25:42.236040,-62.0,-58.7468,-62.0,4947,"9248619,100,8,96,1C,FD,40,30,F8,B4,41"
2025-12-19T20:25:47.184661,-62.0,-59.0721,-62.0,4948,"9253568,100,8,74,0D,6B,40,DA,2A,C6,41"
2025-12-19T20:25:52.129539,-62.0,-59.3649,-62.0,4944,"9258517,100,8,FE,96,29,40,EE,BA,D7,41"
2025-12-19T20:25:57.074830,-63.0,-59.7284,-62.2,4945,"9263466,100,8,F8,2D,EA,40,38,29,E6,41"
2025-12-19T20:26:02.029247,-63.0,-60.0556,-62.4,4954,"9268415,100,8,7E,EE,CB,40,2B,96,EE,41"
2025-12-19T20:26:06.976654,-62.0,-60.25,-62.4,4947,"9273364,100,8,36,99,06,40,52,54,EF,41"
2025-12-19T20:26:11.925447,-62.0,-60.425,-62.4,4948,"9278313,100,8,76,26,9B,40,CF,3D,E8,41"
2025-12-19T20:26:16.875226,-62.0,-60.5825,-62.4,4949,"9283262,100,8,D1,BE,FE,40,EB,BB,DA,41"
2025-12-19T20:26:21.830732,-62.0,-60.7243,-62.2,4955,"9288211,100,8,D2,CF,79,40,21,7F,C9,41"
2025-12-19T20:26:26.773089,-62.0,-60.8518,-62.0,4942,"9293160,100,8,9A,19,20,40,0F,F6,B7,41"
2025-12-19T20:26:31.722268,-62.0,-60.9667,-62.0,4949,"9298109,100,8,E3,CC,E4,40,82,9E,A9,41"
2025-12-19T20:26:36.671438,-62.0,-61.07,-62.0,4949,"9303058,100,8,C1,F1,D2,40,7F,53,A1,41"
2025-12-19T20:26:41.626851,-62.0,-61.163,-62.0,4955,"9308007,100,8,A3,71,0B,40,BC,BB,A0,41"
2025-12-19T20:26:46.566933,-62.0,-61.2467,-62.0,4940,"9312956,100,8,BA,1D,93,40,70,F5,A7,41"
2025-12-19T20:26:51.518778,-62.0,-61.322,-62.0,4951,"9317905,100,8,B5,B5,FF,40,51,90,B5,41"
2025-12-19T20:26:56.468343,-63.0,-61.4898,-62.2,4949,"9322854,100,8,8F,88,84,40,EA,D6,C6,41"
2025-12-19T20:27:01.421451,-62.0,-61.5408,-62.2,4953,"9327803,100,8,61,BD,17,40,A9,58,D8,41"
2025-12-19T20:27:06.365607,-63.0,-61.6868,-62.4,4944,"9332752,100,8,64,EF,DE,40,38,99,E6,41"
2025-12-19T20:27:11.320060,-63.0,-61.8181,-62.6,4954,"9337701,100,8,E2,98,D9,40,23,C2,EE,41"
2025-12-19T20:27:16.263654,-62.0,-61.8363,-62.6,4943,"9342650,100,8,95,90,11,40,80,33,EF,41"
2025-12-19T20:27:21.211960,-62.0,-61.8526,-62.4,4948,"9347599,100,8,4A,2C,8B,40,BD,D6,E7,41"
2025-12-19T20:27:26.162645,-62.0,-61.8674,-62.4,4950,"9352548,100,8,83,FF,FF,40,1E,23,DA,41"
2025-12-19T20:27:31.110038,-62.0,-61.8806,-62.2,4947,"9357497,100,8,E1,5A,8C,40,06,D3,C8,41"
2025-12-19T20:27:36.059670,-62.0,-61.8926,-62.0,4949,"9362446,100,8,72,91,10,40,EA,58,B7,41"
2025-12-19T20:27:41.013197,-62.0,-61.9033,-62.0,4953,"9367395,100,8,14,A0,D8,40,9C,2F,A9,41"
2025-12-19T20:27:45.962247,-62.0,-61.913,-62.0,4949,"9372344,100,8,DB,D7,DF,40,EE,28,A1,41"
2025-12-19T20:27:50.909221,-62.0,-61.9217,-62.0,4946,"9377293,100,8,29,4F,10,40,45,C9,A0,41"
2025-12-19T20:27:55.858072,-62.0,-61.9295,-62.0,4948,"9382242,100,8,0A,AB,8C,40,66,1F,A8,41"
2025-12-19T20:28:00.809601,-62.0,-61.9366,-62.0,4951,"9387191,100,8,DC,FE,FF,40,5B,CE,B5,41"
2025-12-19T20:28:05.759033,-62.0,-61.9429,-62.0,4949,"9392140,100,8,68,DC,8A,40,AC,1C,C7,41"
2025-12-19T20:28:10.702993,-62.0,-61.9486,-62.0,4943,"9397089,100,8,3E,D5,11,40,41,98,D8,41"
2025-12-19T20:28:15.652291,-62.0,-61.9538,-62.0,4949,"9402038,100,8,4B,DA,D9,40,FB,C5,E6,41"
2025-12-19T20:28:20.602988,-63.0,-62.0584,-62.2,4950,"9406987,100,8,7C,B1,DE,40,29,D3,EE,41"
2025-12-19T20:28:25.553415,-62.0,-62.0525,-62.2,4950,"9411936,100,8,C2,6E,17,40,64,25,EF,41"
2025-12-19T20:28:30.497958,-62.0,-62.0473,-62.2,4944,"9416885,100,8,0A,D7,84,40,4F,AC,E7,41"
2025-12-19T20:28:35.445340,-62.0,-62.0426,-62.2,4947,"9421834,100,8,EE,BB,FF,40,D0,E4,D9,41"
2025-12-19T20:28:40.396992,-62.0,-62.0383,-62.2,4951,"9426783,100,8,9F,CC,92,40,40,8D,C8,41"
2025-12-19T20:28:45.345446,-62.0,-62.0345,-62.0,4948,"9431732,100,8,92,A9,0B,40,91,19,B7,41"
2025-12-19T20:28:50.299705,-62.0,-62.031,-62.0,4954,"9436681,100,8,11,37,D3,40,4C,03,A9,41"
2025-12-19T20:28:55.241468,-62.0,-62.0279,-62.0,4941,"9441630,100,8,B3,93,E4,40,7A,18,A1,41"
2025-12-19T20:29:00.192599,-62.0,-62.0251,-62.0,4951,"9446579,100,8,32,BF,1F,40,A8,EC,A0,41"
2025-12-19T20:29:05.146349,-62.0,-62.0226,-62.0,4953,"9451528,100,8,51,68,7A,40,8F,88,A8,41"
