timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T19:21:15.831247,-55.0,-54.9073,-54.8,,CFG sf=9 sbw=125000 tp=22
2025-12-19T19:21:17.724637,-50.0,-54.4165,-53.8,1893,"5384483,100,8,98,B9,00,40,60,D9,D9,41"
2025-12-19T19:21:20.201725,-50.0,-53.9749,-52.8,2477,"5389031,100,8,7C,81,D9,40,3A,8A,E1,41"
2025-12-19T19:21:22.680638,-50.0,-53.5774,-52.0,2478,"5391510,100,8,F3,15,00,40,C2,B1,EB,41"
2025-12-19T19:21:25.162639,-50.0,-53.2197,-51.0,2482,"5393989,100,8,B6,12,E2,40,BF,DE,EE,41"
2025-12-19T19:21:27.645593,-51.0,-52.9977,-50.2,2482,"5396468,100,8,55,6C,B1,40,4B,FE,EF,41"
2025-12-19T19:21:30.119390,-51.0,-52.7979,-50.4,2473,"5398947,100,8,2F,FC,1B,40,49,1B,EF,41"
2025-12-19T19:21:32.595557,-50.0,-52.5181,-50.4,2476,"5401426,100,8,96,9C,F8,40,53,54,EC,41"
2025-12-19T19:21:35.081887,-50.0,-52.2663,-50.4,2486,"5403905,100,8,25,80,80,40,86,8E,E7,41"
2025-12-19T19:21:37.555372,-50.0,-52.0397,-50.4,2473,"5406384,100,8,12,70,52,40,9C,6E,E1,41"
2025-12-19T19:21:40.032577,-50.0,-51.8357,-50.2,2477,"5408863,100,8,90,49,FF,40,47,B9,D9,41"
2025-12-19T19:21:42.512046,-50.0,-51.6522,-50.0,2479,"5411342,100,8,99,F7,3C,40,97,78,D1,41"
2025-12-19T19:21:44.992488,-49.0,-51.3869,-49.8,2480,"5413822,100,8,BC,53,97,40,A3,5C,C8,41"
2025-12-19T19:21:47.471773,-50.0,-51.2482,-49.8,2479,"5416301,100,8,FC,66,F2,40,D3,9F,BF,41"
2025-12-19T19:21:49.951665,-51.0,-51.2234,-50.0,2479,"5418780,100,8,F7,BC,08,40,8D,ED,B6,41"
2025-12-19T19:21:52.428330,-51.0,-51.2011,-50.2,2476,"5421259,100,8,BC,C6,BE,40,F9,71,AF,41"
2025-12-19T19:21:54.913381,-50.0,-51.081,-50.2,2485,"5423738,100,8,C2,4D,CF,40,A5,E4,A8,41"
2025-12-19T19:21:57.392191,-51.0,-51.0729,-50.6,2478,"5426217,100,8,C6,60,04,40,B9,FA,A3,41"
2025-12-19T19:21:59.866538,-50.0,-50.9656,-50.6,2474,"5428696,100,8,25,B0,E7,40,4A,0D,A1,41"
2025-12-19T19:22:02.343390,-51.0,-50.969,-50.6,2476,"5431175,100,8,67,D9,9F,40,00,00,A0,41"
2025-12-19T19:22:04.829231,-51.0,-50.9721,-50.6,2485,"5433654,100,8,44,F2,24,40,29,F7,A0,41"
2025-12-19T19:22:07.308065,-51.0,-50.9749,-50.8,2478,"5436133,100,8,E3,DF,FD,40,1F,FC,A3,41"
2025-12-19T19:22:09.783386,-50.0,-50.8774,-50.6,2475,"5438613,100,8,41,FE,71,40,AA,A6,A8,41"
2025-12-19T19:22:12.268888,-50.0,-50.7897,-50.6,2485,"5441092,100,8,EA,25,71,40,F9,23,AF,41"
