timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-19T18:19:34.052005,-48.0,-47.4248,-47.6,,CFG sf=7 sbw=500000 tp=2
2025-12-19T18:19:34.291536,-60.0,-48.6824,-50.2,239,"1684902,100,8,CC,0E,5B,40,AD,50,B2,41"
2025-12-19T18:19:34.501037,-60.0,-49.8141,-52.6,209,"1685572,100,8,46,74,A4,40,B1,56,B0,41"
2025-12-19T18:19:34.709883,-60.0,-50.8327,-55.2,208,"1685782,100,8,C8,6A,B7,40,CA,B2,AF,41"
2025-12-19T18:19:34.918652,-60.0,-51.7494,-57.6,208,"1685991,100,8,4C,72,C9,40,60,11,AF,41"
2025-12-19T18:19:35.127473,-60.0,-52.5745,-60.0,208,"1686200,100,8,5B,E2,D1,40,9F,C1,AE,41"
2025-12-19T18:19:35.337990,-60.0,-53.317,-60.0,210,"1686409,100,8,5F,2F,E1,40,0F,24,AE,41"
2025-12-19T18:19:35.547563,-60.0,-53.9853,-60.0,209,"1686618,100,8,1D,E3,ED,40,25,89,AD,41"
2025-12-19T18:19:35.756823,-60.0,-54.5868,-60.0,209,"1686827,100,8,F2,7B,F7,40,F0,F0,AC,41"
2025-12-19T18:19:35.966108,-60.0,-55.1281,-60.0,209,"1687036,100,8,ED,97,FD,40,81,5B,AC,41"
2025-12-19T18:19:36.174501,-60.0,-55.6153,-60.0,208,"1687245,100,8,B2,F8,FF,40,E7,C8,AB,41"
2025-12-19T18:19:36.384724,-60.0,-56.0538,-60.0,210,"1687454,100,8,FD,85,FE,40,30,39,AB,41"
2025-12-19T18:19:36.592646,-60.0,-56.4484,-60.0,207,"1687664,100,8,96,4E,F9,40,6C,AC,AA,41"
2025-12-19T18:19:37.016945,-60.0,-56.8036,-60.0,424,"1688082,100,8,FB,8A,E4,40,F3,9B,A9,41"
2025-12-19T18:19:37.218014,-60.0,-57.1232,-60.0,201,"1688291,100,8,7A,7D,DD,40,C3,59,A9,41"
2025-12-19T18:19:37.427732,-60.0,-57.4109,-60.0,209,"1688500,100,8,3B,9E,CD,40,BE,D7,A8,41"
2025-12-19T18:19:37.637467,-60.0,-57.6698,-60.0,209,"1688709,100,8,6A,ED,BB,40,EA,58,A8,41"
2025-12-19T18:19:37.846476,-60.0,-57.9028,-60.0,209,"1688918,100,8,92,1F,A9,40,54,DD,A7,41"
2025-12-19T18:19:38.056561,-60.0,-58.1125,-60.0,210,"1689127,100,8,9D,F4,95,40,08,65,A7,41"
2025-12-19T18:19:38.265275,-60.0,-58.3013,-60.0,208,"1689336,100,8,2C,30,83,40,13,F0,A6,41"
2025-12-19T18:19:38.473292,-60.0,-58.4712,-60.0,208,"1689545,100,8,90,23,63,40,80,7E,A6,41"
2025-12-19T18:19:38.682718,-60.0,-58.624,-60.0,209,"1689755,100,8,83,9A,43,40,5C,10,A6,41"
