timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-02-01T00:15:31.994155,-65.0,-64.5967,-64.6,,CFG sf=12 sbw=500000 tp=22 seq=62 crc=D6D5
2026-02-01T00:15:34.873817,-61.0,-64.237,-64.0,2879,"19226164,100,8,D4,83,F5,40,37,C2,EF,41"
2026-02-01T00:15:39.007527,-61.0,-63.9133,-63.2,4133,"19234833,100,8,32,1B,6E,40,C2,8C,EE,41"
2026-02-01T00:15:43.136534,-60.0,-63.522,-62.4,4129,"19238962,100,8,05,9F,F8,40,36,8D,DB,41"
2026-02-01T00:15:47.266367,-60.0,-63.1698,-61.4,4129,"19243091,100,8,B2,91,02,40,0B,9C,CD,41"
2026-02-01T00:15:51.392406,-60.0,-62.8528,-60.4,4126,"19247220,100,8,0E,57,E1,40,E9,84,BE,41"
2026-02-01T00:15:55.522151,-60.0,-62.5675,-60.2,4129,"19251349,100,8,91,D9,8D,40,BC,1B,B1,41"
2026-02-01T00:15:59.648818,-60.0,-62.3108,-60.0,4126,"19255478,100,8,B7,5A,69,40,0B,93,A6,41"
2026-02-01T00:16:03.787283,-59.0,-61.9797,-59.8,4138,"19259607,100,8,EA,21,F2,40,2C,E4,A0,41"
2026-02-01T00:16:07.912575,-60.0,-61.7817,-59.8,4125,"19263736,100,8,42,40,01,40,07,91,A0,41"
2026-02-01T00:16:12.044895,-59.0,-61.5036,-59.6,4132,"19267865,100,8,16,17,EB,40,2F,A9,A5,41"
2026-02-01T00:16:16.169264,-60.0,-61.3532,-59.6,4124,"19271994,100,8,D6,33,89,40,33,B8,AF,41"
2026-02-01T00:16:20.294013,-60.0,-61.2179,-59.6,4124,"19276124,100,8,E3,EC,81,40,8A,DB,BC,41"
2026-02-01T00:16:24.425512,-59.0,-60.9961,-59.6,4131,"19280253,100,8,D5,91,EF,40,E8,E6,CB,41"
2026-02-01T00:16:28.554858,-61.0,-60.9965,-59.8,4129,"19284382,100,8,B0,1E,00,40,97,08,DA,41"
2026-02-01T00:16:32.680441,-59.0,-60.7968,-59.8,4125,"19288511,100,8,F8,F5,ED,40,95,FD,E5,41"
2026-02-01T00:16:36.819786,-61.0,-60.8172,-60.0,4139,"19292640,100,8,70,9C,84,40,34,AB,ED,41"
2026-02-01T00:16:40.939550,-61.0,-60.8354,-60.2,4119,"19296769,100,8,71,7A,86,40,4B,FC,EF,41"
2026-02-01T00:16:45.073329,-60.0,-60.7519,-60.4,4133,"19300898,100,8,BB,CF,EC,40,E4,BB,EC,41"
2026-02-01T00:16:49.193714,-61.0,-60.7767,-60.4,4120,"19305027,100,8,04,B1,00,40,FB,85,E4,41"
2026-02-01T00:16:53.336574,-59.0,-60.599,-60.4,4142,"19309156,100,8,D9,A3,F0,40,3D,16,D8,41"
2026-02-01T00:16:57.467065,-59.0,-60.4391,-60.0,4130,"19313285,100,8,32,6A,6E,40,44,C1,C9,41"
2026-02-01T00:17:01.583679,-60.0,-60.3952,-59.8,4116,"19317414,100,8,0B,18,8B,40,A6,CE,BA,41"
2026-02-01T00:17:05.713330,-60.0,-60.3557,-59.8,4129,"19321543,100,8,BC,5F,E3,40,76,0B,AE,41"
2026-02-01T00:17:09.845727,-60.0,-60.3201,-59.6,4132,"19325672,100,8,98,BB,01,40,6C,9B,A4,41"
2026-02-01T00:17:13.973559,-59.0,-60.1881,-59.6,4127,"19329801,100,8,40,80,F7,40,44,43,A0,41"
2026-02-01T00:17:18.097514,-59.0,-60.0693,-59.6,4123,"19333930,100,8,CE,E7,65,40,4D,66,A1,41"
2026-02-01T00:17:22.226184,-59.0,-59.9624,-59.4,4128,"19338059,100,8,B3,49,99,40,FC,CD,A7,41"
2026-02-01T00:17:26.352939,-61.0,-60.0661,-59.6,4126,"19342188,100,8,57,E7,DF,40,EC,E7,B2,41"
2026-02-01T00:17:30.494689,-58.0,-59.8595,-59.2,4141,"19346317,100,8,02,B1,07,40,8E,9F,C0,41"
2026-02-01T00:17:34.622586,-60.0,-59.8736,-59.4,4127,"19350446,100,8,8C,59,F9,40,58,BB,CF,41"
2026-02-01T00:17:38.753647,-60.0,-59.8862,-59.6,4131,"19354575,100,8,0B,9E,5D,40,BD,BC,DD,41"
2026-02-01T00:17:42.877437,-61.0,-59.9976,-60.0,4123,"19358704,100,8,38,0A,9E,40,9B,68,E8,41"
2026-02-01T00:17:47.004116,-59.0,-59.8978,-59.6,4126,"19362833,100,8,C7,46,DC,40,07,CB,EE,41"
2026-02-01T00:17:51.128645,-61.0,-60.008,-60.2,4124,"19366962,100,8,2B,95,0A,40,BA,B1,EF,41"
2026-02-01T00:17:55.265095,-60.0,-60.0072,-60.2,4136,"19371091,100,8,AF,FA,FA,40,1B,08,EB,41"
2026-02-01T00:17:59.395914,-61.0,-60.1065,-60.4,4130,"19375220,100,8,1C,26,46,40,D6,AD,E1,41"
2026-02-01T00:18:03.518520,-62.0,-60.2959,-60.6,4122,"19379349,100,8,F8,CB,A2,40,B2,78,D4,41"
