timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T22:30:06.905765,-65.0,-66.1161,-66.0,,CFG sf=11 sbw=125000 tp=22 seq=50 crc=862E
2026-01-31T22:30:13.490101,-61.0,-65.6045,-64.8,6584,"12894443,100,8,81,50,AB,40,EF,16,BC,41"
2026-01-31T22:30:22.555023,-61.0,-65.144,-63.8,9064,"12913403,100,8,8B,3A,0A,40,98,C8,A3,41"
2026-01-31T22:30:31.628676,-62.0,-64.8296,-63.0,9073,"12922473,100,8,A2,54,88,40,3E,97,BC,41"
2026-01-31T22:30:40.696129,-61.0,-64.4467,-62.0,9067,"12931543,100,8,25,8D,2C,40,5E,97,DC,41"
2026-01-31T22:30:49.769536,-61.0,-64.102,-61.2,9073,"12940613,100,8,E3,D8,F2,40,F2,1E,EF,41"
2026-01-31T22:30:58.825834,-61.0,-63.7918,-61.2,9056,"12949683,100,8,8E,04,A8,40,5F,8E,E8,41"
2026-01-31T22:31:07.903457,-61.0,-63.5126,-61.2,9077,"12958753,100,8,7E,92,06,40,FA,37,CD,41"
2026-01-31T22:31:16.964997,-61.0,-63.2614,-61.0,9061,"12967823,100,8,F6,DE,D6,40,7E,90,AE,41"
2026-01-31T22:31:26.040663,-61.0,-63.0352,-61.0,9075,"12976893,100,8,8E,65,CF,40,A6,0D,A0,41"
2026-01-31T22:31:35.113108,-61.0,-62.8317,-61.0,9072,"12985963,100,8,5C,C7,02,40,F2,3C,AB,41"
2026-01-31T22:31:44.176597,-62.0,-62.7485,-61.2,9063,"12995033,100,8,9C,21,BA,40,43,1A,C9,41"
2026-01-31T22:31:53.254106,-61.0,-62.5737,-61.2,9077,"13004102,100,8,9A,09,EE,40,A7,FC,E5,41"
2026-01-31T22:32:02.323424,-61.0,-62.4163,-61.2,9069,"13013172,100,8,D9,C9,17,40,B0,C5,EF,41"
2026-01-31T22:32:11.395066,-61.0,-62.2747,-61.2,9071,"13022242,100,8,E7,FB,90,40,4A,04,E0,41"
2026-01-31T22:32:20.464118,-61.0,-62.1472,-61.2,9069,"13031312,100,8,1F,05,FC,40,92,9A,C0,41"
2026-01-31T22:32:29.522079,-62.0,-62.1325,-61.2,9057,"13040382,100,8,21,1D,4E,40,6F,36,A6,41"
2026-01-31T22:32:38.595916,-61.0,-62.0192,-61.2,9073,"13049452,100,8,58,AC,65,40,EF,65,A1,41"
2026-01-31T22:32:47.677370,-61.0,-61.9173,-61.2,9081,"13058522,100,8,65,02,FF,40,6F,54,B5,41"
2026-01-31T22:32:56.735438,-62.0,-61.9256,-61.4,9058,"13067592,100,8,B6,B7,8C,40,A0,20,D5,41"
2026-01-31T22:33:05.816409,-62.0,-61.933,-61.6,9080,"13076662,100,8,F5,F2,26,40,E5,BD,EC,41"
2026-01-31T22:33:14.885131,-61.0,-61.8397,-61.4,9068,"13085732,100,8,93,7B,F0,40,9E,A0,EC,41"
2026-01-31T22:33:23.953694,-62.0,-61.8558,-61.6,9068,"13094802,100,8,41,7E,AC,40,29,DB,D4,41"
2026-01-31T22:33:33.023137,-61.0,-61.7702,-61.6,9069,"13103872,100,8,05,71,04,40,9A,13,B5,41"
2026-01-31T22:33:42.092003,-61.0,-61.6932,-61.4,9068,"13112942,100,8,A2,F9,DA,40,4E,39,A1,41"
2026-01-31T22:33:51.163270,-62.0,-61.7238,-61.4,9071,"13122012,100,8,02,42,D3,40,F8,5D,A6,41"
2026-01-31T22:34:00.221732,-62.0,-61.7515,-61.6,9058,"13131082,100,8,5C,51,01,40,A8,47,C1,41"
2026-01-31T22:34:09.294178,-61.0,-61.6763,-61.4,9072,"13140152,100,8,C5,C5,B5,40,DD,3E,E0,41"
2026-01-31T22:34:18.379243,-61.0,-61.6087,-61.4,9085,"13149222,100,8,A0,F5,EA,40,ED,D6,EF,41"
2026-01-31T22:34:27.437737,-61.0,-61.5478,-61.4,9058,"13158292,100,8,FC,4F,1C,40,D9,CB,E5,41"
2026-01-31T22:34:36.513172,-61.0,-61.493,-61.2,9075,"13167362,100,8,53,8E,8C,40,D5,D0,C8,41"
2026-01-31T22:34:45.571793,-61.0,-61.4437,-61.0,9058,"13176432,100,8,7D,33,FD,40,17,0A,AB,41"
2026-01-31T22:34:54.643396,-61.0,-61.3994,-61.0,9071,"13185502,100,8,11,7C,55,40,B4,11,A0,41"
2026-01-31T22:35:03.719654,-61.0,-61.3594,-61.0,9076,"13194572,100,8,AF,D4,5D,40,58,C9,AE,41"
2026-01-31T22:35:12.794187,-61.0,-61.3235,-61.0,9074,"13203642,100,8,98,42,FE,40,C3,80,CD,41"
2026-01-31T22:35:21.869446,-61.0,-61.2911,-61.0,9075,"13212712,100,8,AD,C0,87,40,4E,F3,E8,41"
2026-01-31T22:35:30.925947,-61.0,-61.262,-61.0,9056,"13221782,100,8,E8,AE,21,40,60,0F,EF,41"
2026-01-31T22:35:40.000251,-61.0,-61.2358,-61.0,9074,"13230852,100,8,AC,25,F3,40,D7,FF,DB,41"
2026-01-31T22:35:49.076873,-61.0,-61.2122,-61.0,9076,"13239922,100,8,ED,F0,B0,40,EC,50,BC,41"
2026-01-31T22:35:58.145524,-61.0,-61.191,-61.0,9068,"13248992,100,8,AE,E2,06,40,86,E2,A3,41"
2026-01-31T22:36:07.211748,-62.0,-61.2719,-61.2,9066,"13258062,100,8,10,5C,D7,40,F1,C9,A2,41"
2026-01-31T22:36:16.281397,-62.0,-61.3447,-61.4,9069,"13267132,100,8,9D,01,D7,40,B8,57,B9,41"
2026-01-31T22:36:25.355614,-62.0,-61.4102,-61.6,9074,"13276202,100,8,7E,94,02,40,80,92,D9,41"
2026-01-31T22:36:34.425588,-62.0,-61.4692,-61.8,9069,"13285272,100,8,AE,5D,B1,40,C3,42,EE,41"
2026-01-31T22:36:43.498797,-61.0,-61.4223,-61.8,9073,"13294342,100,8,3B,B0,ED,40,35,6E,EA,41"
2026-01-31T22:36:52.565584,-61.0,-61.3801,-61.6,9066,"13303412,100,8,3E,32,21,40,57,9A,D0,41"
2026-01-31T22:37:01.625426,-62.0,-61.4421,-61.6,9059,"13312482,100,8,E3,92,91,40,B9,FA,B0,41"
2026-01-31T22:37:10.698690,-61.0,-61.3979,-61.4,9073,"13321552,100,8,66,2D,FE,40,BC,60,A0,41"
2026-01-31T22:37:19.772410,-61.0,-61.3581,-61.2,9073,"13330622,100,8,AC,27,4D,40,5B,36,A9,41"
2026-01-31T22:37:28.846787,-62.0,-61.4223,-61.4,9074,"13339692,100,8,46,34,56,40,BF,AA,C5,41"
2026-01-31T22:37:37.902160,-61.0,-61.38,-61.4,9055,"13348762,100,8,D2,17,FF,40,7B,E4,E3,41"
2026-01-31T22:37:46.979690,-61.0,-61.342,-61.2,9077,"13357832,100,8,21,22,8C,40,C6,FD,EF,41"
2026-01-31T22:37:56.050674,-61.0,-61.3078,-61.2,9070,"13366902,100,8,F4,C3,1C,40,5F,AC,E2,41"
2026-01-31T22:38:05.123671,-61.0,-61.277,-61.2,9072,"13375972,100,8,77,CE,F0,40,36,01,C4,41"
2026-01-31T22:38:14.182950,-61.0,-61.2493,-61.0,9059,"13385042,100,8,0F,5A,B5,40,BD,2C,A8,41"
2026-01-31T22:38:23.262367,-62.0,-61.3244,-61.2,9079,"13394112,100,8,4C,B3,04,40,13,A4,A0,41"
2026-01-31T22:38:32.331195,-61.0,-61.292,-61.2,9068,"13403182,100,8,56,9F,D3,40,DD,5C,B2,41"
2026-01-31T22:38:41.400550,-61.0,-61.2628,-61.2,9069,"13412252,100,8,91,C0,D2,40,39,39,D2,41"
2026-01-31T22:38:50.466981,-61.0,-61.2365,-61.2,9066,"13421322,100,8,3B,42,04,40,C9,3F,EB,41"
2026-01-31T22:38:59.544795,-62.0,-61.3128,-61.4,9077,"13430392,100,8,79,5A,B6,40,C6,BD,ED,41"
2026-01-31T22:39:08.612293,-62.0,-61.3816,-61.4,9067,"13439462,100,8,1C,3F,F0,40,32,0F,D8,41"
2026-01-31T22:39:17.683354,-61.0,-61.3434,-61.4,9071,"13448532,100,8,14,B1,1B,40,E1,CD,B7,41"
2026-01-31T22:39:26.748363,-61.0,-61.3091,-61.4,9065,"13457602,100,8,0B,24,8D,40,A7,35,A2,41"
2026-01-31T22:39:35.822643,-62.0,-61.3782,-61.6,9074,"13466672,100,8,50,F2,FE,40,07,A2,A4,41"
2026-01-31T22:39:44.882226,-61.0,-61.3403,-61.4,9059,"13475742,100,8,59,7E,54,40,B1,EB,BD,41"
2026-01-31T22:39:53.955550,-61.0,-61.3063,-61.2,9073,"13484812,100,8,67,CF,4E,40,00,6D,DD,41"
2026-01-31T22:40:03.025616,-61.0,-61.2757,-61.2,9070,"13493882,100,8,15,5F,FE,40,A9,62,EF,41"
2026-01-31T22:40:12.102298,-62.0,-61.3481,-61.4,9076,"13502952,100,8,C4,8E,90,40,04,FA,E7,41"
2026-01-31T22:40:21.160683,-62.0,-61.4133,-61.4,9058,"13512022,100,8,93,5C,22,40,D0,D8,CB,41"
2026-01-31T22:40:30.249475,-61.0,-61.372,-61.4,9088,"13521092,100,8,C7,49,EE,40,A1,83,AD,41"
2026-01-31T22:40:39.307492,-61.0,-61.3348,-61.4,9058,"13530162,100,8,73,5A,B0,40,80,01,A0,41"
