timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:05:43.161075,-73.0,-72.9411,-73.0,,CFG sf=7 sbw=125000 tp=12 seq=4 crc=8FBB
2026-01-31T19:05:43.495379,-65.0,-72.1469,-71.4,334,"641635,100,8,93,8F,6B,40,CA,F5,E0,41"
2026-01-31T19:05:44.274531,-63.0,-71.2323,-69.4,779,"643255,100,8,09,BD,D1,40,06,B7,DD,41"
2026-01-31T19:05:45.057694,-64.0,-70.509,-67.6,783,"644035,100,8,94,8D,FE,40,8E,89,D9,41"
2026-01-31T19:05:45.832965,-63.0,-69.7581,-65.6,775,"644814,100,8,FA,9E,DD,40,DB,FA,D6,41"
2026-01-31T19:05:46.607467,-64.0,-69.1823,-63.8,774,"645593,100,8,28,B5,9F,40,5E,59,D4,41"
2026-01-31T19:05:47.382885,-64.0,-68.6641,-63.6,775,"646372,100,8,12,DD,43,40,66,A8,D1,41"
2026-01-31T19:05:48.174118,-64.0,-68.1977,-63.8,791,"647151,100,8,F5,B1,02,40,51,EB,CE,41"
2026-01-31T19:05:48.965870,-65.0,-67.8779,-64.0,791,"647930,100,8,4D,8F,1A,40,90,25,CC,41"
2026-01-31T19:05:49.726047,-64.0,-67.4901,-64.2,760,"648709,100,8,E4,1D,80,40,9B,5A,C9,41"
2026-01-31T19:05:50.510849,-64.0,-67.1411,-64.2,784,"649488,100,8,E6,F2,C1,40,F4,8D,C6,41"
2026-01-31T19:05:51.291541,-64.0,-66.827,-64.2,780,"650267,100,8,71,D0,F3,40,1D,C3,C3,41"
2026-01-31T19:05:52.064221,-64.0,-66.5443,-64.2,772,"651047,100,8,AF,42,FE,40,96,FD,C0,41"
2026-01-31T19:05:52.849125,-64.0,-66.2899,-64.0,784,"651827,100,8,1C,9F,D4,40,A9,DD,BD,41"
2026-01-31T19:05:53.622249,-64.0,-66.0609,-64.0,773,"652607,100,8,5D,85,94,40,2B,2F,BB,41"
2026-01-31T19:05:54.405796,-64.0,-65.8548,-64.0,783,"653386,100,8,69,A3,33,40,BE,90,B8,41"
2026-01-31T19:05:55.186302,-64.0,-65.6693,-64.0,780,"654165,100,8,C0,3F,00,40,AC,05,B6,41"
2026-01-31T19:05:55.956560,-64.0,-65.5024,-64.0,770,"654944,100,8,0F,0B,27,40,24,91,B3,41"
2026-01-31T19:05:56.741656,-64.0,-65.3521,-64.0,785,"655723,100,8,3F,E3,8A,40,3C,36,B1,41"
2026-01-31T19:05:57.511688,-64.0,-65.2169,-64.0,770,"656502,100,8,E7,2E,CC,40,E6,F7,AE,41"
2026-01-31T19:05:58.293555,-64.0,-65.0952,-64.0,781,"657281,100,8,DD,B2,F8,40,F4,D8,AC,41"
2026-01-31T19:05:59.073835,-63.0,-64.8857,-63.8,780,"658060,100,8,6F,7F,FB,40,0D,DC,AA,41"
2026-01-31T19:05:59.853686,-63.0,-64.6971,-63.6,779,"658840,100,8,99,43,D3,40,B0,03,A9,41"
2026-01-31T19:06:00.635585,-64.0,-64.6274,-63.6,781,"659620,100,8,87,EB,92,40,2E,52,A7,41"
2026-01-31T19:06:01.422928,-64.0,-64.5647,-63.6,787,"660399,100,8,98,74,31,40,A5,C9,A5,41"
2026-01-31T19:06:02.189961,-64.0,-64.5082,-63.6,767,"661178,100,8,9F,6A,00,40,AA,3D,A4,41"
2026-01-31T19:06:02.971092,-64.0,-64.4574,-63.8,781,"661958,100,8,88,9C,35,40,24,13,A3,41"
2026-01-31T19:06:03.754465,-64.0,-64.4117,-64.0,783,"662737,100,8,45,F2,95,40,EB,16,A2,41"
2026-01-31T19:06:04.542037,-64.0,-64.3705,-64.0,787,"663516,100,8,BC,D0,D5,40,3A,4A,A1,41"
2026-01-31T19:06:05.322718,-64.0,-64.3334,-64.0,780,"664295,100,8,CA,5F,FC,40,13,AE,A0,41"
2026-01-31T19:06:06.089664,-64.0,-64.3001,-64.0,766,"665074,100,8,EB,7C,F7,40,3A,43,A0,41"
2026-01-31T19:06:06.870362,-64.0,-64.2701,-64.0,780,"665853,100,8,6D,74,C9,40,35,0A,A0,41"
2026-01-31T19:06:07.656601,-62.0,-64.0431,-63.6,786,"666633,100,8,BF,EC,87,40,4A,03,A0,41"
2026-01-31T19:06:08.439947,-64.0,-64.0388,-63.6,783,"667413,100,8,7A,6F,23,40,83,2E,A0,41"
2026-01-31T19:06:09.212969,-64.0,-64.0349,-63.6,773,"668192,100,8,F6,A7,00,40,AA,8B,A0,41"
2026-01-31T19:06:09.984418,-65.0,-64.1314,-63.8,771,"668971,100,8,67,DE,37,40,49,1A,A1,41"
2026-01-31T19:06:10.761319,-63.0,-64.0183,-63.6,776,"669750,100,8,94,8D,97,40,AE,D9,A1,41"
2026-01-31T19:06:11.549784,-64.0,-64.0164,-64.0,788,"670529,100,8,CB,B6,DE,40,ED,EE,A2,41"
2026-01-31T19:06:12.324512,-64.0,-64.0148,-64.0,774,"671309,100,8,64,CA,FE,40,61,13,A4,41"
2026-01-31T19:06:13.101269,-64.0,-64.0133,-64.0,776,"672088,100,8,21,49,F2,40,E0,64,A5,41"
2026-01-31T19:06:13.882219,-63.0,-63.912,-63.6,780,"672867,100,8,9C,14,BF,40,C3,E1,A6,41"
2026-01-31T19:06:14.675264,-64.0,-63.9208,-63.8,793,"673646,100,8,F0,83,7A,40,2D,88,A8,41"
2026-01-31T19:06:15.446265,-64.0,-63.9287,-63.8,771,"674426,100,8,AA,8C,17,40,0D,56,AA,41"
2026-01-31T19:06:16.219531,-64.0,-63.9358,-63.8,773,"675206,100,8,F8,CE,03,40,1E,49,AC,41"
2026-01-31T19:06:17.005734,-63.0,-63.8423,-63.6,786,"675985,100,8,AF,93,48,40,EF,5E,AE,41"
2026-01-31T19:06:17.782327,-63.0,-63.758,-63.6,776,"676764,100,8,85,C1,A2,40,E4,94,B0,41"
2026-01-31T19:06:18.561995,-64.0,-63.7822,-63.6,779,"677543,100,8,61,ED,DF,40,35,E8,B2,41"
2026-01-31T19:06:19.334332,-64.0,-63.804,-63.6,772,"678322,100,8,59,08,FF,40,F9,55,B5,41"
2026-01-31T19:06:20.121625,-63.0,-63.7236,-63.4,787,"679101,100,8,50,71,F1,40,25,DB,B7,41"
2026-01-31T19:06:20.900091,-64.0,-63.7512,-63.6,778,"679880,100,8,57,48,B4,40,14,D5,BA,41"
2026-01-31T19:06:21.671647,-64.0,-63.7761,-63.8,771,"680660,100,8,D7,20,66,40,A1,81,BD,41"
2026-01-31T19:06:22.466257,-64.0,-63.7985,-63.8,794,"681439,100,8,A1,F5,0D,40,56,3B,C0,41"
2026-01-31T19:06:23.237963,-63.0,-63.7187,-63.6,771,"682219,100,8,A3,86,09,40,C9,FE,C2,41"
2026-01-31T19:06:24.023573,-64.0,-63.7468,-63.8,785,"682999,100,8,AC,E9,5A,40,83,C8,C5,41"
2026-01-31T19:06:24.790844,-63.0,-63.6721,-63.6,767,"683778,100,8,D8,EB,AD,40,03,95,C8,41"
2026-01-31T19:06:25.570084,-64.0,-63.7049,-63.6,779,"684557,100,8,B8,D6,E7,40,CA,60,CB,41"
2026-01-31T19:06:26.350399,-64.0,-63.7344,-63.6,780,"685336,100,8,27,F8,FF,40,53,28,CE,41"
2026-01-31T19:06:27.128481,-64.0,-63.761,-63.8,778,"686115,100,8,CD,F6,EA,40,25,E8,D0,41"
2026-01-31T19:06:27.905467,-64.0,-63.7849,-63.8,776,"686894,100,8,B7,B3,B2,40,CB,9C,D3,41"
2026-01-31T19:06:28.683165,-64.0,-63.8064,-64.0,777,"687673,100,8,C8,49,63,40,E2,42,D6,41"
2026-01-31T19:06:29.463634,-63.0,-63.7257,-63.8,780,"688452,100,8,B6,C6,0C,40,16,D7,D8,41"
2026-01-31T19:06:30.245498,-64.0,-63.7532,-63.8,781,"689231,100,8,05,BB,11,40,92,AF,DB,41"
2026-01-31T19:06:31.031110,-64.0,-63.7779,-63.8,785,"690011,100,8,62,A0,6E,40,B4,12,DE,41"
2026-01-31T19:06:31.811010,-64.0,-63.8001,-63.8,779,"690791,100,8,98,E5,B8,40,28,5A,E0,41"
2026-01-31T19:06:32.591271,-64.0,-63.8201,-63.8,780,"691570,100,8,64,C5,EE,40,14,83,E2,41"
2026-01-31T19:06:33.368463,-64.0,-63.8381,-64.0,777,"692349,100,8,18,99,FF,40,C1,8A,E4,41"
2026-01-31T19:06:34.143986,-64.0,-63.8542,-64.0,775,"693128,100,8,B7,76,E3,40,A5,6E,E6,41"
2026-01-31T19:06:34.923821,-63.0,-63.7688,-63.8,779,"693907,100,8,A7,99,A7,40,60,2C,E8,41"
2026-01-31T19:06:35.710138,-64.0,-63.7919,-63.8,786,"694686,100,8,08,53,50,40,C3,C1,E9,41"
