timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:47:09.069860,-75.0,-74.8258,-74.6,,CFG sf=9 sbw=62500 tp=12 seq=25 crc=DB98
2026-01-31T19:47:12.514133,-66.0,-73.9432,-73.0,3444,"3122022,100,8,E1,F5,FD,40,B2,5E,EF,41"
2026-01-31T19:47:17.469783,-66.0,-73.1489,-71.2,4955,"3132331,100,8,B7,E7,71,40,C9,86,EE,41"
2026-01-31T19:47:22.425551,-67.0,-72.534,-69.6,4955,"3137280,100,8,50,35,C9,40,28,09,D6,41"
2026-01-31T19:47:27.374027,-66.0,-71.8806,-68.0,4948,"3142229,100,8,3D,D8,E5,40,A0,BE,C4,41"
2026-01-31T19:47:32.325126,-66.0,-71.2925,-66.2,4951,"3147178,100,8,87,CA,21,40,52,BA,B3,41"
2026-01-31T19:47:37.270038,-67.0,-70.8633,-66.4,4944,"3152127,100,8,9A,02,77,40,4F,BF,A6,41"
2026-01-31T19:47:42.208101,-66.0,-70.377,-66.4,4938,"3157076,100,8,8A,7D,FE,40,39,63,A0,41"
2026-01-31T19:47:47.162410,-66.0,-69.9393,-66.2,4954,"3162025,100,8,97,A8,9C,40,39,EA,A1,41"
2026-01-31T19:47:52.113205,-66.0,-69.5453,-66.2,4950,"3166974,100,8,30,D6,05,40,77,06,AB,41"
2026-01-31T19:47:57.057875,-66.0,-69.1908,-66.2,4944,"3171923,100,8,7A,95,CA,40,94,E7,B9,41"
2026-01-31T19:48:02.000469,-66.0,-68.8717,-66.0,4942,"3176872,100,8,F0,20,EB,40,26,97,CB,41"
2026-01-31T19:48:06.963359,-66.0,-68.5845,-66.0,4962,"3181821,100,8,29,7C,2B,40,B6,8F,DC,41"
2026-01-31T19:48:11.908268,-66.0,-68.3261,-66.0,4944,"3186770,100,8,F9,5A,68,40,3E,70,E9,41"
2026-01-31T19:48:16.862244,-67.0,-68.1935,-66.2,4953,"3191719,100,8,8D,BB,FC,40,60,A8,EF,41"
2026-01-31T19:48:21.812729,-66.0,-67.9741,-66.2,4950,"3196668,100,8,1E,BA,A4,40,1D,FB,ED,41"
2026-01-31T19:48:26.756667,-66.0,-67.7767,-66.2,4943,"3201617,100,8,8C,8C,02,40,EC,BD,E4,41"
2026-01-31T19:48:31.697071,-67.0,-67.6991,-66.4,4940,"3206566,100,8,5D,35,C3,40,BA,C7,D5,41"
2026-01-31T19:48:36.651216,-66.0,-67.5291,-66.4,4954,"3211515,100,8,C5,E1,EF,40,24,13,C4,41"
2026-01-31T19:48:41.603886,-66.0,-67.3762,-66.2,4952,"3216464,100,8,60,3A,36,40,A1,26,B3,41"
2026-01-31T19:48:46.549364,-67.0,-67.3386,-66.4,4945,"3221413,100,8,D7,51,5A,40,D1,60,A6,41"
