timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T22:14:50.022227,-74.0,-74.6107,-74.4,,CFG sf=11 sbw=125000 tp=12 seq=49 crc=0972
2026-01-31T22:14:56.591338,-66.0,-73.7497,-72.6,6569,"11977554,100,8,6E,D8,1E,40,38,15,EF,41"
2026-01-31T22:15:05.665518,-66.0,-72.9747,-71.0,9074,"11996514,100,8,A2,6B,EC,40,BD,6F,DC,41"
2026-01-31T22:15:14.736999,-66.0,-72.2772,-69.2,9071,"12005584,100,8,2E,11,4F,40,47,CF,A2,41"
2026-01-31T22:15:23.810413,-66.0,-71.6495,-67.6,9073,"12014654,100,8,C4,2F,FC,40,4A,DC,A3,41"
2026-01-31T22:15:32.878218,-66.0,-71.0845,-66.0,9067,"12023724,100,8,9C,66,90,40,08,43,BC,41"
2026-01-31T22:15:41.948676,-66.0,-70.5761,-66.0,9070,"12032794,100,8,7C,5C,18,40,41,F3,DB,41"
2026-01-31T22:15:51.014510,-65.0,-70.0185,-65.8,9065,"12041864,100,8,66,74,E8,40,86,F5,EE,41"
2026-01-31T22:16:00.080430,-66.0,-69.6166,-65.8,9065,"12050934,100,8,F7,8F,B9,40,88,FB,E8,41"
2026-01-31T22:16:09.165506,-66.0,-69.255,-65.8,9085,"12060004,100,8,BA,8F,00,40,7B,F4,CD,41"
2026-01-31T22:16:18.227836,-67.0,-69.0295,-66.0,9062,"12069074,100,8,D5,E8,CF,40,A0,D4,AE,41"
2026-01-31T22:16:27.298521,-66.0,-68.7265,-66.0,9070,"12078144,100,8,DF,02,DE,40,3E,19,A0,41"
2026-01-31T22:16:36.364538,-67.0,-68.5539,-66.4,9066,"12087213,100,8,EF,44,06,40,14,00,AB,41"
2026-01-31T22:16:45.430070,-66.0,-68.2985,-66.4,9065,"12096283,100,8,36,9B,A8,40,EC,5B,C8,41"
2026-01-31T22:16:54.514794,-66.0,-68.0686,-66.4,9084,"12105353,100,8,16,8C,F2,40,26,C2,E5,41"
2026-01-31T22:17:03.580990,-66.0,-67.8618,-66.2,9066,"12114423,100,8,24,CC,2B,40,37,D8,EF,41"
2026-01-31T22:17:12.648411,-66.0,-67.6756,-66.2,9067,"12123493,100,8,CF,6E,7F,40,74,9B,E0,41"
2026-01-31T22:17:21.721086,-66.0,-67.508,-66.0,9072,"12132563,100,8,A2,7D,FF,40,FA,55,C1,41"
2026-01-31T22:17:30.793063,-66.0,-67.3572,-66.0,9071,"12141633,100,8,F8,A5,6C,40,D2,9D,A6,41"
2026-01-31T22:17:39.856361,-66.0,-67.2215,-66.0,9063,"12150703,100,8,B2,E9,47,40,C0,35,A1,41"
2026-01-31T22:17:48.935223,-67.0,-67.1994,-66.2,9078,"12159773,100,8,5E,D4,FA,40,E8,AC,B4,41"
2026-01-31T22:17:57.989529,-67.0,-67.1794,-66.4,9054,"12168843,100,8,AC,DB,94,40,67,CD,D4,41"
2026-01-31T22:18:07.073709,-67.0,-67.1615,-66.6,9084,"12177913,100,8,74,28,14,40,04,71,EC,41"
2026-01-31T22:18:16.131388,-66.0,-67.0453,-66.6,9057,"12186983,100,8,16,B2,EB,40,A1,C3,EC,41"
2026-01-31T22:18:25.211983,-66.0,-66.9408,-66.6,9080,"12196053,100,8,7C,40,44,40,E1,01,B9,41"
2026-01-31T22:18:34.269166,-67.0,-66.9467,-66.6,9057,"12205123,100,8,36,9C,01,40,49,61,B5,41"
2026-01-31T22:18:43.339463,-66.0,-66.8521,-66.4,9070,"12214193,100,8,15,F5,CB,40,C0,69,A1,41"
2026-01-31T22:18:52.417980,-66.0,-66.7668,-66.2,9078,"12223263,100,8,D2,60,E1,40,69,F8,A5,41"
2026-01-31T22:19:01.493185,-66.0,-66.6902,-66.2,9075,"12232333,100,8,26,C1,08,40,4D,8C,C0,41"
2026-01-31T22:19:10.559377,-66.0,-66.6211,-66.2,9066,"12241403,100,8,72,1D,A4,40,63,A6,DF,41"
2026-01-31T22:19:19.616816,-66.0,-66.559,-66.0,9057,"12250473,100,8,F7,C0,F4,40,21,C4,EF,41"
2026-01-31T22:19:28.695836,-66.0,-66.5031,-66.0,9079,"12259543,100,8,9C,AE,31,40,88,49,E6,41"
2026-01-31T22:19:37.760868,-67.0,-66.5528,-66.2,9065,"12268613,100,8,A9,8F,84,40,C7,28,C9,41"
2026-01-31T22:19:46.831531,-66.0,-66.4975,-66.2,9070,"12277683,100,8,75,D7,CD,40,B0,0C,A0,41"
2026-01-31T22:19:55.907824,-66.0,-66.4478,-66.2,9076,"12286753,100,8,94,95,63,40,E9,0C,A0,41"
2026-01-31T22:20:04.976172,-66.0,-66.403,-66.2,9068,"12295823,100,8,CB,05,41,40,AD,36,AE,41"
2026-01-31T22:20:14.051281,-66.0,-66.3627,-66.2,9075,"12304893,100,8,D9,45,F9,40,F7,C3,CC,41"
2026-01-31T22:20:23.117308,-66.0,-66.3264,-66.0,9066,"12313963,100,8,01,57,99,40,ED,85,E8,41"
2026-01-31T22:20:32.180085,-66.0,-66.2938,-66.0,9062,"12323033,100,8,23,55,10,40,AC,36,EF,41"
2026-01-31T22:20:41.261297,-66.0,-66.2644,-66.0,9081,"12332103,100,8,46,D8,E8,40,D0,A3,DC,41"
2026-01-31T22:20:50.336874,-66.0,-66.238,-66.0,9075,"12341173,100,8,8D,1D,C2,40,7F,07,BD,41"
2026-01-31T22:20:59.386605,-66.0,-66.2142,-66.0,9049,"12350243,100,8,06,A8,00,40,F5,35,A4,41"
2026-01-31T22:21:08.463653,-67.0,-66.2928,-66.2,9077,"12359313,100,8,97,E8,C7,40,C1,85,A2,41"
2026-01-31T22:21:17.534372,-66.0,-66.2635,-66.2,9070,"12368383,100,8,ED,8D,DD,40,01,06,B9,41"
2026-01-31T22:21:26.611638,-66.0,-66.2371,-66.2,9077,"12377453,100,8,7D,A4,0B,40,B7,E6,D8,41"
2026-01-31T22:21:35.674116,-66.0,-66.2134,-66.2,9062,"12386523,100,8,5D,9D,9F,40,8C,09,EE,41"
2026-01-31T22:21:44.738093,-67.0,-66.2921,-66.4,9063,"12395593,100,8,25,C6,F6,40,95,CD,EA,41"
2026-01-31T22:21:53.810301,-66.0,-66.2629,-66.2,9072,"12404663,100,8,2C,E1,37,40,DE,53,D1,41"
2026-01-31T22:22:02.888137,-66.0,-66.2366,-66.2,9077,"12413733,100,8,74,47,80,40,6B,97,B1,41"
2026-01-31T22:22:11.958459,-66.0,-66.2129,-66.2,9070,"12422803,100,8,F2,FE,FF,40,97,7C,A0,41"
2026-01-31T22:22:21.028438,-66.0,-66.1916,-66.2,9069,"12431873,100,8,19,93,6B,40,30,BE,A8,41"
2026-01-31T22:22:30.091187,-67.0,-66.2725,-66.2,9062,"12440943,100,8,5A,69,3A,40,D0,EC,C4,41"
2026-01-31T22:22:39.171057,-66.0,-66.2452,-66.2,9079,"12450013,100,8,62,05,FB,40,CE,5A,E3,41"
2026-01-31T22:22:48.249850,-66.0,-66.2207,-66.2,9078,"12459083,100,8,16,D6,9D,40,F9,FF,EF,41"
2026-01-31T22:22:57.305273,-66.0,-66.1986,-66.2,9055,"12468153,100,8,AF,E4,0C,40,0D,39,E3,41"
2026-01-31T22:23:06.371085,-66.0,-66.1788,-66.2,9065,"12477223,100,8,76,D5,E5,40,CB,BE,C4,41"
2026-01-31T22:23:15.443787,-66.0,-66.1609,-66.0,9072,"12486293,100,8,BD,48,C6,40,76,A1,A8,41"
2026-01-31T22:23:24.511916,-66.0,-66.1448,-66.0,9068,"12495363,100,8,87,1F,00,40,E0,83,A0,41"
2026-01-31T22:23:33.584032,-67.0,-66.2303,-66.2,9072,"12504433,100,8,A3,C5,C3,40,B7,BD,B1,41"
2026-01-31T22:23:42.651531,-66.0,-66.2073,-66.2,9067,"12513503,100,8,9D,F0,E0,40,BC,80,D1,41"
2026-01-31T22:23:51.731872,-66.0,-66.1866,-66.2,9080,"12522573,100,8,56,ED,0E,40,3F,E4,EA,41"
2026-01-31T22:24:00.795484,-66.0,-66.1679,-66.2,9063,"12531643,100,8,13,B6,A4,40,2B,FB,ED,41"
2026-01-31T22:24:09.858613,-66.0,-66.1511,-66.2,9063,"12540713,100,8,7E,9A,F8,40,D5,BC,D8,41"
2026-01-31T22:24:18.933053,-66.0,-66.136,-66.0,9074,"12549783,100,8,57,60,3E,40,3D,DB,B8,41"
