timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T18:59:10.589253,-72.0,-72.8239,-72.8,,CFG sf=7 sbw=62500 tp=12 seq=1 crc=C20B
2026-01-31T18:59:11.494669,-64.0,-71.9415,-71.0,905,"248035,100,8,4E,A2,61,40,8C,A4,A2,41"
2026-01-31T18:59:13.045681,-64.0,-71.1473,-69.2,1551,"251245,100,8,68,5E,EA,40,57,03,A1,41"
2026-01-31T18:59:14.589078,-64.0,-70.4326,-67.4,1543,"252795,100,8,4B,A1,4C,40,44,15,A0,41"
2026-01-31T18:59:16.142313,-64.0,-69.7893,-65.6,1553,"254345,100,8,CD,26,15,40,4B,D5,A0,41"
2026-01-31T18:59:17.683576,-64.0,-69.2104,-64.0,1541,"255895,100,8,4B,11,E5,40,64,12,A3,41"
2026-01-31T18:59:19.236937,-63.0,-68.5894,-63.8,1553,"257445,100,8,55,6C,FD,40,80,CA,A4,41"
2026-01-31T18:59:20.789585,-64.0,-68.1304,-63.8,1552,"258995,100,8,6D,1B,9A,40,CB,C8,A7,41"
2026-01-31T18:59:22.339067,-65.0,-67.8174,-64.0,1549,"260545,100,8,B3,25,01,40,77,68,AB,41"
2026-01-31T18:59:23.891129,-64.0,-67.4357,-64.0,1552,"262095,100,8,45,74,85,40,5F,97,AF,41"
2026-01-31T18:59:25.440237,-64.0,-67.0921,-64.0,1549,"263645,100,8,0C,67,F6,40,8C,40,B4,41"
2026-01-31T18:59:26.987325,-63.0,-66.6829,-64.0,1547,"265195,100,8,C1,EA,D7,40,A6,4C,B9,41"
2026-01-31T18:59:28.536996,-64.0,-66.4146,-64.0,1549,"266745,100,8,0E,36,39,40,64,A2,BE,41"
2026-01-31T18:59:30.087965,-64.0,-66.1731,-63.8,1550,"268295,100,8,BD,58,22,40,0D,27,C4,41"
2026-01-31T18:59:31.633312,-63.0,-65.8558,-63.6,1545,"269845,100,8,39,99,C8,40,FB,BE,C9,41"
2026-01-31T18:59:33.186300,-64.0,-65.6702,-63.6,1552,"271395,100,8,A5,A0,FC,40,2B,4E,CF,41"
2026-01-31T18:59:34.736189,-64.0,-65.5032,-63.8,1549,"272945,100,8,84,E3,96,40,C2,B8,D4,41"
2026-01-31T18:59:36.284176,-63.0,-65.2529,-63.6,1547,"274495,100,8,EE,8C,00,40,9F,E3,D9,41"
2026-01-31T18:59:37.832866,-64.0,-65.1276,-63.6,1548,"276045,100,8,7E,FB,91,40,E1,08,DF,41"
2026-01-31T18:59:39.384435,-64.0,-65.0148,-63.8,1551,"277595,100,8,EA,34,FB,40,64,5F,E3,41"
2026-01-31T18:59:40.943238,-64.0,-64.9133,-63.8,1558,"279145,100,8,9A,05,CD,40,C8,2C,E7,41"
2026-01-31T18:59:42.486309,-64.0,-64.822,-63.8,1543,"280695,100,8,11,32,28,40,00,5E,EA,41"
2026-01-31T18:59:44.032044,-64.0,-64.7398,-64.0,1545,"282245,100,8,4A,5A,32,40,10,E3,EC,41"
2026-01-31T18:59:45.586166,-64.0,-64.6658,-64.0,1554,"283795,100,8,AB,D3,D3,40,58,AF,EE,41"
2026-01-31T18:59:47.128832,-64.0,-64.5993,-64.0,1542,"285345,100,8,FD,70,F8,40,D6,B9,EF,41"
2026-01-31T18:59:48.685464,-64.0,-64.5393,-64.0,1556,"286895,100,8,C8,3C,8A,40,53,FD,EF,41"
2026-01-31T18:59:50.247483,-64.0,-64.4854,-64.0,1562,"288445,100,8,53,52,00,40,7D,78,EF,41"
2026-01-31T18:59:51.791168,-64.0,-64.4369,-64.0,1543,"289995,100,8,FD,2E,95,40,ED,2D,EE,41"
2026-01-31T18:59:53.344121,-63.0,-64.2932,-63.8,1552,"291545,100,8,8E,29,FC,40,1C,24,EC,41"
2026-01-31T18:59:54.893034,-64.0,-64.2638,-63.8,1548,"293095,100,8,F2,52,C1,40,75,2C,E9,41"
2026-01-31T18:59:56.443993,-64.0,-64.2375,-63.8,1550,"294645,100,8,FF,E2,19,40,F8,BA,E5,41"
2026-01-31T18:59:57.991310,-63.0,-64.1137,-63.6,1547,"296195,100,8,66,E2,44,40,8C,B4,E1,41"
2026-01-31T18:59:59.540606,-64.0,-64.1023,-63.6,1549,"297745,100,8,8C,21,DE,40,5C,2D,DD,41"
2026-01-31T19:00:01.083557,-64.0,-64.0921,-63.8,1542,"299295,100,8,A4,AD,F2,40,16,3C,D8,41"
2026-01-31T19:00:02.643413,-64.0,-64.0829,-63.8,1559,"300845,100,8,C3,F2,7B,40,7D,F9,D2,41"
2026-01-31T19:00:04.183315,-64.0,-64.0746,-63.8,1539,"302395,100,8,A4,82,03,40,E9,7F,CD,41"
2026-01-31T19:00:05.740941,-63.0,-63.9671,-63.8,1557,"303945,100,8,22,FD,A1,40,C9,EA,C7,41"
2026-01-31T19:00:07.294638,-64.0,-63.9704,-63.8,1553,"305495,100,8,C0,EB,FE,40,13,56,C2,41"
2026-01-31T19:00:08.839439,-64.0,-63.9734,-63.8,1544,"307045,100,8,2F,47,BE,40,BC,DD,BC,41"
