timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T22:45:23.783740,-61.0,-61.5522,-61.6,,CFG sf=11 sbw=250000 tp=2 seq=51 crc=DAD5
2026-01-31T22:45:29.915469,-74.0,-62.797,-64.0,6131,"13811332,100,8,D2,A1,EE,40,42,51,A3,41"
2026-01-31T22:45:34.446946,-73.0,-63.8173,-66.2,4531,"13829840,100,8,D8,23,B9,40,C3,A2,BA,41"
2026-01-31T22:45:38.986875,-73.0,-64.7356,-68.6,4539,"13834379,100,8,C3,A6,E6,40,F2,EE,EE,41"
2026-01-31T22:45:43.525278,-73.0,-65.562,-70.8,4538,"13838918,100,8,A2,6D,09,40,85,4A,EF,41"
2026-01-31T22:45:48.072528,-75.0,-66.5058,-73.6,4547,"13843457,100,8,D3,28,BC,40,D3,0B,E9,41"
2026-01-31T22:45:52.605528,-74.0,-67.2552,-73.6,4533,"13847996,100,8,93,E9,DA,40,D7,52,DD,41"
2026-01-31T22:45:57.150810,-74.0,-67.9297,-73.8,4545,"13852535,100,8,99,1B,02,40,B7,AB,CD,41"
2026-01-31T22:46:01.690140,-74.0,-68.5367,-74.0,4539,"13857074,100,8,26,F8,CA,40,DE,6A,BD,41"
2026-01-31T22:46:06.220053,-73.0,-68.9831,-74.0,4529,"13861613,100,8,E7,8B,CD,40,14,EB,AE,41"
2026-01-31T22:46:10.755966,-74.0,-69.4848,-73.8,4535,"13866152,100,8,23,56,01,40,9D,93,A4,41"
2026-01-31T22:46:15.304595,-75.0,-70.0363,-74.0,4548,"13870691,100,8,B3,97,D8,40,58,14,A0,41"
2026-01-31T22:46:19.837939,-73.0,-70.3327,-73.8,4533,"13875231,100,8,3D,EC,BE,40,2D,62,A2,41"
2026-01-31T22:46:24.377133,-74.0,-70.6994,-73.8,4539,"13879770,100,8,D3,B6,07,40,3C,EC,AA,41"
2026-01-31T22:46:28.920312,-75.0,-71.1295,-74.2,4543,"13884309,100,8,55,02,EB,40,29,48,B8,41"
2026-01-31T22:46:33.448781,-74.0,-71.4165,-74.2,4528,"13888848,100,8,F7,71,AF,40,76,A5,C8,41"
2026-01-31T22:46:37.994657,-75.0,-71.7749,-74.2,4545,"13893387,100,8,54,2E,13,40,F9,88,D8,41"
2026-01-31T22:46:42.532080,-74.0,-71.9974,-74.4,4537,"13897926,100,8,35,E5,F3,40,D6,AE,E5,41"
2026-01-31T22:46:47.070966,-73.0,-72.0976,-74.2,4538,"13902465,100,8,9C,F5,95,40,21,E9,ED,41"
2026-01-31T22:46:51.605575,-75.0,-72.3879,-74.2,4534,"13907004,100,8,96,6B,23,40,79,D1,EF,41"
2026-01-31T22:46:56.156096,-74.0,-72.5491,-74.2,4550,"13911543,100,8,FB,76,FA,40,FD,FF,EA,41"
2026-01-31T22:47:00.694734,-75.0,-72.7942,-74.2,4538,"13916082,100,8,89,49,86,40,50,61,E0,41"
2026-01-31T22:47:05.236396,-74.0,-72.9148,-74.2,4541,"13920621,100,8,CA,FB,37,40,A2,54,D1,41"
2026-01-31T22:47:09.770008,-74.0,-73.0233,-74.4,4533,"13925160,100,8,36,89,FE,40,82,0D,C1,41"
2026-01-31T22:47:14.315839,-74.0,-73.121,-74.2,4545,"13929699,100,8,79,A6,6E,40,2E,ED,B1,41"
2026-01-31T22:47:18.846241,-75.0,-73.3089,-74.4,4530,"13934238,100,8,9B,73,60,40,87,75,A6,41"
2026-01-31T22:47:23.382891,-74.0,-73.378,-74.2,4536,"13938777,100,8,1D,FF,FF,40,B7,7C,A0,41"
2026-01-31T22:47:27.922606,-75.0,-73.5402,-74.4,4539,"13943316,100,8,FB,F8,52,40,F5,47,A1,41"
2026-01-31T22:47:32.468504,-75.0,-73.6862,-74.6,4545,"13947855,100,8,9E,59,7D,40,35,7E,A8,41"
2026-01-31T22:47:37.010938,-74.0,-73.7175,-74.6,4542,"13952394,100,8,60,D3,FC,40,6D,ED,B4,41"
2026-01-31T22:47:41.541838,-75.0,-73.8458,-74.6,4530,"13956933,100,8,43,4E,3A,40,08,EC,C4,41"
2026-01-31T22:47:46.079696,-75.0,-73.9612,-74.8,4537,"13961472,100,8,68,0B,8E,40,FE,12,D5,41"
2026-01-31T22:47:50.625900,-74.0,-73.9651,-74.6,4546,"13966011,100,8,55,7D,F7,40,2A,0F,E3,41"
2026-01-31T22:47:55.152837,-74.0,-73.9686,-74.4,4526,"13970550,100,8,19,BF,1A,40,1A,8F,EC,41"
2026-01-31T22:47:59.692177,-73.0,-73.8717,-74.2,4539,"13975089,100,8,F2,E8,9D,40,FA,FF,EF,41"
2026-01-31T22:48:04.241151,-74.0,-73.8846,-74.0,4548,"13979628,100,8,C6,BC,EF,40,68,A6,EC,41"
2026-01-31T22:48:08.773621,-74.0,-73.8961,-73.8,4532,"13984167,100,8,1B,D7,0C,40,A1,39,E3,41"
2026-01-31T22:48:13.314919,-75.0,-74.0065,-74.0,4541,"13988706,100,8,41,D5,AD,40,D2,E8,D4,41"
2026-01-31T22:48:17.849328,-74.0,-74.0058,-74.0,4534,"13993245,100,8,83,C8,E5,40,94,BF,C4,41"
2026-01-31T22:48:22.392994,-75.0,-74.1053,-74.4,4543,"13997784,100,8,B1,E1,03,40,51,20,B5,41"
