timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T19:09:01.363021,-72.0,-71.8013,-72.0,,CFG sf=7 sbw=250000 tp=12 seq=7 crc=E5F2
2026-01-31T19:09:01.406649,-63.0,-70.9212,-70.2,43,"840349,100,8,25,39,17,40,04,C5,EF,41"
2026-01-31T19:09:01.804888,-62.0,-70.0291,-68.2,398,"841169,100,8,FA,BF,08,40,BF,4C,EF,41"
2026-01-31T19:09:02.204110,-63.0,-69.3261,-66.4,399,"841569,100,8,3C,DE,21,40,FF,0E,EF,41"
2026-01-31T19:09:02.602817,-63.0,-68.6935,-64.6,398,"841969,100,8,C5,C1,58,40,AF,AE,EE,41"
2026-01-31T19:09:02.999757,-63.0,-68.1242,-62.8,396,"842369,100,8,74,9A,86,40,0A,5C,EE,41"
2026-01-31T19:09:03.399669,-63.0,-67.6118,-62.8,399,"842769,100,8,0E,A9,AC,40,1E,E0,ED,41"
2026-01-31T19:09:03.806801,-63.0,-67.1506,-63.0,407,"843169,100,8,F7,B7,D0,40,AE,54,ED,41"
2026-01-31T19:09:04.200830,-63.0,-66.7355,-63.0,394,"843569,100,8,E9,FC,E6,40,0F,E2,EC,41"
2026-01-31T19:09:04.606999,-63.0,-66.362,-63.0,406,"843969,100,8,25,8D,FA,40,07,3C,EC,41"
2026-01-31T19:09:05.001412,-62.0,-65.9258,-62.8,394,"844369,100,8,96,D1,FF,40,29,87,EB,41"
2026-01-31T19:09:05.406644,-63.0,-65.6332,-62.8,405,"844769,100,8,DE,CB,F9,40,F1,F5,EA,41"
2026-01-31T19:09:05.802586,-62.0,-65.2699,-62.6,395,"845169,100,8,B3,7C,E5,40,D0,27,EA,41"
2026-01-31T19:09:06.209901,-63.0,-65.0429,-62.6,407,"845569,100,8,16,35,C6,40,B3,4B,E9,41"
2026-01-31T19:09:06.602207,-63.0,-64.8386,-62.6,392,"845969,100,8,82,79,AA,40,A4,9D,E8,41"
2026-01-31T19:09:07.008736,-63.0,-64.6547,-62.8,406,"846369,100,8,A0,7C,84,40,E8,A9,E7,41"
2026-01-31T19:09:07.403019,-62.0,-64.3893,-62.6,394,"846769,100,8,52,12,55,40,93,EA,E6,41"
2026-01-31T19:09:07.800311,-62.0,-64.1503,-62.6,397,"847169,100,8,8D,69,1F,40,6A,E0,E5,41"
2026-01-31T19:09:08.202701,-62.0,-63.9353,-62.4,402,"847569,100,8,37,1B,03,40,04,CA,E4,41"
