timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T23:47:40.348578,-65.0,-65.1087,-65.0,,CFG sf=12 sbw=250000 tp=22 seq=59 crc=0864
2026-01-31T23:47:46.358837,-61.0,-64.6978,-64.4,6010,"17548981,100,8,B2,52,CA,40,73,FD,B1,41"
2026-01-31T23:47:54.613784,-60.0,-64.228,-63.2,8254,"17566301,100,8,CF,7E,FF,40,8D,A9,CE,41"
2026-01-31T23:48:02.855689,-61.0,-63.9052,-62.4,8241,"17574551,100,8,DA,DB,00,40,52,72,EF,41"
2026-01-31T23:48:11.113290,-61.0,-63.6147,-61.6,8257,"17582801,100,8,15,61,87,40,BD,57,E0,41"
2026-01-31T23:48:19.360780,-60.0,-63.2532,-60.6,8247,"17591051,100,8,73,80,EE,40,11,2D,C4,41"
2026-01-31T23:48:27.611752,-61.0,-63.0279,-60.6,8250,"17599301,100,8,32,0B,EF,40,B7,0F,AA,41"
2026-01-31T23:48:35.861824,-60.0,-62.7251,-60.6,8250,"17607551,100,8,05,4C,88,40,30,03,A0,41"
2026-01-31T23:48:44.115583,-61.0,-62.5526,-60.6,8253,"17615801,100,8,1B,0C,01,40,F6,6B,AB,41"
2026-01-31T23:48:52.366084,-58.0,-62.0974,-60.0,8250,"17624051,100,8,32,06,6B,40,AF,2A,C6,41"
2026-01-31T23:49:00.601481,-61.0,-61.9876,-60.2,8235,"17632301,100,8,50,05,E2,40,41,E5,E1,41"
2026-01-31T23:49:08.859084,-61.0,-61.8889,-60.2,8257,"17640552,100,8,16,42,F8,40,6B,BA,EF,41"
2026-01-31T23:49:17.106233,-60.0,-61.7,-60.2,8247,"17648800,100,8,81,2A,9B,40,E9,3D,E8,41"
2026-01-31T23:49:25.366149,-60.0,-61.53,-60.0,8259,"17657050,100,8,FE,C7,08,40,2B,74,CF,41"
2026-01-31T23:49:33.608168,-61.0,-61.477,-60.6,8242,"17665300,100,8,D2,A5,4A,40,77,AA,B2,41"
2026-01-31T23:49:41.858718,-61.0,-61.4293,-60.6,8250,"17673550,100,8,53,EE,D2,40,8A,53,A1,41"
2026-01-31T23:49:50.107704,-60.0,-61.2863,-60.4,8248,"17681800,100,8,2D,FC,FD,40,6C,BD,A4,41"
2026-01-31T23:49:58.359007,-61.0,-61.2577,-60.6,8251,"17690050,100,8,E4,39,AE,40,2B,13,BB,41"
2026-01-31T23:50:06.611017,-61.0,-61.2319,-60.8,8252,"17698300,100,8,47,C1,17,40,82,58,D8,41"
2026-01-31T23:50:14.868811,-60.0,-61.1087,-60.6,8257,"17706550,100,8,8D,E8,2E,40,58,D8,EC,41"
2026-01-31T23:50:23.115613,-61.0,-61.0979,-60.6,8246,"17714800,100,8,21,D4,C1,40,94,92,ED,41"
2026-01-31T23:50:31.357691,-62.0,-61.1881,-61.0,8242,"17723050,100,8,8A,FF,FF,40,44,23,DA,41"
2026-01-31T23:50:39.609476,-59.0,-60.9693,-60.6,8251,"17731299,100,8,5F,B9,C0,40,46,F8,BC,41"
2026-01-31T23:50:47.862676,-60.0,-60.8723,-60.4,8253,"17739549,100,8,7E,60,2D,40,8F,B8,A5,41"
2026-01-31T23:50:56.110408,-60.0,-60.7851,-60.4,8247,"17747799,100,8,FF,E6,18,40,F0,DD,A0,41"
2026-01-31T23:51:04.358149,-60.0,-60.7066,-60.2,8247,"17756049,100,8,BC,63,AF,40,3C,03,B1,41"
2026-01-31T23:51:12.609314,-61.0,-60.7359,-60.0,8251,"17764299,100,8,CE,37,FE,40,6D,7E,CD,41"
2026-01-31T23:51:20.865368,-61.0,-60.7623,-60.4,8256,"17772549,100,8,D1,ED,D1,40,E6,06,E7,41"
2026-01-31T23:51:29.103617,-60.0,-60.6861,-60.4,8238,"17780799,100,8,E9,CA,48,40,09,E9,EF,41"
2026-01-31T23:51:37.356135,-61.0,-60.7175,-60.6,8252,"17789049,100,8,C3,7F,09,40,7C,60,E3,41"
2026-01-31T23:51:45.610702,-60.0,-60.6457,-60.6,8254,"17797299,100,8,A9,57,9C,40,06,27,C8,41"
2026-01-31T23:51:53.859961,-58.0,-60.3812,-60.0,8249,"17805549,100,8,FB,B6,F8,40,9F,D8,AC,41"
2026-01-31T23:52:02.112162,-59.0,-60.2431,-59.6,8252,"17813799,100,8,32,29,E1,40,7C,1C,A0,41"
2026-01-31T23:52:10.360051,-60.0,-60.2187,-59.6,8247,"17822049,100,8,34,EB,68,40,13,C8,A8,41"
2026-01-31T23:52:18.616327,-57.0,-59.8969,-58.8,8256,"17830299,100,8,AB,4E,01,40,4F,34,C2,41"
2026-01-31T23:52:26.861984,-61.0,-60.0072,-59.0,8245,"17838549,100,8,96,70,89,40,B9,BC,DE,41"
