timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T18:56:34.960837,-70.0,-70.0,-70.0,,CFG sf=7 sbw=62500 tp=2 seq=0 crc=D448
2026-01-31T18:56:35.321745,-75.0,-71.8085,-72.5,360,"94344,100,8,1B,04,00,40,F6,4E,CE,41"
2026-01-31T18:56:36.774699,-72.0,-71.8605,-72.3333,1452,"95080,100,8,53,90,2B,40,C1,87,CB,41"
2026-01-31T18:56:38.214204,-72.0,-71.8913,-72.25,1439,"96529,100,8,33,23,AB,40,EF,88,C7,41"
2026-01-31T18:56:39.675399,-73.0,-72.0997,-72.4,1461,"97978,100,8,32,DB,FE,40,93,5A,C2,41"
2026-01-31T18:56:41.123063,-72.0,-72.0831,-72.8,1447,"99427,100,8,41,9C,C7,40,9C,44,BD,41"
2026-01-31T18:56:42.576402,-73.0,-72.2211,-72.4,1453,"100876,100,8,A3,AB,2C,40,02,5D,B8,41"
2026-01-31T18:56:44.126825,-74.0,-72.4686,-72.8,1550,"102335,100,8,54,F5,21,40,F7,B8,B3,41"
2026-01-31T18:56:45.673181,-74.0,-72.6686,-73.2,1546,"103885,100,8,0A,4A,C8,40,0C,1C,AF,41"
2026-01-31T18:56:47.231886,-73.0,-72.7097,-73.2,1558,"105435,100,8,6F,B7,FC,40,D1,FB,AA,41"
2026-01-31T18:56:48.774142,-71.0,-72.5061,-73.0,1542,"106985,100,8,72,3A,97,40,F1,6C,A7,41"
2026-01-31T18:56:50.330648,-72.0,-72.4477,-72.8,1556,"108535,100,8,74,9A,00,40,3E,81,A4,41"
2026-01-31T18:56:51.878872,-71.0,-72.2853,-72.2,1548,"110085,100,8,95,3D,88,40,5B,47,A2,41"
2026-01-31T18:56:53.427182,-73.0,-72.3638,-72.0,1548,"111635,100,8,27,9F,F7,40,6E,CA,A0,41"
2026-01-31T18:56:54.973131,-73.0,-72.4324,-72.0,1545,"113185,100,8,89,8B,D5,40,EB,11,A0,41"
2026-01-31T18:56:56.519465,-75.0,-72.7053,-72.8,1546,"114735,100,8,06,29,35,40,6F,21,A0,41"
2026-01-31T18:56:58.070345,-73.0,-72.7363,-73.0,1550,"116285,100,8,A6,B6,25,40,AC,F8,A0,41"
2026-01-31T18:56:59.636802,-75.0,-72.9719,-73.8,1566,"117835,100,8,3D,32,CB,40,6B,93,A2,41"
2026-01-31T18:57:01.183707,-75.0,-73.1814,-74.2,1546,"119385,100,8,CE,92,F8,40,41,1B,A5,41"
2026-01-31T18:57:02.720638,-73.0,-73.1628,-74.2,1536,"120935,100,8,DA,91,8A,40,42,2D,A8,41"
