timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T21:44:57.524538,-72.0,-72.5272,-72.6,,CFG sf=10 sbw=250000 tp=12 seq=43 crc=3C33
2026-01-31T21:44:59.140822,-63.0,-71.5744,-70.6,1616,"10193887,100,8,AA,0F,02,40,72,5D,B6,41"
2026-01-31T21:45:01.618483,-64.0,-70.817,-68.8,2477,"10199057,100,8,18,8C,CC,40,7C,F4,AE,41"
2026-01-31T21:45:04.105874,-64.0,-70.1353,-67.0,2487,"10201537,100,8,14,D5,14,40,B0,8B,A3,41"
2026-01-31T21:45:06.584511,-64.0,-69.5218,-65.4,2478,"10204016,100,8,13,74,F9,40,89,C0,A0,41"
2026-01-31T21:45:09.054730,-65.0,-69.0696,-64.0,2470,"10206495,100,8,D8,C3,7C,40,8D,06,A0,41"
2026-01-31T21:45:11.543055,-64.0,-68.5626,-64.2,2488,"10208974,100,8,62,2A,56,40,23,4D,A1,41"
2026-01-31T21:45:14.018633,-64.0,-68.1064,-64.2,2475,"10211453,100,8,C2,FC,FE,40,A3,A0,A4,41"
2026-01-31T21:45:16.498223,-64.0,-67.6957,-64.2,2479,"10213932,100,8,4C,B6,39,40,41,8E,A9,41"
2026-01-31T21:45:18.978825,-65.0,-67.4262,-64.4,2480,"10216411,100,8,56,92,99,40,B3,45,B0,41"
2026-01-31T21:45:21.450939,-64.0,-67.0835,-64.2,2472,"10218890,100,8,7C,39,F1,40,26,DF,B7,41"
2026-01-31T21:45:23.933373,-64.0,-66.7752,-64.2,2482,"10221369,100,8,14,72,07,40,30,A4,C0,41"
2026-01-31T21:45:26.415240,-63.0,-66.3977,-64.0,2481,"10223849,100,8,7E,E6,C0,40,20,66,C9,41"
2026-01-31T21:45:28.897715,-65.0,-66.2579,-64.2,2482,"10226328,100,8,E7,54,CD,40,C1,79,D2,41"
2026-01-31T21:45:31.376385,-63.0,-65.9321,-63.8,2478,"10228807,100,8,53,CF,01,40,CB,A5,DA,41"
2026-01-31T21:45:33.841486,-64.0,-65.7389,-63.8,2465,"10231286,100,8,6E,2A,E9,40,5F,39,E2,41"
2026-01-31T21:45:36.324727,-64.0,-65.565,-63.8,2483,"10233765,100,8,E0,30,A7,40,F9,2E,E8,41"
