timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T23:19:56.167014,-59.0,-59.7682,-59.8,,CFG sf=12 sbw=250000 tp=2 seq=57 crc=E316
2026-01-31T23:19:58.251048,-74.0,-61.1914,-62.4,2084,"15892819,100,8,F5,9A,F9,40,F6,B3,CF,41"
2026-01-31T23:20:06.495918,-75.0,-62.5722,-65.6,8244,"15898176,100,8,E9,C4,36,40,F3,58,D7,41"
2026-01-31T23:20:14.751527,-75.0,-63.815,-68.6,8255,"15906426,100,8,52,2A,D5,40,01,ED,E6,41"
2026-01-31T23:20:22.990820,-73.0,-64.7335,-71.2,8239,"15914676,100,8,D6,E6,4E,40,B1,EB,EF,41"
2026-01-31T23:20:31.251413,-74.0,-65.6601,-74.2,8260,"15922926,100,8,FC,42,07,40,44,7E,E3,41"
2026-01-31T23:20:39.483115,-74.0,-66.4941,-74.2,8231,"15931176,100,8,27,83,98,40,F3,4F,C8,41"
2026-01-31T23:20:47.748281,-73.0,-67.1447,-73.8,8265,"15939426,100,8,9D,2D,F7,40,BB,F6,AC,41"
2026-01-31T23:20:55.997717,-73.0,-67.7302,-73.4,8249,"15947676,100,8,FF,EC,E3,40,9E,1F,A0,41"
2026-01-31T23:21:04.240257,-73.0,-68.2572,-73.4,8242,"15955926,100,8,55,D3,6F,40,8D,AE,A8,41"
2026-01-31T23:21:12.494734,-73.0,-68.7315,-73.2,8254,"15964176,100,8,DC,90,00,40,D4,0B,C2,41"
2026-01-31T23:21:20.745351,-74.0,-69.2584,-73.2,8250,"15972427,100,8,BB,BA,85,40,02,9B,DE,41"
2026-01-31T23:21:28.983699,-73.0,-69.6325,-73.2,8238,"15980675,100,8,23,81,ED,40,C0,08,EF,41"
2026-01-31T23:21:37.237173,-72.0,-69.8693,-73.0,8253,"15988925,100,8,8C,00,F0,40,29,84,EA,41"
2026-01-31T23:21:45.493662,-73.0,-70.1823,-73.0,8256,"15997175,100,8,6D,F5,89,40,E4,79,D3,41"
2026-01-31T23:21:53.745025,-72.0,-70.3641,-72.8,8251,"16005425,100,8,3E,6F,01,40,16,47,B6,41"
2026-01-31T23:22:01.982979,-74.0,-70.7277,-72.8,8237,"16013675,100,8,1B,F8,67,40,E3,96,A2,41"
2026-01-31T23:22:10.244673,-74.0,-71.0549,-73.0,8261,"16021925,100,8,A5,C4,E0,40,FB,F9,A2,41"
2026-01-31T23:22:18.489128,-74.0,-71.3494,-73.4,8244,"16030175,100,8,D2,EA,F8,40,31,3B,B7,41"
2026-01-31T23:22:26.740641,-75.0,-71.7145,-73.8,8251,"16038425,100,8,27,E0,9C,40,05,7C,D4,41"
2026-01-31T23:22:35.000539,-74.0,-71.943,-74.2,8259,"16046675,100,8,56,D5,09,40,CB,09,EB,41"
2026-01-31T23:22:43.251994,-74.0,-72.1487,-74.2,8251,"16054925,100,8,42,F5,47,40,2D,CA,EE,41"
2026-01-31T23:22:51.495177,-74.0,-72.3339,-74.2,8243,"16063174,100,8,F8,78,D1,40,CE,B9,DD,41"
2026-01-31T23:22:59.742960,-74.0,-72.5005,-74.2,8247,"16071424,100,8,A0,51,FE,40,D9,00,C1,41"
2026-01-31T23:23:07.993805,-73.0,-72.5504,-73.8,8250,"16079674,100,8,7B,EA,AF,40,10,09,A8,41"
2026-01-31T23:23:16.234550,-72.0,-72.4954,-73.4,8240,"16087924,100,8,31,6E,19,40,6C,38,A0,41"
2026-01-31T23:23:24.488370,-74.0,-72.6458,-73.4,8253,"16096174,100,8,B9,B0,2C,40,85,C0,AD,41"
2026-01-31T23:23:32.746407,-73.0,-72.6813,-73.2,8258,"16104424,100,8,D8,38,C0,40,70,5E,C9,41"
2026-01-31T23:23:40.984688,-74.0,-72.8131,-73.2,8238,"16112674,100,8,52,FE,FF,40,4E,40,E4,41"
2026-01-31T23:23:49.240339,-74.0,-72.9318,-73.4,8255,"16120924,100,8,D0,53,C2,40,28,F9,EF,41"
2026-01-31T23:23:57.491221,-74.0,-73.0386,-73.8,8250,"16129174,100,8,05,9C,2F,40,AB,3E,E6,41"
2026-01-31T23:24:05.742018,-73.0,-73.0348,-73.6,8250,"16137424,100,8,56,3E,17,40,4B,49,CC,41"
2026-01-31T23:24:13.987174,-73.0,-73.0313,-73.6,8245,"16145673,100,8,C4,B2,AD,40,16,07,B0,41"
2026-01-31T23:24:22.246429,-73.0,-73.0282,-73.4,8259,"16153923,100,8,F8,DF,FD,40,16,A2,A0,41"
2026-01-31T23:24:30.494918,-73.0,-73.0254,-73.2,8248,"16162173,100,8,E4,61,D3,40,1E,5D,A6,41"
2026-01-31T23:24:38.732122,-73.0,-73.0228,-73.0,8237,"16170423,100,8,79,7E,4B,40,F1,24,BE,41"
2026-01-31T23:24:46.986655,-74.0,-73.1205,-73.2,8254,"16178673,100,8,0E,77,08,40,B2,36,DB,41"
2026-01-31T23:24:55.239545,-74.0,-73.2085,-73.4,8252,"16186923,100,8,1F,A2,9A,40,F8,F8,ED,41"
2026-01-31T23:25:03.489646,-74.0,-73.2876,-73.6,8250,"16195173,100,8,01,0C,F8,40,C1,5A,EC,41"
2026-01-31T23:25:11.736965,-76.0,-73.5589,-74.2,8247,"16203423,100,8,33,68,E2,40,54,3A,D7,41"
2026-01-31T23:25:19.988413,-72.0,-73.403,-74.0,8251,"16211673,100,8,79,FB,6B,40,F9,ED,B9,41"
2026-01-31T23:25:28.232749,-74.0,-73.4627,-74.0,8244,"16219923,100,8,5E,F0,00,40,8C,2E,A4,41"
2026-01-31T23:25:36.484356,-74.0,-73.5164,-74.0,8251,"16228172,100,8,C4,C7,87,40,A7,A7,A1,41"
2026-01-31T23:25:44.745957,-72.0,-73.3648,-73.6,8261,"16236422,100,8,60,BD,EE,40,6E,B4,B3,41"
2026-01-31T23:25:52.989561,-74.0,-73.4283,-73.2,8243,"16244672,100,8,C0,CE,EE,40,44,A5,D0,41"
2026-01-31T23:26:01.235907,-75.0,-73.5855,-73.8,8246,"16252922,100,8,30,E5,87,40,6A,F2,E8,41"
2026-01-31T23:26:09.494153,-74.0,-73.6269,-73.8,8258,"16261172,100,8,6A,F6,00,40,78,91,EF,41"
2026-01-31T23:26:17.736659,-74.0,-73.6642,-73.8,8242,"16269422,100,8,D1,C4,6B,40,D3,F4,E0,41"
2026-01-31T23:26:25.980704,-72.0,-73.4978,-73.8,8244,"16277672,100,8,3C,52,E2,40,CB,F3,C4,41"
2026-01-31T23:26:34.237524,-74.0,-73.548,-73.8,8256,"16285922,100,8,1A,18,F8,40,71,95,AA,41"
2026-01-31T23:26:42.493888,-73.0,-73.4932,-73.4,8256,"16294172,100,8,7A,C0,9A,40,27,00,A0,41"
2026-01-31T23:26:50.728569,-74.0,-73.5439,-73.4,8234,"16302422,100,8,F2,88,08,40,CC,E1,AA,41"
2026-01-31T23:26:58.995893,-74.0,-73.5895,-73.4,8267,"16310671,100,8,2A,4E,4B,40,88,63,C5,41"
2026-01-31T23:27:07.237705,-74.0,-73.6306,-73.8,8241,"16318921,100,8,33,48,D3,40,FB,4B,E1,41"
2026-01-31T23:27:15.482810,-74.0,-73.6675,-73.8,8245,"16327171,100,8,50,E6,FD,40,46,A1,EF,41"
2026-01-31T23:27:23.734870,-74.0,-73.7007,-74.0,8252,"16335421,100,8,DB,D0,AD,40,64,B2,E8,41"
2026-01-31T23:27:31.984727,-74.0,-73.7307,-74.0,8249,"16343671,100,8,5F,5B,17,40,C4,37,D0,41"
2026-01-31T23:27:40.239642,-73.0,-73.6576,-73.8,8254,"16351921,100,8,F9,73,2F,40,37,54,B3,41"
2026-01-31T23:27:48.476336,-75.0,-73.7918,-74.0,8236,"16360171,100,8,69,37,C2,40,5B,88,A1,41"
2026-01-31T23:27:56.737936,-73.0,-73.7127,-73.8,8261,"16368421,100,8,A8,FE,FF,40,F5,60,A4,41"
2026-01-31T23:28:04.977057,-75.0,-73.8414,-74.0,8239,"16376671,100,8,7A,55,C0,40,0B,57,BA,41"
2026-01-31T23:28:13.240497,-73.0,-73.7573,-73.8,8263,"16384921,100,8,C0,D7,2C,40,AC,A1,D7,41"
2026-01-31T23:28:21.485473,-74.0,-73.7815,-74.0,8244,"16393170,100,8,FB,4F,19,40,EB,88,EC,41"
2026-01-31T23:28:29.727905,-75.0,-73.9034,-74.0,8242,"16401420,100,8,7F,CC,AF,40,2D,D5,ED,41"
2026-01-31T23:28:37.990821,-75.0,-74.013,-74.4,8262,"16409670,100,8,F1,4B,FE,40,28,D4,DA,41"
2026-01-31T23:28:46.231718,-74.0,-74.0117,-74.2,8240,"16417920,100,8,04,93,D1,40,88,B8,BD,41"
2026-01-31T23:28:54.479546,-73.0,-73.9106,-74.2,8247,"16426170,100,8,BC,24,48,40,03,21,A6,41"
2026-01-31T23:29:02.739432,-74.0,-73.9195,-74.2,8259,"16434420,100,8,2A,C2,09,40,8A,B6,A0,41"
2026-01-31T23:29:10.983785,-73.0,-73.8276,-73.8,8244,"16442670,100,8,C4,C1,9C,40,1F,61,B0,41"
2026-01-31T23:29:19.233647,-73.0,-73.7448,-73.4,8249,"16450920,100,8,57,DF,F8,40,98,B8,CC,41"
2026-01-31T23:29:27.478077,-74.0,-73.7703,-73.4,8244,"16459170,100,8,12,DB,E0,40,82,87,E6,41"
2026-01-31T23:29:35.729265,-74.0,-73.7933,-73.6,8251,"16467420,100,8,2A,2E,68,40,72,F4,EF,41"
2026-01-31T23:29:43.992670,-74.0,-73.814,-73.6,8263,"16475669,100,8,DC,67,01,40,93,F0,E3,41"
2026-01-31T23:29:52.235948,-73.0,-73.7326,-73.6,8243,"16483919,100,8,D7,D7,89,40,78,EE,C8,41"
2026-01-31T23:30:00.490749,-72.0,-73.5593,-73.4,8254,"16492169,100,8,BA,EF,EF,40,66,6C,AD,41"
2026-01-31T23:30:08.724772,-73.0,-73.5034,-73.2,8234,"16500419,100,8,10,93,ED,40,4A,2D,A0,41"
2026-01-31T23:30:16.976265,-73.0,-73.453,-73.0,8251,"16508669,100,8,FA,D7,85,40,E4,4C,A8,41"
2026-01-31T23:30:25.226933,-73.0,-73.4077,-72.8,8250,"16516919,100,8,90,95,00,40,3E,6F,C1,41"
2026-01-31T23:30:33.489555,-74.0,-73.467,-73.0,8262,"16525169,100,8,19,9C,6F,40,86,17,DE,41"
2026-01-31T23:30:41.727815,-74.0,-73.5203,-73.4,8238,"16533419,100,8,7F,D7,E3,40,ED,E4,EE,41"
2026-01-31T23:30:49.984777,-75.0,-73.6682,-73.8,8256,"16541669,100,8,54,3A,F7,40,38,D3,EA,41"
2026-01-31T23:30:58.233253,-74.0,-73.7014,-74.0,8248,"16549919,100,8,77,A1,98,40,69,11,D4,41"
2026-01-31T23:31:06.480371,-73.0,-73.6313,-74.0,8247,"16558168,100,8,95,53,07,40,C1,D5,B6,41"
2026-01-31T23:31:14.738859,-73.0,-73.5681,-73.8,8258,"16566418,100,8,B9,B5,4E,40,26,D0,A2,41"
2026-01-31T23:31:22.987097,-75.0,-73.7113,-74.0,8248,"16574668,100,8,FF,10,D5,40,1B,BF,A2,41"
2026-01-31T23:31:31.242965,-73.0,-73.6402,-73.6,8255,"16582918,100,8,37,6F,FD,40,C6,AB,B6,41"
2026-01-31T23:31:39.486578,-74.0,-73.6762,-73.6,8243,"16591168,100,8,7F,B5,AB,40,05,E5,D3,41"
2026-01-31T23:31:47.735116,-74.0,-73.7086,-73.8,8248,"16599418,100,8,B8,5D,15,40,3E,BC,EA,41"
2026-01-31T23:31:55.974058,-74.0,-73.7377,-74.0,8238,"16607668,100,8,5D,49,32,40,B0,EF,EE,41"
2026-01-31T23:32:04.230284,-74.0,-73.7639,-73.8,8256,"16615918,100,8,AF,31,C4,40,40,3E,DE,41"
2026-01-31T23:32:12.479925,-73.0,-73.6875,-73.8,8249,"16624168,100,8,F2,F2,FF,40,27,9D,C1,41"
2026-01-31T23:32:20.740545,-73.0,-73.6188,-73.6,8260,"16632418,100,8,16,53,BE,40,5A,69,A8,41"
2026-01-31T23:32:28.981732,-71.0,-73.3569,-73.0,8241,"16640667,100,8,F3,25,2A,40,06,29,A0,41"
2026-01-31T23:32:37.237390,-74.0,-73.4212,-73.0,8255,"16648917,100,8,8C,76,1B,40,B2,49,AD,41"
2026-01-31T23:32:45.473595,-73.0,-73.3791,-72.8,8236,"16657167,100,8,3E,E4,B1,40,F4,BF,C8,41"
2026-01-31T23:32:53.722755,-74.0,-73.4412,-73.0,8249,"16665417,100,8,13,AC,FE,40,35,CF,E3,41"
2026-01-31T23:33:01.984225,-74.0,-73.4971,-73.2,8261,"16673667,100,8,EA,BD,CF,40,22,F2,EF,41"
2026-01-31T23:33:10.228926,-74.0,-73.5474,-73.8,8244,"16681917,100,8,0B,DA,44,40,7D,A5,E6,41"
