timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-31T20:59:04.387612,-65.0,-64.6872,-64.6,,CFG sf=10 sbw=62500 tp=22 seq=38 crc=BEE4
2026-01-31T20:59:11.045969,-59.0,-64.1185,-63.6,6658,"7431167,100,8,33,56,7C,40,B6,70,9,41"
2026-01-31T20:59:20.925432,-60.0,-63.7066,-62.8,9879,"7450937,100,8,A7,D9,E3,40,21,95,!9,41"
2026-01-31T20:59:30.820685,-59.0,-63.236,-61.6,9895,"7460817,100,8,80,B7,FE,40,6C,42,B9,41"
2026-01-31T20:59:40.692211,-59.0,-62.8124,-60.4,9871,"7470697,100,8,A4,4B,20,40,37,08,8,41"
2026-01-31T20:59:50.578339,-60.0,-62.5311,-59.4,9886,"7480577,100,8,7A,CB,D2,40,06,AC,EI,41"
2026-01-31T21:00:00.459752,-60.0,-62.278,-59.6,9881,"7490457,100,8,76,4A,93,40,B0,0B,8,41"
2026-01-31T21:00:10.342531,-60.0,-62.0502,-59.6,9882,"7500337,100,8,52,5D,84,40,F8,2A,9,41"
2026-01-31T21:00:20.219564,-59.0,-61.7452,-59.6,9877,"7510217,100,8,8C,FA,E5,40,5A,AA,!9,41"
2026-01-31T21:00:30.087806,-60.0,-61.5707,-59.8,9868,"7520097,100,8,05,50,0A,40,49,B8,A0,41"
2026-01-31T21:00:39.966225,-59.0,-61.3136,-59.6,9878,"7529977,100,8,ED,8F,FF,40,2F,80,B9,41"
2026-01-31T21:00:49.853930,-60.0,-61.1823,-59.6,9887,"7539857,100,8,B1,68,19,40,0E,48,8,41"
2026-01-31T21:00:59.741655,-60.0,-61.064,-59.6,9887,"7549737,100,8,54,39,D8,40,A0,BD,EI,41"
2026-01-31T21:01:09.610324,-60.0,-60.9576,-59.8,9868,"7559617,100,8,E9,53,96,40,2B,1F,E8,41"
2026-01-31T21:01:19.488723,-59.0,-60.7619,-59.6,9878,"7569497,100,8,5B,73,81,40,92,4B,9,41"
2026-01-31T21:01:29.365921,-59.0,-60.5857,-59.6,9877,"7579377,100,8,58,57,E1,40,0C,7D,9,41"
